date,y_true,trading_score,signal,split
2010-01-04,1.0,-0.0524526575966139,0,train
2010-01-05,1.0,-0.07352966433060563,0,train
2010-01-06,1.0,-0.09045945387248519,0,train
2010-01-07,1.0,-0.10375414923573012,0,train
2010-01-08,1.0,-0.11370411301394746,0,train
2010-01-11,1.0,-0.12059384231634004,0,train
2010-01-12,1.0,-0.12477324838809847,0,train
2010-01-13,1.0,-0.12665568601477242,0,train
2010-01-14,1.0,-0.12668284402384788,0,train
2010-01-15,1.0,-0.12528418881585202,0,train
2010-01-19,1.0,-0.12284617566931308,0,train
2010-01-20,0.8571428571428572,-0.07558966539615707,0,train
2010-01-21,0.7142857142857143,-0.048164910538868094,0,train
2010-01-22,0.5714285714285714,-0.03801289274324912,0,train
2010-01-25,0.4285714285714286,-0.029290601143956527,0,train
2010-01-26,0.2857142857142858,-0.02015377606362831,0,train
2010-01-27,0.1428571428571429,-0.14391966273300905,0,train
2010-01-28,0.0,-0.11458630592589912,0,train
2010-01-29,-0.1428571428571428,-0.12080246798175431,0,train
2010-02-01,-0.2857142857142856,-0.14972733443396788,0,train
2010-02-02,-0.4285714285714284,-0.16469964549500338,0,train
2010-02-03,-0.5714285714285714,-0.17419777700168712,0,train
2010-02-04,-0.7142857142857142,-0.18123661462050322,0,train
2010-02-05,-0.857142857142857,-0.2151337987829067,-1,train
2010-02-08,-1.0,-0.2455811354463457,-1,train
2010-02-09,-0.9615384615384616,-0.23112141272571968,-1,train
2010-02-10,-0.9230769230769231,-0.14176887629577556,0,train
2010-02-11,-0.8846153846153846,-0.24502605432415078,-1,train
2010-02-12,-0.8461538461538461,-0.2800776078737401,-1,train
2010-02-16,-0.8076923076923077,-0.3042188818813123,-1,train
2010-02-17,-0.7692307692307692,-0.21392509855933828,-1,train
2010-02-18,-0.7307692307692307,-0.3006954518865694,-1,train
2010-02-19,-0.6923076923076923,-0.33978748698123185,-1,train
2010-02-22,-0.6538461538461539,-0.36817552605658,-1,train
2010-02-23,-0.6153846153846154,-0.3850077323950385,-1,train
2010-02-24,-0.5769230769230769,-0.3952173959962746,-1,train
2010-02-25,-0.5384615384615384,-0.39975589412896684,-1,train
2010-02-26,-0.5,-0.2890505587949994,-1,train
2010-03-01,-0.46153846153846145,-0.26687550511056674,-1,train
2010-03-02,-0.423076923076923,-0.25426713756035185,-1,train
2010-03-03,-0.3846153846153846,-0.23863589809057031,-1,train
2010-03-04,-0.34615384615384615,-0.21987746297468774,-1,train
2010-03-05,-0.3076923076923077,-0.19922417974187387,0,train
2010-03-08,-0.26923076923076916,-0.17826711639341045,0,train
2010-03-09,-0.23076923076923073,-0.15838546360655612,0,train
2010-03-10,-0.1923076923076923,-0.14052099961357234,0,train
2010-03-11,-0.15384615384615374,-0.12516798376926605,0,train
2010-03-12,-0.11538461538461531,0.07173099775848689,0,train
2010-03-15,-0.07692307692307687,0.008090136164250361,0,train
2010-03-16,-0.038461538461538436,-0.0046784904471394995,0,train
2010-03-17,0.0,0.15937884695413357,0,train
2010-03-18,0.03846153846153855,0.1715555559143762,0,train
2010-03-19,0.0769230769230771,0.2115720202737746,1,train
2010-03-22,0.11538461538461542,0.18061189934830113,0,train
2010-03-23,0.15384615384615397,0.14852721741600894,0,train
2010-03-24,0.1923076923076923,0.1707108061302995,0,train
2010-03-25,0.23076923076923084,0.35086967295905125,1,train
2010-03-26,0.2692307692307694,0.3342711690718083,1,train
2010-03-29,0.3076923076923077,0.2556797175874794,1,train
2010-03-30,0.34615384615384626,0.27088019608523894,1,train
2010-03-31,0.3846153846153846,0.42915343304612835,1,train
2010-04-01,0.42307692307692313,0.4127941527135257,1,train
2010-04-05,0.4615384615384617,0.38933990138578073,1,train
2010-04-06,0.5,0.3661166522230291,1,train
2010-04-07,0.5384615384615385,0.49113403027322294,1,train
2010-04-08,0.5769230769230771,0.47161805449107014,1,train
2010-04-09,0.6153846153846154,0.44435560513820005,1,train
2010-04-12,0.653846153846154,0.41579376971178694,1,train
2010-04-13,0.6923076923076925,0.30671270939013445,1,train
2010-04-14,0.7307692307692308,0.25763494682417176,1,train
2010-04-15,0.7692307692307694,0.3704224710324509,1,train
2010-04-16,0.8076923076923077,0.34283940265398427,1,train
2010-04-19,0.8461538461538463,0.3063022688938371,1,train
2010-04-20,0.8846153846153848,0.26897521212896996,1,train
2010-04-21,0.9230769230769231,0.23069977578039375,1,train
2010-04-22,0.9615384615384617,0.25733213690858064,1,train
2010-04-23,1.0,0.214887584427831,1,train
2010-04-26,0.8,0.3430877322501893,1,train
2010-04-27,0.6,0.34441366781609944,1,train
2010-04-28,0.3999999999999999,0.22267219749066447,1,train
2010-04-29,0.19999999999999996,0.1545735517291072,0,train
2010-04-30,0.0,0.1067370057963641,0,train
2010-05-03,-0.20000000000000018,0.0661569957826634,0,train
2010-05-04,-0.40000000000000013,0.031080589757842253,0,train
2010-05-05,-0.6000000000000001,0.0007593057698294797,0,train
2010-05-06,-0.8,0.020547797546501517,0,train
2010-05-07,-1.0,0.023540376879043645,0,train
2010-05-10,-0.33333333333333337,-0.06010304441342431,0,train
2010-05-11,0.33333333333333326,-0.08474936163301341,0,train
2010-05-12,1.0,-0.09867824011695026,0,train
2010-05-13,0.8823529411764706,-0.11113431233615446,0,train
2010-05-14,0.7647058823529411,-0.12242122965737913,0,train
2010-05-17,0.6470588235294118,-0.08448259295975677,0,train
2010-05-18,0.5294117647058824,-0.06821756857939072,0,train
2010-05-19,0.4117647058823529,-0.015605633099554497,0,train
2010-05-20,0.2941176470588236,0.005761563358826528,0,train
2010-05-21,0.17647058823529416,0.010736972765266181,0,train
2010-05-24,0.05882352941176472,0.01730687596051861,0,train
2010-05-25,-0.05882352941176472,0.026535509113740793,0,train
2010-05-26,-0.17647058823529416,0.08639613551945385,0,train
2010-05-27,-0.2941176470588236,0.14565607909334383,0,train
2010-05-28,-0.4117647058823528,0.14034094959873045,0,train
2010-06-01,-0.5294117647058822,0.1284209007725892,0,train
2010-06-02,-0.6470588235294117,0.11230429882230322,0,train
2010-06-03,-0.7647058823529411,0.0056699381107133545,0,train
2010-06-04,-0.8823529411764706,-0.028506964500920183,0,train
2010-06-07,-1.0,-0.05300822604643339,0,train
2010-06-08,-0.75,-0.07707696662985958,0,train
2010-06-09,-0.5,-0.009929857843673617,0,train
2010-06-10,-0.25,-0.1510984976685158,0,train
2010-06-11,0.0,-0.18610476009460603,0,train
2010-06-14,0.25,-0.10963099356876421,0,train
2010-06-15,0.5,-0.07480388881861932,0,train
2010-06-16,0.75,-0.10152674671328815,0,train
2010-06-17,1.0,-0.08855099399968208,0,train
2010-06-18,0.8181818181818181,-0.04526016790004311,0,train
2010-06-21,0.6363636363636364,-0.040767364864950195,0,train
2010-06-22,0.4545454545454546,-0.050328663966531156,0,train
2010-06-23,0.2727272727272727,-0.05516627890007944,0,train
2010-06-24,0.09090909090909083,-0.05435903769203132,0,train
2010-06-25,-0.09090909090909083,-0.12010491219066662,0,train
2010-06-28,-0.2727272727272727,-0.1357427078833229,0,train
2010-06-29,-0.4545454545454546,-0.11795157274265326,0,train
2010-06-30,-0.6363636363636365,-0.12940777753613586,0,train
2010-07-01,-0.8181818181818183,-0.05547924827813083,0,train
2010-07-02,-1.0,-0.03760028556303509,0,train
2010-07-06,-0.92,-0.21105492751916158,-1,train
2010-07-07,-0.84,-0.23176047925920573,-1,train
2010-07-08,-0.76,-0.2947723042140548,-1,train
2010-07-09,-0.6799999999999999,-0.3140649158587791,-1,train
2010-07-12,-0.6,-0.3211513022964331,-1,train
2010-07-13,-0.52,-0.32775105705271546,-1,train
2010-07-14,-0.43999999999999995,-0.3341262368315151,-1,train
