date,y_true,trading_score,signal,split
2010-01-04,1.0,-0.03713506794246734,0,train
2010-01-05,1.0,-0.05603646972264593,0,train
2010-01-06,1.0,-0.07175727796452362,0,train
2010-01-07,1.0,-0.08441868240507269,0,train
2010-01-08,1.0,-0.09430930668878885,0,train
2010-01-11,1.0,-0.10181170640592804,0,train
2010-01-12,1.0,-0.10734185745471422,0,train
2010-01-13,1.0,-0.11130249587704036,0,train
2010-01-14,1.0,-0.11405138311146548,0,train
2010-01-15,1.0,-0.11588450079941559,0,train
2010-01-19,1.0,-0.11703199867746586,0,train
2010-01-20,0.8571428571428572,-0.05718474441686894,0,train
2010-01-21,0.7142857142857143,-0.044304163376075206,0,train
2010-01-22,0.5714285714285714,-0.036458187237742544,0,train
2010-01-25,0.4285714285714286,-0.03144094583779679,0,train
2010-01-26,0.2857142857142858,-0.028733393408863994,0,train
2010-01-27,0.1428571428571429,-0.15778786473270587,0,train
2010-01-28,0.0,-0.14619404474691877,0,train
2010-01-29,-0.1428571428571428,-0.13752662091491616,0,train
2010-02-01,-0.2857142857142856,-0.14687566732636825,0,train
2010-02-02,-0.4285714285714284,-0.15162135498934984,0,train
2010-02-03,-0.5714285714285714,-0.15517986221461774,0,train
2010-02-04,-0.7142857142857142,-0.15860337282058426,0,train
2010-02-05,-0.857142857142857,-0.2002047827911937,-1,train
2010-02-08,-1.0,-0.16644789593119447,0,train
2010-02-09,-0.9615384615384616,-0.16089945492310315,0,train
2010-02-10,-0.9230769230769231,-0.0917744532909654,0,train
2010-02-11,-0.8846153846153846,-0.2110078336652714,-1,train
2010-02-12,-0.8461538461538461,-0.2681052410353463,-1,train
2010-02-16,-0.8076923076923077,-0.2751317133935644,-1,train
2010-02-17,-0.7692307692307692,-0.18857205923695375,0,train
2010-02-18,-0.7307692307692307,-0.2912708241161763,-1,train
2010-02-19,-0.6923076923076923,-0.3366724793894785,-1,train
2010-02-22,-0.6538461538461539,-0.3341320087878954,-1,train
2010-02-23,-0.6153846153846154,-0.32497001918855417,-1,train
2010-02-24,-0.5769230769230769,-0.31299699631663136,-1,train
2010-02-25,-0.5384615384615384,-0.2999083428044718,-1,train
2010-02-26,-0.5,-0.19796163347905876,0,train
2010-03-01,-0.46153846153846145,-0.17452275593535105,0,train
2010-03-02,-0.423076923076923,-0.15482550281989607,0,train
2010-03-03,-0.3846153846153846,-0.1381924519802155,0,train
2010-03-04,-0.34615384615384615,-0.12476421699229678,0,train
2010-03-05,-0.3076923076923077,-0.11437300352142935,0,train
2010-03-08,-0.26923076923076916,-0.10671326270357603,0,train
2010-03-09,-0.23076923076923073,-0.1014222677072751,0,train
2010-03-10,-0.1923076923076923,-0.09811613804830724,0,train
2010-03-11,-0.15384615384615374,-0.09640973958611798,0,train
2010-03-12,-0.11538461538461531,0.1185613406902716,0,train
2010-03-15,-0.07692307692307687,0.04851392634900918,0,train
2010-03-16,-0.038461538461538436,0.017637973268688475,0,train
2010-03-17,0.0,0.1988575344838374,0,train
2010-03-18,0.03846153846153855,0.22940023513499386,1,train
2010-03-19,0.0769230769230771,0.23709092850667032,1,train
2010-03-22,0.11538461538461542,0.20243329754865477,1,train
2010-03-23,0.15384615384615397,0.16519109302530924,0,train
2010-03-24,0.1923076923076923,0.17907827847510238,0,train
2010-03-25,0.23076923076923084,0.37298121035675735,1,train
2010-03-26,0.2692307692307694,0.34573870126557044,1,train
2010-03-29,0.3076923076923077,0.24179436090255418,1,train
2010-03-30,0.34615384615384626,0.2451743023992633,1,train
2010-03-31,0.3846153846153846,0.41999530857167244,1,train
2010-04-01,0.42307692307692313,0.3862481406640907,1,train
2010-04-05,0.4615384615384617,0.3462246143172261,1,train
2010-04-06,0.5,0.30896084103223587,1,train
2010-04-07,0.5384615384615385,0.464752273030436,1,train
2010-04-08,0.5769230769230771,0.4261888472945929,1,train
2010-04-09,0.6153846153846154,0.3813459062011279,1,train
2010-04-12,0.653846153846154,0.3394260128397806,1,train
2010-04-13,0.6923076923076925,0.22897926421461345,1,train
2010-04-14,0.7307692307692308,0.1782595114052533,0,train
2010-04-15,0.7692307692307694,0.33167063458599494,1,train
2010-04-16,0.8076923076923077,0.29246799331642953,1,train
