date,y_true,trading_score,signal,split
2010-01-04,1.0,-0.05301487142326022,0,train
2010-01-05,1.0,-0.07317190141011418,0,train
2010-01-06,1.0,-0.08901431272468793,0,train
2010-01-07,1.0,-0.10131423165479433,0,train
2010-01-08,1.0,-0.1105421430835797,0,train
2010-01-11,1.0,-0.11706689569440723,0,train
2010-01-12,1.0,-0.12124503487738209,0,train
2010-01-13,1.0,-0.12344579566219438,0,train
2010-01-14,1.0,-0.12404174731705302,0,train
2010-01-15,1.0,-0.12338785240951652,0,train
2010-01-19,1.0,-0.12180272144115033,0,train
2010-01-20,0.8571428571428572,-0.07380519374972963,0,train
2010-01-21,0.7142857142857143,-0.0486109165237299,0,train
2010-01-22,0.5714285714285714,-0.038581361345543706,0,train
2010-01-25,0.4285714285714286,-0.02910180906099897,0,train
2010-01-26,0.2857142857142858,-0.019751073602953084,0,train
2010-01-27,0.1428571428571429,-0.14492537958370855,0,train
2010-01-28,0.0,-0.11529518858456476,0,train
2010-01-29,-0.1428571428571428,-0.12802934555654796,0,train
2010-02-01,-0.2857142857142856,-0.16048480369361898,0,train
2010-02-02,-0.4285714285714284,-0.17567857760564448,0,train
2010-02-03,-0.5714285714285714,-0.1834965996632501,0,train
2010-02-04,-0.7142857142857142,-0.18807484464314583,0,train
2010-02-05,-0.857142857142857,-0.2203627227394726,-1,train
2010-02-08,-1.0,-0.24308887082343505,-1,train
2010-02-09,-0.9615384615384616,-0.2260332788935991,-1,train
2010-02-10,-0.9230769230769231,-0.13866571329088934,0,train
2010-02-11,-0.8846153846153846,-0.2411156309075963,-1,train
2010-02-12,-0.8461538461538461,-0.28115987206922516,-1,train
2010-02-16,-0.8076923076923077,-0.3114326173821018,-1,train
2010-02-17,-0.7692307692307692,-0.21842052601659087,-1,train
2010-02-18,-0.7307692307692307,-0.30281079459801824,-1,train
2010-02-19,-0.6923076923076923,-0.3448400529371798,-1,train
2010-02-22,-0.6538461538461539,-0.37682039781783927,-1,train
2010-02-23,-0.6153846153846154,-0.39128954725667825,-1,train
2010-02-24,-0.5769230769230769,-0.39640089702732606,-1,train
2010-02-25,-0.5384615384615384,-0.39523673182063435,-1,train
2010-02-26,-0.5,-0.2805877170988834,-1,train
2010-03-01,-0.46153846153846145,-0.2558636447443832,-1,train
2010-03-02,-0.423076923076923,-0.24035854489066105,-1,train
2010-03-03,-0.3846153846153846,-0.22215362159513083,-1,train
2010-03-04,-0.34615384615384615,-0.20223857883737437,-1,train
2010-03-05,-0.3076923076923077,-0.18196851746690035,0,train
2010-03-08,-0.26923076923076916,-0.1626289995552194,0,train
2010-03-09,-0.23076923076923073,-0.14517426167401587,0,train
2010-03-10,-0.1923076923076923,-0.1301510226700825,0,train
2010-03-11,-0.15384615384615374,-0.11774257724980686,0,train
2010-03-12,-0.11538461538461531,0.07553823954278516,0,train
2010-03-15,-0.07692307692307687,0.011661948603779226,0,train
2010-03-16,-0.038461538461538436,1.0824524588698425e-05,0,train
2010-03-17,0.0,0.16337467909882722,0,train
2010-03-18,0.03846153846153855,0.17016286175388431,0,train
2010-03-19,0.0769230769230771,0.2148058868592674,1,train
2010-03-22,0.11538461538461542,0.18521052973125562,0,train
2010-03-23,0.15384615384615397,0.1544361625731097,0,train
2010-03-24,0.1923076923076923,0.17640671561872684,0,train
2010-03-25,0.23076923076923084,0.3535414480064166,1,train
2010-03-26,0.2692307692307694,0.33630612280024863,1,train
2010-03-29,0.3076923076923077,0.2592493266473164,1,train
2010-03-30,0.34615384615384626,0.27395846353099174,1,train
2010-03-31,0.3846153846153846,0.43116211175705355,1,train
