date,y_true,trading_score,signal,split
2010-01-04,1.0,-0.08101885553311484,0,train
2010-01-05,1.0,-0.09131359834559488,0,train
2010-01-06,1.0,-0.10207637927240396,0,train
2010-01-07,1.0,-0.11202861150811046,0,train
2010-01-08,1.0,-0.12058716785956218,0,train
2010-01-11,1.0,-0.12758023336602262,0,train
2010-01-12,1.0,-0.13306866397796302,0,train
2010-01-13,1.0,-0.13723117400608087,0,train
2010-01-14,1.0,-0.14029054959490228,0,train
2010-01-15,1.0,-0.14246808053125717,0,train
2010-01-19,1.0,-0.14395824043799316,0,train
2010-01-20,0.8571428571428572,-0.08604278111036619,0,train
2010-01-21,0.7142857142857143,-0.07038612842324955,0,train
2010-01-22,0.5714285714285714,-0.05648898932402621,0,train
2010-01-25,0.4285714285714286,-0.046502947559860654,0,train
2010-01-26,0.2857142857142858,-0.037281834467167936,0,train
2010-01-27,0.1428571428571429,-0.1698548130553919,0,train
2010-01-28,0.0,-0.26363056694081066,-1,train
2010-01-29,-0.1428571428571428,-0.2492166051336877,-1,train
2010-02-01,-0.2857142857142856,-0.22889517366056678,-1,train
2010-02-02,-0.4285714285714284,-0.20721249106449321,-1,train
2010-02-03,-0.5714285714285714,-0.1882599213983686,0,train
2010-02-04,-0.7142857142857142,-0.17313976468221712,0,train
2010-02-05,-0.857142857142857,-0.2327674791814039,-1,train
2010-02-08,-1.0,-0.2391217534381307,-1,train
2010-02-09,-0.9615384615384616,-0.23562744597026136,-1,train
2010-02-10,-0.9230769230769231,-0.15059178146612365,0,train
2010-02-11,-0.8846153846153846,-0.2593008041373495,-1,train
2010-02-12,-0.8461538461538461,-0.32220801413179473,-1,train
2010-02-16,-0.8076923076923077,-0.3092055440930333,-1,train
2010-02-17,-0.7692307692307692,-0.22435982836208881,-1,train
2010-02-18,-0.7307692307692307,-0.3129505684370504,-1,train
2010-02-19,-0.6923076923076923,-0.36295602942443184,-1,train
2010-02-22,-0.6538461538461539,-0.3372304741015547,-1,train
2010-02-23,-0.6153846153846154,-0.30691775780202885,-1,train
