date,y_true,trading_score,signal,split
2010-01-04,1.0,-0.0904453586109338,0,train
2010-01-05,1.0,-0.10070085758905867,0,train
2010-01-06,1.0,-0.1111934006028501,0,train
2010-01-07,1.0,-0.1205991296857833,0,train
2010-01-08,1.0,-0.12837665226848566,0,train
2010-01-11,1.0,-0.13441586310573642,0,train
2010-01-12,1.0,-0.13883663817243808,0,train
2010-01-13,1.0,-0.14186963794399526,0,train
2010-01-14,1.0,-0.1437834033121736,0,train
2010-01-15,1.0,-0.14483982126726935,0,train
2010-01-19,1.0,-0.1452688568677547,0,train
2010-01-20,0.8571428571428572,-0.08758328559955456,0,train
2010-01-21,0.7142857142857143,-0.07065695554395018,0,train
2010-01-22,0.5714285714285714,-0.05619743116820581,0,train
2010-01-25,0.4285714285714286,-0.04657600054481992,0,train
2010-01-26,0.2857142857142858,-0.03776580412482996,0,train
2010-01-27,0.1428571428571429,-0.1709869841641047,0,train
2010-01-28,0.0,-0.26728828870269244,-1,train
2010-01-29,-0.1428571428571428,-0.2545128541604666,-1,train
2010-02-01,-0.2857142857142856,-0.23745005902197555,-1,train
2010-02-02,-0.4285714285714284,-0.21763517251331227,-1,train
2010-02-03,-0.5714285714285714,-0.1994507709706356,0,train
2010-02-04,-0.7142857142857142,-0.184312763446695,0,train
2010-02-05,-0.857142857142857,-0.2449435140122166,-1,train
2010-02-08,-1.0,-0.25197781499330857,-1,train
2010-02-09,-0.9615384615384616,-0.2503986914122619,-1,train
2010-02-10,-0.9230769230769231,-0.16549210118146637,0,train
2010-02-11,-0.8846153846153846,-0.2704223144815762,-1,train
2010-02-12,-0.8461538461538461,-0.3293196391831448,-1,train
2010-02-16,-0.8076923076923077,-0.3169796122289805,-1,train
2010-02-17,-0.7692307692307692,-0.23182501082059526,-1,train
2010-02-18,-0.7307692307692307,-0.32080392057024243,-1,train
2010-02-19,-0.6923076923076923,-0.3672073982169193,-1,train
2010-02-22,-0.6538461538461539,-0.34313392377934127,-1,train
2010-02-23,-0.6153846153846154,-0.3145761572003443,-1,train
2010-02-24,-0.5769230769230769,-0.2841665137263772,-1,train
2010-02-25,-0.5384615384615384,-0.25385880602483263,-1,train
2010-02-26,-0.5,-0.16420185137921128,0,train
2010-03-01,-0.46153846153846145,-0.12018607076687678,0,train
2010-03-02,-0.423076923076923,-0.08480261712134665,0,train
2010-03-03,-0.3846153846153846,-0.059026551508139284,0,train
2010-03-04,-0.34615384615384615,-0.03813027919415054,0,train
2010-03-05,-0.3076923076923077,-0.020655555521692046,0,train
2010-03-08,-0.26923076923076916,-0.0064605970142239556,0,train
2010-03-09,-0.23076923076923073,0.004272335535584624,0,train
2010-03-10,-0.1923076923076923,0.011449643684086151,0,train
2010-03-11,-0.15384615384615374,0.015180907656574571,0,train
2010-03-12,-0.11538461538461531,0.20184097299291276,1,train
