date,y_true,trading_score,signal,split
2010-01-04,1.0,-0.1287533004931563,0,train
2010-01-05,1.0,-0.12231462112948079,0,train
2010-01-06,1.0,-0.11932842048028797,0,train
2010-01-07,1.0,-0.11357873774756123,0,train
2010-01-08,1.0,-0.10338126863007549,0,train
2010-01-11,1.0,-0.08935211658743727,0,train
2010-01-12,1.0,-0.07308746521550191,0,train
2010-01-13,1.0,-0.05639542892567595,0,train
2010-01-14,1.0,-0.04087913984618306,0,train
2010-01-15,1.0,-0.027744868543879253,0,train
2010-01-19,1.0,-0.01775080513174987,0,train
2010-01-20,0.8571428571428572,0.012103168393928693,0,train
2010-01-21,0.7142857142857143,0.050786282810243874,0,train
2010-01-22,0.5714285714285714,0.07820064575572042,0,train
2010-01-25,0.4285714285714286,0.09196732053370829,0,train
2010-01-26,0.2857142857142858,0.09993066759784656,0,train
2010-01-27,0.1428571428571429,-0.04864579644578393,0,train
2010-01-28,0.0,-0.3419514060833522,-1,train
2010-01-29,-0.1428571428571428,-0.15453721744341414,0,train
2010-02-01,-0.2857142857142856,-0.13368910106447918,0,train
2010-02-02,-0.4285714285714284,-0.14898861954748233,0,train
2010-02-03,-0.5714285714285714,-0.15872389737133116,0,train
2010-02-04,-0.7142857142857142,-0.15419299802207684,0,train
2010-02-05,-0.857142857142857,-0.2752755347578749,-1,train
2010-02-08,-1.0,-0.3839513809799239,-1,train
2010-02-09,-0.9615384615384616,-0.3496589425396751,-1,train
2010-02-10,-0.9230769230769231,-0.2221487112680837,-1,train
2010-02-11,-0.8846153846153846,-0.32714289768563154,-1,train
2010-02-12,-0.8461538461538461,-0.308838039682514,-1,train
2010-02-16,-0.8076923076923077,-0.2666205956742848,-1,train
2010-02-17,-0.7692307692307692,-0.23032283921518737,-1,train
2010-02-18,-0.7307692307692307,-0.3236615884699553,-1,train
2010-02-19,-0.6923076923076923,-0.32115668401076736,-1,train
2010-02-22,-0.6538461538461539,-0.2780153451382771,-1,train
2010-02-23,-0.6153846153846154,-0.2722508148260554,-1,train
2010-02-24,-0.5769230769230769,-0.2541303077499537,-1,train
2010-02-25,-0.5384615384615384,-0.2140831051471355,-1,train
2010-02-26,-0.5,-0.12725204910233753,0,train
2010-03-01,-0.46153846153846145,-0.045878371329367895,0,train
2010-03-02,-0.423076923076923,0.0365443853089986,0,train
2010-03-03,-0.3846153846153846,0.10443464335653714,0,train
2010-03-04,-0.34615384615384615,0.15985390559647783,0,train
2010-03-05,-0.3076923076923077,0.20354871665102567,1,train
2010-03-08,-0.26923076923076916,0.23598799403270482,1,train
2010-03-09,-0.23076923076923073,0.2579903924244988,1,train
2010-03-10,-0.1923076923076923,0.270885249320878,1,train
2010-03-11,-0.15384615384615374,0.2763663769476621,1,train
2010-03-12,-0.11538461538461531,0.34910915104102513,1,train
2010-03-15,-0.07692307692307687,0.17269383107999098,0,train
2010-03-16,-0.038461538461538436,0.208693164064794,1,train
2010-03-17,0.0,0.29137494790310725,1,train
2010-03-18,0.03846153846153855,0.14635101845659026,0,train
2010-03-19,0.0769230769230771,0.16133442609497017,0,train
2010-03-22,0.11538461538461542,0.1303769221275093,0,train
2010-03-23,0.15384615384615397,0.08369675835935304,0,train
2010-03-24,0.1923076923076923,0.11484203459723981,0,train
2010-03-25,0.23076923076923084,0.2652205523284316,1,train
2010-03-26,0.2692307692307694,0.2884137265938083,1,train
2010-03-29,0.3076923076923077,0.15550116819828444,0,train
2010-03-30,0.34615384615384626,0.1859631792563909,0,train
2010-03-31,0.3846153846153846,0.3458316404771511,1,train
2010-04-01,0.42307692307692313,0.3942703002798583,1,train
2010-04-05,0.4615384615384617,0.4233683425131109,1,train
2010-04-06,0.5,0.42331297384938854,1,train
2010-04-07,0.5384615384615385,0.5334792155970144,1,train
2010-04-08,0.5769230769230771,0.5173193741698323,1,train
2010-04-09,0.6153846153846154,0.508374397033069,1,train
2010-04-12,0.653846153846154,0.48514828939704635,1,train
2010-04-13,0.6923076923076925,0.3735062488059774,1,train
2010-04-14,0.7307692307692308,0.32700855633068293,1,train
2010-04-15,0.7692307692307694,0.40066261340265513,1,train
2010-04-16,0.8076923076923077,0.3529733355630791,1,train
2010-04-19,0.8461538461538463,0.3330176493106385,1,train
2010-04-20,0.8846153846153848,0.3064222779320208,1,train
2010-04-21,0.9230769230769231,0.0732202126143579,0,train
2010-04-22,0.9615384615384617,0.054045655487272456,0,train
2010-04-23,1.0,0.003502151464592096,0,train
2010-04-26,0.8,0.11800966647753597,0,train
2010-04-27,0.6,0.1119935960210244,0,train
2010-04-28,0.3999999999999999,0.043080154091332576,0,train
2010-04-29,0.19999999999999996,0.006464272047528266,0,train
2010-04-30,0.0,-0.04670015420555601,0,train
2010-05-03,-0.20000000000000018,-0.08909792770615219,0,train
2010-05-04,-0.40000000000000013,-0.12062707997802673,0,train
2010-05-05,-0.6000000000000001,-0.14315093877561608,0,train
2010-05-06,-0.8,-0.06075987929712992,0,train
2010-05-07,-1.0,-0.04163795385604914,0,train
2010-05-10,-0.33333333333333337,-0.16009567411259207,0,train
2010-05-11,0.33333333333333326,-0.17200293626989382,0,train
2010-05-12,1.0,-0.1837127160925543,0,train
2010-05-13,0.8823529411764706,-0.18750092673084712,0,train
2010-05-14,0.7647058823529411,-0.19065952398263153,0,train
2010-05-17,0.6470588235294118,-0.13455778919502692,0,train
2010-05-18,0.5294117647058824,-0.1066060304340578,0,train
2010-05-19,0.4117647058823529,-0.07276541608517711,0,train
2010-05-20,0.2941176470588236,-0.04851319466323625,0,train
2010-05-21,0.17647058823529416,-0.026149808201870735,0,train
2010-05-24,0.05882352941176472,-0.010792538079735431,0,train
2010-05-25,-0.05882352941176472,0.002350693536564641,0,train
2010-05-26,-0.17647058823529416,0.14974936154948693,0,train
2010-05-27,-0.2941176470588236,0.21971975212099243,1,train
2010-05-28,-0.4117647058823528,0.21448658899036263,1,train
2010-06-01,-0.5294117647058822,0.1769675282956773,0,train
2010-06-02,-0.6470588235294117,0.13279813083488962,0,train
2010-06-03,-0.7647058823529411,-0.043678268036231954,0,train
2010-06-04,-0.8823529411764706,-0.08632233261271313,0,train
2010-06-07,-1.0,-0.11556864812032824,0,train
2010-06-08,-0.75,-0.12625728929656993,0,train
2010-06-09,-0.5,0.03686218391909901,0,train
2010-06-10,-0.25,-0.24524471219936772,-1,train
2010-06-11,0.0,-0.21359672206709707,-1,train
2010-06-14,0.25,0.02249907566876197,0,train
2010-06-15,0.5,0.03475403748002398,0,train
2010-06-16,0.75,-0.007803433359421796,0,train
2010-06-17,1.0,0.0702804018093357,0,train
2010-06-18,0.8181818181818181,0.10751675268213584,0,train
2010-06-21,0.6363636363636364,0.0882219228775235,0,train
2010-06-22,0.4545454545454546,0.09031472576400815,0,train
2010-06-23,0.2727272727272727,0.10181750699690345,0,train
2010-06-24,0.09090909090909083,0.12144953263497504,0,train
2010-06-25,-0.09090909090909083,-0.0652734856969617,0,train
2010-06-28,-0.2727272727272727,-0.14855139128587924,0,train
2010-06-29,-0.4545454545454546,-0.13420101140979812,0,train
2010-06-30,-0.6363636363636365,-0.13555400474763935,0,train
2010-07-01,-0.8181818181818183,-0.05198000894577193,0,train
2010-07-02,-1.0,-0.04960354862251656,0,train
2010-07-06,-0.92,-0.3063309174041029,-1,train
2010-07-07,-0.84,-0.26237011542961575,-1,train
2010-07-08,-0.76,-0.377660199284202,-1,train
2010-07-09,-0.6799999999999999,-0.3684219625785099,-1,train
2010-07-12,-0.6,-0.3455506652514242,-1,train
2010-07-13,-0.52,-0.305469570625855,-1,train
2010-07-14,-0.43999999999999995,-0.25988790209359225,-1,train
2010-07-15,-0.36,-0.3664996237704294,-1,train
2010-07-16,-0.28,-0.3291424597788887,-1,train
2010-07-19,-0.19999999999999996,-0.4239579230424304,-1,train
2010-07-20,-0.12,-0.38096657659787,-1,train
2010-07-21,-0.040000000000000036,-0.22073603259942792,-1,train
2010-07-22,0.040000000000000036,-0.15093014572734728,0,train
2010-07-23,0.1200000000000001,-0.15009151564655437,0,train
2010-07-26,0.19999999999999996,-0.17995598894741685,0,train
2010-07-27,0.28,-0.010547234762822433,0,train
2010-07-28,0.3600000000000001,0.005042933018124696,0,train
2010-07-29,0.43999999999999995,-0.03615666011193333,0,train
2010-07-30,0.52,-0.0954110339248648,0,train
2010-08-02,0.6000000000000001,-0.15079847365526122,0,train
2010-08-03,0.6799999999999999,-0.1934261215603663,0,train
2010-08-04,0.76,-0.22222737487715186,-1,train
2010-08-05,0.8400000000000001,-0.2397953946912098,-1,train
2010-08-06,0.9199999999999999,-0.02329863698180426,0,train
2010-08-09,1.0,-0.20044816259070214,-1,train
2010-08-10,0.8461538461538461,0.0050035213419584584,0,train
2010-08-11,0.6923076923076923,0.026304428503885216,0,train
2010-08-12,0.5384615384615384,0.03302174290728338,0,train
2010-08-13,0.3846153846153846,0.00923781806681935,0,train
2010-08-16,0.23076923076923073,-0.032330571866786714,0,train
2010-08-17,0.07692307692307687,-0.08175747453783436,0,train
2010-08-18,-0.0769230769230771,-0.16806300215815537,0,train
2010-08-19,-0.23076923076923084,-0.21560913050222655,-1,train
2010-08-20,-0.3846153846153846,-0.16260164565548751,0,train
2010-08-23,-0.5384615384615385,-0.15317670414123669,0,train
2010-08-24,-0.6923076923076925,-0.14868648286100908,0,train
2010-08-25,-0.8461538461538463,-0.627715179479893,-1,train
2010-08-26,-1.0,-0.372612774367548,-1,train
2010-08-27,-0.9836065573770492,-0.7747839749267608,-1,train
2010-08-30,-0.9672131147540983,-0.8672066791672242,-1,train
2010-08-31,-0.9508196721311475,-0.9188186721844944,-1,train
2010-09-01,-0.9344262295081968,-0.9150780625221355,-1,train
2010-09-02,-0.9180327868852459,-0.8723921567359469,-1,train
2010-09-03,-0.9016393442622951,-0.8066065381907901,-1,train
2010-09-07,-0.8852459016393442,-0.7308631975843287,-1,train
2010-09-08,-0.8688524590163934,-0.6547948397902355,-1,train
2010-09-09,-0.8524590163934427,-0.5846528832453216,-1,train
2010-09-10,-0.8360655737704918,-0.5238428561420849,-1,train
2010-09-13,-0.819672131147541,-0.6182184252228076,-1,train
2010-09-14,-0.8032786885245902,-0.5846378210164406,-1,train
2010-09-15,-0.7868852459016393,-0.5569362493520681,-1,train
2010-09-16,-0.7704918032786885,-0.5274323494618085,-1,train
2010-09-17,-0.7540983606557377,-0.34250647692148023,-1,train
2010-09-20,-0.7377049180327868,-0.2910737324741091,-1,train
2010-09-21,-0.721311475409836,-0.18600763509349455,0,train
2010-09-22,-0.7049180327868853,-0.10514795872844726,0,train
2010-09-23,-0.6885245901639344,-0.08673738122256841,0,train
2010-09-24,-0.6721311475409836,-0.1098449664013976,0,train
2010-09-27,-0.6557377049180328,0.07784576621448744,0,train
2010-09-28,-0.639344262295082,0.052431178946925505,0,train
2010-09-29,-0.6229508196721312,0.008735151610685943,0,train
2010-09-30,-0.6065573770491803,0.23569491742633356,1,train
2010-10-01,-0.5901639344262295,0.19333418191632715,0,train
2010-10-04,-0.5737704918032787,0.11958433427218601,0,train
2010-10-05,-0.5573770491803278,0.04040231017283938,0,train
2010-10-06,-0.540983606557377,-0.06214411818729712,0,train
2010-10-07,-0.5245901639344261,-0.2467245265208287,-1,train
2010-10-08,-0.5081967213114753,-0.2717839984554733,-1,train
2010-10-11,-0.4918032786885246,-0.15766945061502718,0,train
2010-10-12,-0.47540983606557374,-0.2903796455342679,-1,train
2010-10-13,-0.4590163934426229,-0.20408476025711,-1,train
2010-10-14,-0.44262295081967207,-0.09620826494037865,0,train
2010-10-15,-0.42622950819672123,-0.08170892457781032,0,train
2010-10-18,-0.4098360655737705,-0.0948530152149134,0,train
2010-10-19,-0.39344262295081966,0.08022324837897798,0,train
2010-10-20,-0.3770491803278688,0.09187510551132161,0,train
2010-10-21,-0.360655737704918,0.10558335665524676,0,train
2010-10-22,-0.34426229508196715,0.020906012848030897,0,train
2010-10-25,-0.3278688524590163,0.0861290025589555,0,train
2010-10-26,-0.3114754098360656,0.12121715886082618,0,train
2010-10-27,-0.29508196721311475,0.14018878667962667,0,train
2010-10-28,-0.2786885245901639,0.1436255385026166,0,train
2010-10-29,-0.2622950819672131,0.1354391437401083,0,train
2010-11-01,-0.24590163934426224,0.12073754818817914,0,train
2010-11-02,-0.2295081967213114,0.045763388525739974,0,train
2010-11-03,-0.21311475409836067,-0.02374415567015157,0,train
2010-11-04,-0.19672131147540983,-0.052877243794012915,0,train
2010-11-05,-0.180327868852459,-0.08070162428973968,0,train
2010-11-08,-0.16393442622950816,0.056899284056447334,0,train
2010-11-09,-0.14754098360655732,0.04253952309219364,0,train
2010-11-10,-0.13114754098360648,0.011376266841240643,0,train
2010-11-11,-0.11475409836065564,-0.0375423658327492,0,train
2010-11-12,-0.09836065573770492,-0.08363108379914637,0,train
2010-11-15,-0.08196721311475408,-0.12706083204493898,0,train
2010-11-16,-0.06557377049180324,-0.16675115314852876,0,train
2010-11-17,-0.0491803278688524,-0.2001850958735991,-1,train
2010-11-18,-0.032786885245901565,-0.225069846077103,-1,train
2010-11-19,-0.016393442622950727,-0.24044487933694403,-1,train
2010-11-22,0.0,-0.24691245864790634,-1,train
2010-11-23,0.016393442622950838,-0.24628580211693696,-1,train
2010-11-24,0.032786885245901676,-0.2410149931626259,-1,train
2010-11-26,0.049180327868852514,-0.23363708736131314,-1,train
2010-11-29,0.06557377049180335,-0.22637062007275294,-1,train
2010-11-30,0.08196721311475419,-0.22088487952872984,-1,train
2010-12-01,0.09836065573770503,-0.21822338443802952,-1,train
2010-12-02,0.11475409836065587,-0.2188394071756724,-1,train
2010-12-03,0.1311475409836067,-0.22269850698149019,-1,train
2010-12-06,0.14754098360655754,-0.22941006253043159,-1,train
2010-12-07,0.16393442622950816,-0.08687635194750026,0,train
2010-12-08,0.180327868852459,-0.07289488032138992,0,train
2010-12-09,0.19672131147540983,-0.04039405554202694,0,train
2010-12-10,0.21311475409836067,0.0033935422149662907,0,train
2010-12-13,0.2295081967213115,0.019736449314067837,0,train
2010-12-14,0.24590163934426235,0.1723912825136658,0,train
2010-12-15,0.2622950819672132,0.19048594982590417,0,train
2010-12-16,0.278688524590164,0.20366155238411246,1,train
2010-12-17,0.29508196721311486,0.3321309622022909,1,train
2010-12-20,0.3114754098360657,0.34868028613907665,1,train
2010-12-21,0.32786885245901654,0.3963646551752569,1,train
2010-12-22,0.3442622950819674,0.4049044819372961,1,train
2010-12-23,0.3606557377049182,0.38324875235111727,1,train
2010-12-27,0.3770491803278688,0.37928841089958565,1,train
2010-12-28,0.39344262295081966,0.34256239715006526,1,train
2010-12-29,0.4098360655737705,0.4312325241473815,1,train
2010-12-30,0.42622950819672134,0.4866314861575345,1,train
2010-12-31,0.4426229508196722,0.532957452655522,1,train
2011-01-03,0.459016393442623,0.41576946430868694,1,train
2011-01-04,0.47540983606557385,0.4611070688078933,1,train
2011-01-05,0.4918032786885247,0.34720424393714433,1,train
2011-01-06,0.5081967213114755,0.4563511536803303,1,train
2011-01-07,0.5245901639344264,0.8357874565814777,1,train
2011-01-10,0.5409836065573772,0.7341563352692695,1,train
2011-01-11,0.557377049180328,0.5980659479887783,1,train
2011-01-12,0.5737704918032787,0.5022974298435003,1,train
2011-01-13,0.5901639344262295,0.5400490700105827,1,train
2011-01-14,0.6065573770491803,0.38336198186421644,1,train
2011-01-18,0.6229508196721312,0.31706207969341893,1,train
2011-01-19,0.639344262295082,0.49651759440333953,1,train
2011-01-20,0.6557377049180328,0.24994844700516194,1,train
2011-01-21,0.6721311475409837,0.15327359339097335,0,train
2011-01-24,0.6885245901639345,0.08035460268531483,0,train
2011-01-25,0.7049180327868854,0.03558185027045199,0,train
2011-01-26,0.7213114754098362,0.009439643517175605,0,train
2011-01-27,0.737704918032787,-0.004732193235799945,0,train
2011-01-28,0.7540983606557379,0.22587264015701464,1,train
2011-01-31,0.7704918032786887,0.26585822720471064,1,train
2011-02-01,0.7868852459016393,0.24839499538208876,1,train
2011-02-02,0.8032786885245902,0.2059993154890973,1,train
2011-02-03,0.819672131147541,0.1597328846750044,0,train
2011-02-04,0.8360655737704918,0.11889554653349205,0,train
2011-02-07,0.8524590163934427,0.21123207096057134,1,train
2011-02-08,0.8688524590163935,0.21709563509771063,1,train
2011-02-09,0.8852459016393444,0.39413469289430036,1,train
2011-02-10,0.9016393442622952,0.39235336928435316,1,train
2011-02-11,0.918032786885246,0.39423256383329713,1,train
2011-02-14,0.9344262295081969,0.38155784394498,1,train
2011-02-15,0.9508196721311477,0.44587489960780935,1,train
2011-02-16,0.9672131147540985,0.4416788839840089,1,train
2011-02-17,0.9836065573770494,0.4464353033277503,1,train
2011-02-18,1.0,0.4282585895417983,1,train
2011-02-22,0.8823529411764706,0.5294339373094807,1,train
2011-02-23,0.7647058823529411,0.5001161020553466,1,train
2011-02-24,0.6470588235294118,0.36800483731029776,1,train
2011-02-25,0.5294117647058824,0.3436993184559321,1,train
2011-02-28,0.4117647058823529,0.3046060839065626,1,train
2011-03-01,0.2941176470588236,0.13072935636744742,0,train
2011-03-02,0.17647058823529416,0.11079672590188089,0,train
2011-03-03,0.05882352941176472,0.06187450589886136,0,train
2011-03-04,-0.05882352941176472,0.01801946480876558,0,train
2011-03-07,-0.17647058823529416,-0.015652238100109128,0,train
2011-03-08,-0.2941176470588236,-0.03832429323964853,0,train
2011-03-09,-0.4117647058823528,-0.11504925357582875,0,train
2011-03-10,-0.5294117647058822,-0.1327061494718461,0,train
2011-03-11,-0.6470588235294117,-0.14481651130447795,0,train
2011-03-14,-0.7647058823529411,-0.2161587470605408,-1,train
2011-03-15,-0.8823529411764706,-0.2118428736101231,-1,train
2011-03-16,-1.0,-0.21254217175342055,-1,train
2011-03-17,-0.935483870967742,-0.11420241824391644,0,train
2011-03-18,-0.8709677419354839,-0.06190747381053838,0,train
2011-03-21,-0.8064516129032258,-0.03604600533620628,0,train
2011-03-22,-0.7419354838709677,-0.03222967209014915,0,train
2011-03-23,-0.6774193548387097,-0.03734185454766444,0,train
2011-03-24,-0.6129032258064516,-0.04603423223763163,0,train
2011-03-25,-0.5483870967741935,-0.056847448855139954,0,train
2011-03-28,-0.4838709677419355,-0.16850273457719128,0,train
2011-03-29,-0.4193548387096775,-0.15267687449635892,0,train
2011-03-30,-0.3548387096774194,-0.17122494444110076,0,train
2011-03-31,-0.29032258064516125,-0.1892138417221133,0,train
2011-04-01,-0.22580645161290325,-0.20235175622064266,-1,train
2011-04-04,-0.16129032258064524,-0.21075695356373697,-1,train
