date,y_true,trading_score,signal,split
2010-01-04,1.0,-0.12818829785624447,0,train
2010-01-05,1.0,-0.12453389365496645,0,train
2010-01-06,1.0,-0.1227646949109119,0,train
2010-01-07,1.0,-0.11821505080076072,0,train
2010-01-08,1.0,-0.10946882680690302,0,train
2010-01-11,1.0,-0.09670635279490752,0,train
2010-01-12,1.0,-0.0809320113867896,0,train
2010-01-13,1.0,-0.06352058832650996,0,train
2010-01-14,1.0,-0.04590615275043134,0,train
2010-01-15,1.0,-0.0293671517016669,0,train
2010-01-19,1.0,-0.014896306085611252,0,train
2010-01-20,0.8571428571428572,-0.003342768364639495,0,train
2010-01-21,0.7142857142857143,0.046221575822909866,0,train
2010-01-22,0.5714285714285714,0.0743699712355748,0,train
2010-01-25,0.4285714285714286,0.09114423560686874,0,train
2010-01-26,0.2857142857142858,0.10681679754814764,0,train
2010-01-27,0.1428571428571429,-0.04072740537864247,0,train
2010-01-28,0.0,-0.3544579740510293,-1,train
2010-01-29,-0.1428571428571428,-0.153123996535932,0,train
2010-02-01,-0.2857142857142856,-0.13001171912605045,0,train
2010-02-02,-0.4285714285714284,-0.1228588981998785,0,train
2010-02-03,-0.5714285714285714,-0.10557830853944838,0,train
2010-02-04,-0.7142857142857142,-0.08218466558260923,0,train
2010-02-05,-0.857142857142857,-0.22682822348410125,-1,train
2010-02-08,-1.0,-0.35269578729193074,-1,train
2010-02-09,-0.9615384615384616,-0.33691097001320947,-1,train
2010-02-10,-0.9230769230769231,-0.22928419921217286,-1,train
2010-02-11,-0.8846153846153846,-0.34243282015310794,-1,train
2010-02-12,-0.8461538461538461,-0.3226764703936975,-1,train
2010-02-16,-0.8076923076923077,-0.27410160232971803,-1,train
2010-02-17,-0.7692307692307692,-0.23786797097463544,-1,train
2010-02-18,-0.7307692307692307,-0.3236561316797888,-1,train
2010-02-19,-0.6923076923076923,-0.3215888902811088,-1,train
2010-02-22,-0.6538461538461539,-0.26750947222161364,-1,train
2010-02-23,-0.6153846153846154,-0.25148723378181254,-1,train
2010-02-24,-0.5769230769230769,-0.223393265906852,-1,train
2010-02-25,-0.5384615384615384,-0.17595935891206987,0,train
2010-02-26,-0.5,-0.09533471521666442,0,train
2010-03-01,-0.46153846153846145,-0.018273782121908,0,train
2010-03-02,-0.423076923076923,0.053731394232701846,0,train
2010-03-03,-0.3846153846153846,0.11313632214535449,0,train
2010-03-04,-0.34615384615384615,0.164826368303838,0,train
2010-03-05,-0.3076923076923077,0.20858531314812653,1,train
2010-03-08,-0.26923076923076916,0.24320833787425314,1,train
2010-03-09,-0.23076923076923073,0.2683710385347072,1,train
2010-03-10,-0.1923076923076923,0.28505587261469034,1,train
2010-03-11,-0.15384615384615374,0.29521896484924015,1,train
2010-03-12,-0.11538461538461531,0.349957378637365,1,train
2010-03-15,-0.07692307692307687,0.17353027931963635,0,train
2010-03-16,-0.038461538461538436,0.20910536975422095,1,train
2010-03-17,0.0,0.28969241571543347,1,train
2010-03-18,0.03846153846153855,0.15937126106770944,0,train
2010-03-19,0.0769230769230771,0.1499169938278542,0,train
2010-03-22,0.11538461538461542,0.11949777706370117,0,train
2010-03-23,0.15384615384615397,0.07900338259461975,0,train
2010-03-24,0.1923076923076923,0.10167542579678618,0,train
2010-03-25,0.23076923076923084,0.26095727675855884,1,train
2010-03-26,0.2692307692307694,0.2929295255160783,1,train
2010-03-29,0.3076923076923077,0.15261812644831962,0,train
2010-03-30,0.34615384615384626,0.16946353271212924,0,train
2010-03-31,0.3846153846153846,0.35126238387283126,1,train
2010-04-01,0.42307692307692313,0.4141209102480575,1,train
2010-04-05,0.4615384615384617,0.44645128068252316,1,train
2010-04-06,0.5,0.45486527376359764,1,train
2010-04-07,0.5384615384615385,0.583288321933355,1,train
2010-04-08,0.5769230769230771,0.5602242961387002,1,train
2010-04-09,0.6153846153846154,0.5431424953401304,1,train
2010-04-12,0.653846153846154,0.5205195279881509,1,train
2010-04-13,0.6923076923076925,0.41326319332763384,1,train
2010-04-14,0.7307692307692308,0.36991908434631016,1,train
2010-04-15,0.7692307692307694,0.4678291358608462,1,train
2010-04-16,0.8076923076923077,0.39890628337918826,1,train
2010-04-19,0.8461538461538463,0.3640250008281963,1,train
2010-04-20,0.8846153846153848,0.3330919180662338,1,train
2010-04-21,0.9230769230769231,0.1323878424876358,0,train
2010-04-22,0.9615384615384617,0.08239260616565833,0,train
2010-04-23,1.0,0.01699402879101783,0,train
2010-04-26,0.8,0.15062184051548366,0,train
2010-04-27,0.6,0.14403629922402988,0,train
2010-04-28,0.3999999999999999,0.08071342370700182,0,train
2010-04-29,0.19999999999999996,0.04009118868207051,0,train
2010-04-30,0.0,-0.010438761258736301,0,train
2010-05-03,-0.20000000000000018,-0.047463171459370984,0,train
2010-05-04,-0.40000000000000013,-0.07491870955602523,0,train
2010-05-05,-0.6000000000000001,-0.09508924847884681,0,train
2010-05-06,-0.8,-0.02397227049381681,0,train
2010-05-07,-1.0,0.0006217005038216842,0,train
2010-05-10,-0.33333333333333337,-0.11754220647741329,0,train
2010-05-11,0.33333333333333326,-0.13775011564490025,0,train
2010-05-12,1.0,-0.14448881548791426,0,train
2010-05-13,0.8823529411764706,-0.14195711366652639,0,train
2010-05-14,0.7647058823529411,-0.14363494092366863,0,train
2010-05-17,0.6470588235294118,-0.11062552851844323,0,train
2010-05-18,0.5294117647058824,-0.08407011529334704,0,train
2010-05-19,0.4117647058823529,-0.06196777327116125,0,train
2010-05-20,0.2941176470588236,-0.04906156848135106,0,train
2010-05-21,0.17647058823529416,-0.04206488365777336,0,train
2010-05-24,0.05882352941176472,-0.03782515235812222,0,train
2010-05-25,-0.05882352941176472,-0.031456129502279113,0,train
2010-05-26,-0.17647058823529416,0.12553530500832152,0,train
2010-05-27,-0.2941176470588236,0.1766429542605461,0,train
2010-05-28,-0.4117647058823528,0.1705800124161499,0,train
2010-06-01,-0.5294117647058822,0.12772494883113672,0,train
2010-06-02,-0.6470588235294117,0.07575946848499274,0,train
2010-06-03,-0.7647058823529411,-0.10414478340709327,0,train
2010-06-04,-0.8823529411764706,-0.16523743133484614,0,train
2010-06-07,-1.0,-0.19590022775379265,0,train
2010-06-08,-0.75,-0.20164982851747765,-1,train
2010-06-09,-0.5,-0.00992366300247266,0,train
2010-06-10,-0.25,-0.2624916659777529,-1,train
2010-06-11,0.0,-0.21314291597296592,-1,train
2010-06-14,0.25,0.042897252856884116,0,train
2010-06-15,0.5,0.04720817948702494,0,train
2010-06-16,0.75,0.0114401400695614,0,train
2010-06-17,1.0,0.09580611570956421,0,train
2010-06-18,0.8181818181818181,0.13702434360462645,0,train
2010-06-21,0.6363636363636364,0.10349424617498089,0,train
2010-06-22,0.4545454545454546,0.09201857365115794,0,train
2010-06-23,0.2727272727272727,0.10071693872586278,0,train
2010-06-24,0.09090909090909083,0.12955932606621298,0,train
2010-06-25,-0.09090909090909083,-0.05131502271994086,0,train
2010-06-28,-0.2727272727272727,-0.11167278995896676,0,train
2010-06-29,-0.4545454545454546,-0.1053113936320706,0,train
2010-06-30,-0.6363636363636365,-0.10426526384755225,0,train
2010-07-01,-0.8181818181818183,-0.013411529656007518,0,train
2010-07-02,-1.0,-0.0035366890542472967,0,train
2010-07-06,-0.92,-0.25293518448338465,-1,train
2010-07-07,-0.84,-0.2074070958861563,-1,train
2010-07-08,-0.76,-0.3362086795436763,-1,train
2010-07-09,-0.6799999999999999,-0.3391272230166664,-1,train
2010-07-12,-0.6,-0.32315750316884506,-1,train
2010-07-13,-0.52,-0.2897352458734598,-1,train
2010-07-14,-0.43999999999999995,-0.25139807058263286,-1,train
2010-07-15,-0.36,-0.366160115004131,-1,train
2010-07-16,-0.28,-0.3392984656199728,-1,train
2010-07-19,-0.19999999999999996,-0.43995746792509555,-1,train
2010-07-20,-0.12,-0.3961241351819118,-1,train
2010-07-21,-0.040000000000000036,-0.19228983347959677,0,train
2010-07-22,0.040000000000000036,-0.118806585305401,0,train
2010-07-23,0.1200000000000001,-0.10723321553812684,0,train
2010-07-26,0.19999999999999996,-0.13577692853685164,0,train
2010-07-27,0.28,0.018469266274717955,0,train
2010-07-28,0.3600000000000001,0.027104291481407472,0,train
2010-07-29,0.43999999999999995,-0.005489023075490818,0,train
2010-07-30,0.52,-0.06101094289199918,0,train
2010-08-02,0.6000000000000001,-0.11440437742564921,0,train
2010-08-03,0.6799999999999999,-0.15529500499801754,0,train
2010-08-04,0.76,-0.1820005037020493,0,train
2010-08-05,0.8400000000000001,-0.19683841398068253,0,train
2010-08-06,0.9199999999999999,0.04016033276083435,0,train
2010-08-09,1.0,-0.1422386929578441,0,train
2010-08-10,0.8461538461538461,0.06419337576229525,0,train
2010-08-11,0.6923076923076923,0.07583082749914234,0,train
2010-08-12,0.5384615384615384,0.07216744584623144,0,train
2010-08-13,0.3846153846153846,0.04261160861517441,0,train
2010-08-16,0.23076923076923073,-0.0044455137880084206,0,train
2010-08-17,0.07692307692307687,-0.06140918396531163,0,train
2010-08-18,-0.0769230769230771,-0.148080007741352,0,train
2010-08-19,-0.23076923076923084,-0.20980396030333948,-1,train
2010-08-20,-0.3846153846153846,-0.17011520546661493,0,train
2010-08-23,-0.5384615384615385,-0.16427899542329014,0,train
2010-08-24,-0.6923076923076925,-0.17360816506762583,0,train
2010-08-25,-0.8461538461538463,-0.609293782463844,-1,train
2010-08-26,-1.0,-0.36229601692535707,-1,train
2010-08-27,-0.9836065573770492,-0.7808876316089357,-1,train
2010-08-30,-0.9672131147540983,-0.8723776298939535,-1,train
2010-08-31,-0.9508196721311475,-0.9136182183862323,-1,train
2010-09-01,-0.9344262295081968,-0.9076925839080833,-1,train
2010-09-02,-0.9180327868852459,-0.8695483469963217,-1,train
2010-09-03,-0.9016393442622951,-0.8122501049690661,-1,train
2010-09-07,-0.8852459016393442,-0.746403573348855,-1,train
2010-09-08,-0.8688524590163934,-0.6798307785627321,-1,train
2010-09-09,-0.8524590163934427,-0.6178275729481704,-1,train
2010-09-10,-0.8360655737704918,-0.5636183869149194,-1,train
2010-09-13,-0.819672131147541,-0.6548636366175372,-1,train
2010-09-14,-0.8032786885245902,-0.6381972943389815,-1,train
2010-09-15,-0.7868852459016393,-0.6151346858123156,-1,train
2010-09-16,-0.7704918032786885,-0.5885869292191503,-1,train
2010-09-17,-0.7540983606557377,-0.3908948945495231,-1,train
2010-09-20,-0.7377049180327868,-0.34706488762986165,-1,train
2010-09-21,-0.721311475409836,-0.2444322749557123,-1,train
2010-09-22,-0.7049180327868853,-0.16082615851549031,0,train
2010-09-23,-0.6885245901639344,-0.13770493820390795,0,train
2010-09-24,-0.6721311475409836,-0.155449013464382,0,train
2010-09-27,-0.6557377049180328,0.04412848759146942,0,train
2010-09-28,-0.639344262295082,0.01403051849845377,0,train
2010-09-29,-0.6229508196721312,-0.02833366686649791,0,train
2010-09-30,-0.6065573770491803,0.21743799127945207,1,train
2010-10-01,-0.5901639344262295,0.1742832328825512,0,train
2010-10-04,-0.5737704918032787,0.07966950792834135,0,train
2010-10-05,-0.5573770491803278,-0.004683304504674246,0,train
2010-10-06,-0.540983606557377,-0.09273343162614475,0,train
2010-10-07,-0.5245901639344261,-0.2600713123644793,-1,train
2010-10-08,-0.5081967213114753,-0.29349006438853975,-1,train
2010-10-11,-0.4918032786885246,-0.1744747525739992,0,train
2010-10-12,-0.47540983606557374,-0.3349182978782631,-1,train
2010-10-13,-0.4590163934426229,-0.23436966897580622,-1,train
2010-10-14,-0.44262295081967207,-0.12021539249287067,0,train
2010-10-15,-0.42622950819672123,-0.10802341942347685,0,train
2010-10-18,-0.4098360655737705,-0.11349171370366737,0,train
2010-10-19,-0.39344262295081966,0.08183444033388093,0,train
2010-10-20,-0.3770491803278688,0.09094447576434839,0,train
2010-10-21,-0.360655737704918,0.07449968682717306,0,train
2010-10-22,-0.34426229508196715,0.02450951137515578,0,train
2010-10-25,-0.3278688524590163,0.090899369146411,0,train
2010-10-26,-0.3114754098360656,0.1331924411207563,0,train
2010-10-27,-0.29508196721311475,0.15801338697564013,0,train
2010-10-28,-0.2786885245901639,0.1614176895499556,0,train
2010-10-29,-0.2622950819672131,0.14684871526386054,0,train
2010-11-01,-0.24590163934426224,0.12100442150186586,0,train
2010-11-02,-0.2295081967213114,0.051728186969570156,0,train
2010-11-03,-0.21311475409836067,-0.019306734302265677,0,train
2010-11-04,-0.19672131147540983,-0.067643446291728,0,train
2010-11-05,-0.180327868852459,-0.09854440081876495,0,train
2010-11-08,-0.16393442622950816,0.02614766622187023,0,train
2010-11-09,-0.14754098360655732,0.04383896397209536,0,train
