date,y_true,trading_score,signal,split
2010-01-04,1.0,-0.1337179556571699,0,train
2010-01-05,1.0,-0.15698405339978258,0,train
2010-01-06,1.0,-0.17205055239540124,0,train
2010-01-07,1.0,-0.18033455596486767,0,train
2010-01-08,1.0,-0.18185978243087297,0,train
2010-01-11,1.0,-0.17701213304175414,0,train
2010-01-12,1.0,-0.16692964102281227,0,train
2010-01-13,1.0,-0.1533324250123591,0,train
2010-01-14,1.0,-0.13818650506304164,0,train
2010-01-15,1.0,-0.12338632554994576,0,train
2010-01-19,1.0,-0.11052965552793634,0,train
2010-01-20,0.8571428571428572,-0.09391229715494354,0,train
2010-01-21,0.7142857142857143,-0.06665799717434034,0,train
2010-01-22,0.5714285714285714,-0.03053292510868081,0,train
2010-01-25,0.4285714285714286,0.009274471695445912,0,train
2010-01-26,0.2857142857142858,0.03621634327794596,0,train
2010-01-27,0.1428571428571429,-0.3238563083324165,-1,train
2010-01-28,0.0,-0.5066776743702798,-1,train
2010-01-29,-0.1428571428571428,-0.42143397612138117,-1,train
2010-02-01,-0.2857142857142856,-0.3859501769897442,-1,train
2010-02-02,-0.4285714285714284,-0.3526121787413809,-1,train
2010-02-03,-0.5714285714285714,-0.32932039307175287,-1,train
2010-02-04,-0.7142857142857142,-0.31429016894735484,-1,train
2010-02-05,-0.857142857142857,-0.38752635910183564,-1,train
2010-02-08,-1.0,-0.3569957987901582,-1,train
2010-02-09,-0.9615384615384616,-0.40673249117128435,-1,train
2010-02-10,-0.9230769230769231,-0.3350981896343372,-1,train
2010-02-11,-0.8846153846153846,-0.3998578149137389,-1,train
2010-02-12,-0.8461538461538461,-0.4040673710490029,-1,train
2010-02-16,-0.8076923076923077,-0.395301125355566,-1,train
2010-02-17,-0.7692307692307692,-0.26302231359772804,-1,train
2010-02-18,-0.7307692307692307,-0.45696210678774096,-1,train
2010-02-19,-0.6923076923076923,-0.4791686817746964,-1,train
2010-02-22,-0.6538461538461539,-0.4639379338184503,-1,train
2010-02-23,-0.6153846153846154,-0.4494855195180644,-1,train
2010-02-24,-0.5769230769230769,-0.4268442849583325,-1,train
2010-02-25,-0.5384615384615384,-0.3936123485518752,-1,train
2010-02-26,-0.5,-0.2549384753198243,-1,train
2010-03-01,-0.46153846153846145,-0.21409281229792052,-1,train
2010-03-02,-0.423076923076923,-0.16110866826706188,0,train
2010-03-03,-0.3846153846153846,-0.10009149053662494,0,train
2010-03-04,-0.34615384615384615,-0.049176886719523194,0,train
2010-03-05,-0.3076923076923077,-0.013405992904631356,0,train
2010-03-08,-0.26923076923076916,0.008466872092369602,0,train
2010-03-09,-0.23076923076923073,0.019485608700290764,0,train
2010-03-10,-0.1923076923076923,0.02239317828612937,0,train
