date,y_true,trading_score,signal,split
2010-01-04,1.0,-0.1123881799294878,0,train
2010-01-05,1.0,-0.13991812825331718,0,train
2010-01-06,1.0,-0.1597914349176449,0,train
2010-01-07,1.0,-0.1732607040157081,0,train
2010-01-08,1.0,-0.1798012471278682,0,train
2010-01-11,1.0,-0.17930184958880047,0,train
2010-01-12,1.0,-0.17260313763677382,0,train
2010-01-13,1.0,-0.16134006565131817,0,train
2010-01-14,1.0,-0.14755851442253815,0,train
2010-01-15,1.0,-0.133332711274509,0,train
2010-01-19,1.0,-0.12048025106098754,0,train
2010-01-20,0.8571428571428572,-0.10270791832772785,0,train
2010-01-21,0.7142857142857143,-0.07955565497469633,0,train
2010-01-22,0.5714285714285714,-0.04338711458182141,0,train
2010-01-25,0.4285714285714286,-0.002068631898739552,0,train
2010-01-26,0.2857142857142858,0.02617572876802682,0,train
2010-01-27,0.1428571428571429,-0.3435579985675262,-1,train
2010-01-28,0.0,-0.5353994005788447,-1,train
2010-01-29,-0.1428571428571428,-0.44635577325381237,-1,train
2010-02-01,-0.2857142857142856,-0.40565622011276914,-1,train
2010-02-02,-0.4285714285714284,-0.3666400908713969,-1,train
2010-02-03,-0.5714285714285714,-0.3401557526376014,-1,train
2010-02-04,-0.7142857142857142,-0.32431779926913007,-1,train
2010-02-05,-0.857142857142857,-0.3988608705019509,-1,train
2010-02-08,-1.0,-0.3478811699201567,-1,train
2010-02-09,-0.9615384615384616,-0.41096033090997264,-1,train
2010-02-10,-0.9230769230769231,-0.35485012747206546,-1,train
2010-02-11,-0.8846153846153846,-0.4185146542619978,-1,train
2010-02-12,-0.8461538461538461,-0.42185671703400296,-1,train
2010-02-16,-0.8076923076923077,-0.41891282644855543,-1,train
2010-02-17,-0.7692307692307692,-0.2822640172654842,-1,train
2010-02-18,-0.7307692307692307,-0.47586507816864165,-1,train
2010-02-19,-0.6923076923076923,-0.5137782758976184,-1,train
2010-02-22,-0.6538461538461539,-0.5071487314369022,-1,train
2010-02-23,-0.6153846153846154,-0.49097080218377126,-1,train
2010-02-24,-0.5769230769230769,-0.46337946063110225,-1,train
2010-02-25,-0.5384615384615384,-0.4252126251063594,-1,train
2010-02-26,-0.5,-0.27308997253914313,-1,train
2010-03-01,-0.46153846153846145,-0.2309602558260242,-1,train
2010-03-02,-0.423076923076923,-0.17628308131559808,0,train
2010-03-03,-0.3846153846153846,-0.11393355648439574,0,train
2010-03-04,-0.34615384615384615,-0.06228391644176628,0,train
2010-03-05,-0.3076923076923077,-0.026289413492176797,0,train
2010-03-08,-0.26923076923076916,-0.004437119384619461,0,train
2010-03-09,-0.23076923076923073,0.006486499622814043,0,train
2010-03-10,-0.1923076923076923,0.009207601436834821,0,train
2010-03-11,-0.15384615384615374,0.005412433886166593,0,train
2010-03-12,-0.11538461538461531,0.2757439890291292,1,train
2010-03-15,-0.07692307692307687,0.18872178487112942,0,train
2010-03-16,-0.038461538461538436,0.1504728831179225,0,train
2010-03-17,0.0,0.2699331495571796,1,train
2010-03-18,0.03846153846153855,-0.005387742541393532,0,train
