date,y_true,trading_score,signal,split
2010-01-04,1.0,-0.32617959958014625,-1,train
2010-01-05,1.0,-0.31583580723068505,-1,train
2010-01-06,1.0,-0.3076465803218704,-1,train
2010-01-07,1.0,-0.2974959045499078,-1,train
2010-01-08,1.0,-0.28353033631033214,-1,train
2010-01-11,1.0,-0.2653285926962327,-1,train
2010-01-12,1.0,-0.2433864731508925,-1,train
2010-01-13,1.0,-0.21874885268559285,-1,train
2010-01-14,1.0,-0.19271509259929975,0,train
2010-01-15,1.0,-0.16660158910132633,0,train
2010-01-19,1.0,-0.14156801571807548,0,train
2010-01-20,0.8571428571428572,-0.10632076029041612,0,train
2010-01-21,0.7142857142857143,-0.05852383765580302,0,train
2010-01-22,0.5714285714285714,-0.027951623988324653,0,train
2010-01-25,0.4285714285714286,-0.005541763523955873,0,train
2010-01-26,0.2857142857142858,0.010635022554655735,0,train
2010-01-27,0.1428571428571429,-0.3925148336620174,-1,train
2010-01-28,0.0,-0.4846032764236652,-1,train
2010-01-29,-0.1428571428571428,-0.5380456619857943,-1,train
2010-02-01,-0.2857142857142856,-0.5593631816413098,-1,train
2010-02-02,-0.4285714285714284,-0.5388571489116163,-1,train
2010-02-03,-0.5714285714285714,-0.5024929624006427,-1,train
2010-02-04,-0.7142857142857142,-0.46374503213876245,-1,train
2010-02-05,-0.857142857142857,-0.5030528791323459,-1,train
2010-02-08,-1.0,-0.5451872309042072,-1,train
2010-02-09,-0.9615384615384616,-0.6073301175182708,-1,train
2010-02-10,-0.9230769230769231,-0.48365772661627227,-1,train
2010-02-11,-0.8846153846153846,-0.5836915220282233,-1,train
2010-02-12,-0.8461538461538461,-0.6067290377110781,-1,train
2010-02-16,-0.8076923076923077,-0.5723551266558673,-1,train
2010-02-17,-0.7692307692307692,-0.4682587441783177,-1,train
2010-02-18,-0.7307692307692307,-0.7028329913984038,-1,train
2010-02-19,-0.6923076923076923,-0.7226345522357751,-1,train
2010-02-22,-0.6538461538461539,-0.6806377127864603,-1,train
2010-02-23,-0.6153846153846154,-0.6241427697216894,-1,train
2010-02-24,-0.5769230769230769,-0.5686008025026564,-1,train
2010-02-25,-0.5384615384615384,-0.5163369475432272,-1,train
2010-02-26,-0.5,-0.38821095024955865,-1,train
2010-03-01,-0.46153846153846145,-0.3042033805369655,-1,train
2010-03-02,-0.423076923076923,-0.25418352811551254,-1,train
2010-03-03,-0.3846153846153846,-0.21238243213896352,-1,train
2010-03-04,-0.34615384615384615,-0.1724018770375885,0,train
2010-03-05,-0.3076923076923077,-0.132084270950531,0,train
2010-03-08,-0.26923076923076916,-0.09191130129817934,0,train
2010-03-09,-0.23076923076923073,-0.05347307728604965,0,train
2010-03-10,-0.1923076923076923,-0.018520817372457615,0,train
2010-03-11,-0.15384615384615374,0.011525518092364746,0,train
2010-03-12,-0.11538461538461531,0.3257509832165636,1,train
2010-03-15,-0.07692307692307687,0.17051840337730748,0,train
2010-03-16,-0.038461538461538436,0.19076776484693586,0,train
2010-03-17,0.0,0.3032670490827355,1,train
2010-03-18,0.03846153846153855,0.28421197242055884,1,train
2010-03-19,0.0769230769230771,0.14192740768484677,0,train
2010-03-22,0.11538461538461542,0.047242594814800476,0,train
2010-03-23,0.15384615384615397,-0.03113615192962653,0,train
2010-03-24,0.1923076923076923,0.009257060283817287,0,train
2010-03-25,0.23076923076923084,0.10169537463653833,0,train
2010-03-26,0.2692307692307694,0.1318361407408452,0,train
2010-03-29,0.3076923076923077,0.09522386416347277,0,train
2010-03-30,0.34615384615384626,0.21003995107496704,1,train
2010-03-31,0.3846153846153846,0.288084805670496,1,train
2010-04-01,0.42307692307692313,0.31621873008122237,1,train
2010-04-05,0.4615384615384617,0.3557373507750297,1,train
2010-04-06,0.5,0.3621140147516799,1,train
2010-04-07,0.5384615384615385,0.4108741555527149,1,train
2010-04-08,0.5769230769230771,0.4137286430383561,1,train
2010-04-09,0.6153846153846154,0.4292291314814367,1,train
2010-04-12,0.653846153846154,0.41940292987148076,1,train
2010-04-13,0.6923076923076925,0.3338794297776555,1,train
2010-04-14,0.7307692307692308,0.27781800241966986,1,train
2010-04-15,0.7692307692307694,0.31927690116697205,1,train
2010-04-16,0.8076923076923077,0.27329197255489923,1,train
2010-04-19,0.8461538461538463,0.26257467149823693,1,train
2010-04-20,0.8846153846153848,0.2445890982901076,1,train
2010-04-21,0.9230769230769231,0.17181949595550228,0,train
2010-04-22,0.9615384615384617,0.026964515676492468,0,train
2010-04-23,1.0,-0.03124251237278436,0,train
2010-04-26,0.8,0.052324000141088525,0,train
2010-04-27,0.6,0.008667152052766136,0,train
2010-04-28,0.3999999999999999,0.028977582945601918,0,train
2010-04-29,0.19999999999999996,-0.017245179137549686,0,train
2010-04-30,0.0,-0.05815828888534244,0,train
2010-05-03,-0.20000000000000018,-0.09314501363409729,0,train
2010-05-04,-0.40000000000000013,-0.11571370177552577,0,train
2010-05-05,-0.6000000000000001,-0.12525588488186987,0,train
2010-05-06,-0.8,-0.08063419611277872,0,train
2010-05-07,-1.0,-0.04252430423610626,0,train
2010-05-10,-0.33333333333333337,-0.11780073850504752,0,train
2010-05-11,0.33333333333333326,-0.11687269360472646,0,train
2010-05-12,1.0,-0.11300475100339624,0,train
2010-05-13,0.8823529411764706,-0.10563772303008616,0,train
2010-05-14,0.7647058823529411,-0.09198399503416298,0,train
2010-05-17,0.6470588235294118,-0.06859361104943407,0,train
2010-05-18,0.5294117647058824,-0.0220503499933892,0,train
2010-05-19,0.4117647058823529,-0.019121656720506808,0,train
2010-05-20,0.2941176470588236,0.0611466843334863,0,train
2010-05-21,0.17647058823529416,0.10050726781549493,0,train
2010-05-24,0.05882352941176472,0.12222173727380284,0,train
2010-05-25,-0.05882352941176472,0.13716998303595768,0,train
2010-05-26,-0.17647058823529416,0.18426671224221408,0,train
2010-05-27,-0.2941176470588236,0.2993227579904714,1,train
2010-05-28,-0.4117647058823528,0.3701123162712714,1,train
2010-06-01,-0.5294117647058822,0.38276479149890186,1,train
2010-06-02,-0.6470588235294117,0.3703172982697648,1,train
2010-06-03,-0.7647058823529411,0.19216199758979433,0,train
2010-06-04,-0.8823529411764706,0.15008045621435914,0,train
2010-06-07,-1.0,0.1276429272407478,0,train
2010-06-08,-0.75,0.11844968432663358,0,train
2010-06-09,-0.5,0.17142866475781826,0,train
2010-06-10,-0.25,-0.1380609361336244,0,train
2010-06-11,0.0,-0.07602809171422298,0,train
2010-06-14,0.25,0.028201550238173223,0,train
2010-06-15,0.5,0.11038195224093769,0,train
2010-06-16,0.75,0.16382642310993428,0,train
2010-06-17,1.0,0.20162301650972425,1,train
