date,y_true,trading_score,signal,split
2010-01-04,1.0,-0.03505814898871226,0,train
2010-01-05,1.0,-0.05281574087905874,0,train
2010-01-06,1.0,-0.06777105135043121,0,train
2010-01-07,1.0,-0.08000243139623923,0,train
2010-01-08,1.0,-0.08975408724420623,0,train
2010-01-11,1.0,-0.09735681515145711,0,train
2010-01-12,1.0,-0.10316951919405748,0,train
2010-01-13,1.0,-0.1075382349967684,0,train
2010-01-14,1.0,-0.1107705063660546,0,train
2010-01-15,1.0,-0.11312283499117252,0,train
2010-01-19,1.0,-0.11479820793151128,0,train
2010-01-20,0.8571428571428572,-0.05442588370258941,0,train
2010-01-21,0.7142857142857143,-0.039531306788504784,0,train
2010-01-22,0.5714285714285714,-0.0313197755547113,0,train
2010-01-25,0.4285714285714286,-0.027682791065224963,0,train
2010-01-26,0.2857142857142858,-0.02747353401616509,0,train
2010-01-27,0.1428571428571429,-0.1601091487306672,0,train
2010-01-28,0.0,-0.16397924922697008,0,train
2010-01-29,-0.1428571428571428,-0.1461615103342276,0,train
2010-02-01,-0.2857142857142856,-0.14883895773667663,0,train
2010-02-02,-0.4285714285714284,-0.14914749789383347,0,train
2010-02-03,-0.5714285714285714,-0.14952180688597777,0,train
2010-02-04,-0.7142857142857142,-0.15058471594629003,0,train
2010-02-05,-0.857142857142857,-0.19074048136236127,0,train
2010-02-08,-1.0,-0.15271050011427395,0,train
2010-02-09,-0.9615384615384616,-0.14688030781315284,0,train
2010-02-10,-0.9230769230769231,-0.08175883046778476,0,train
2010-02-11,-0.8846153846153846,-0.2049393136576651,-1,train
2010-02-12,-0.8461538461538461,-0.27237314124476286,-1,train
2010-02-16,-0.8076923076923077,-0.2674436745052497,-1,train
2010-02-17,-0.7692307692307692,-0.17664868953850676,0,train
2010-02-18,-0.7307692307692307,-0.2828478367003695,-1,train
2010-02-19,-0.6923076923076923,-0.3350880895943715,-1,train
2010-02-22,-0.6538461538461539,-0.318302914258618,-1,train
2010-02-23,-0.6153846153846154,-0.2993016546402164,-1,train
2010-02-24,-0.5769230769230769,-0.28076830007839737,-1,train
2010-02-25,-0.5384615384615384,-0.26368288926680655,-1,train
2010-02-26,-0.5,-0.16585575280363166,0,train
2010-03-01,-0.46153846153846145,-0.13932478811226526,0,train
2010-03-02,-0.423076923076923,-0.11967837572556374,0,train
2010-03-03,-0.3846153846153846,-0.10557862851011948,0,train
2010-03-04,-0.34615384615384615,-0.09611979726205515,0,train
2010-03-05,-0.3076923076923077,-0.09034508428713761,0,train
2010-03-08,-0.26923076923076916,-0.08738281045955162,0,train
2010-03-09,-0.23076923076923073,-0.0864943978756604,0,train
2010-03-10,-0.1923076923076923,-0.08707644918666832,0,train
2010-03-11,-0.15384615384615374,-0.08864502730914056,0,train
2010-03-12,-0.11538461538461531,0.1270001902432215,0,train
2010-03-15,-0.07692307692307687,0.06114851455505098,0,train
2010-03-16,-0.038461538461538436,0.025819557646313385,0,train
2010-03-17,0.0,0.20761038356269812,1,train
2010-03-18,0.03846153846153855,0.23645252610299825,1,train
2010-03-19,0.0769230769230771,0.2400908576140341,1,train
2010-03-22,0.11538461538461542,0.2033839629577392,1,train
2010-03-23,0.15384615384615397,0.1636813761187008,0,train
2010-03-24,0.1923076923076923,0.1748145928196848,0,train
2010-03-25,0.23076923076923084,0.3694460985402329,1,train
2010-03-26,0.2692307692307694,0.3454276295428712,1,train
2010-03-29,0.3076923076923077,0.23926891038853748,1,train
2010-03-30,0.34615384615384626,0.23603890921492593,1,train
2010-03-31,0.3846153846153846,0.4107248171441288,1,train
2010-04-01,0.42307692307692313,0.3782754272157586,1,train
2010-04-05,0.4615384615384617,0.3331676549965634,1,train
2010-04-06,0.5,0.28988891266812705,1,train
2010-04-07,0.5384615384615385,0.44631466789816454,1,train
2010-04-08,0.5769230769230771,0.40743317058205286,1,train
2010-04-09,0.6153846153846154,0.3570278239604409,1,train
2010-04-12,0.653846153846154,0.309457406066967,1,train
2010-04-13,0.6923076923076925,0.1989939046393485,0,train
2010-04-14,0.7307692307692308,0.14185448367182862,0,train
2010-04-15,0.7692307692307694,0.300346580671146,1,train
2010-04-16,0.8076923076923077,0.26359147371447256,1,train
2010-04-19,0.8461538461538463,0.2179994526392088,1,train
2010-04-20,0.8846153846153848,0.17740769765414927,0,train
2010-04-21,0.9230769230769231,0.19303966936972206,0,train
2010-04-22,0.9615384615384617,0.20033984497093832,1,train
2010-04-23,1.0,0.16893835580498817,0,train
2010-04-26,0.8,0.33036185030946863,1,train
2010-04-27,0.6,0.3169377422943678,1,train
2010-04-28,0.3999999999999999,0.19148651427675206,0,train
2010-04-29,0.19999999999999996,0.12033549123789597,0,train
2010-04-30,0.0,0.060250667312464264,0,train
