date,y_true,trading_score,signal,split
2010-01-04,1.0,-0.07664510257419739,0,train
2010-01-05,1.0,-0.10183193470393372,0,train
2010-01-06,1.0,-0.12128610050563182,0,train
2010-01-07,1.0,-0.1341138517748134,0,train
2010-01-08,1.0,-0.1407995082244994,0,train
2010-01-11,1.0,-0.14244010736104942,0,train
2010-01-12,1.0,-0.1402867303040481,0,train
2010-01-13,1.0,-0.13550192631642072,0,train
2010-01-14,1.0,-0.12904909690352567,0,train
2010-01-15,1.0,-0.12166076421656424,0,train
2010-01-19,1.0,-0.11385243275565332,0,train
2010-01-20,0.8571428571428572,-0.10776953199496891,0,train
2010-01-21,0.7142857142857143,-0.05209047477766501,0,train
2010-01-22,0.5714285714285714,-0.02703460378154615,0,train
2010-01-25,0.4285714285714286,-0.013615870306541558,0,train
2010-01-26,0.2857142857142858,-0.0013375851113375387,0,train
2010-01-27,0.1428571428571429,-0.1049395962823031,0,train
2010-01-28,0.0,-0.18069035542532097,0,train
2010-01-29,-0.1428571428571428,-0.1199089903446916,0,train
2010-02-01,-0.2857142857142856,-0.12775718457366636,0,train
2010-02-02,-0.4285714285714284,-0.13287341539780692,0,train
2010-02-03,-0.5714285714285714,-0.1405632594873143,0,train
2010-02-04,-0.7142857142857142,-0.14886577152987812,0,train
2010-02-05,-0.857142857142857,-0.17852297624828617,0,train
2010-02-08,-1.0,-0.311413295424183,-1,train
2010-02-09,-0.9615384615384616,-0.26534394558733254,-1,train
2010-02-10,-0.9230769230769231,-0.16148339957142205,0,train
2010-02-11,-0.8846153846153846,-0.2589572816010914,-1,train
2010-02-12,-0.8461538461538461,-0.2912636239932366,-1,train
2010-02-16,-0.8076923076923077,-0.2780791722721154,-1,train
2010-02-17,-0.7692307692307692,-0.19562373498518862,0,train
2010-02-18,-0.7307692307692307,-0.2684935346334921,-1,train
2010-02-19,-0.6923076923076923,-0.3071630394954513,-1,train
2010-02-22,-0.6538461538461539,-0.30717092638022314,-1,train
2010-02-23,-0.6153846153846154,-0.32254212750260935,-1,train
2010-02-24,-0.5769230769230769,-0.3452509352520092,-1,train
2010-02-25,-0.5384615384615384,-0.36642727611741915,-1,train
2010-02-26,-0.5,-0.3011397000495907,-1,train
2010-03-01,-0.46153846153846145,-0.2647198034838054,-1,train
2010-03-02,-0.423076923076923,-0.24826510398762333,-1,train
2010-03-03,-0.3846153846153846,-0.23761950815610294,-1,train
2010-03-04,-0.34615384615384615,-0.2241338809812643,-1,train
2010-03-05,-0.3076923076923077,-0.20586906323983797,-1,train
2010-03-08,-0.26923076923076916,-0.1841611112780151,0,train
2010-03-09,-0.23076923076923073,-0.16127975621620844,0,train
2010-03-10,-0.1923076923076923,-0.13923981602379615,0,train
2010-03-11,-0.15384615384615374,-0.11938501481799813,0,train
2010-03-12,-0.11538461538461531,0.05659841846842484,0,train
2010-03-15,-0.07692307692307687,-0.03141932553861368,0,train
2010-03-16,-0.038461538461538436,-0.00747870500763842,0,train
2010-03-17,0.0,0.12448638780669496,0,train
2010-03-18,0.03846153846153855,0.04009828232568091,0,train
2010-03-19,0.0769230769230771,0.11260339910084638,0,train
2010-03-22,0.11538461538461542,0.09811598840853453,0,train
2010-03-23,0.15384615384615397,0.06356586962889696,0,train
2010-03-24,0.1923076923076923,0.07622203573017872,0,train
2010-03-25,0.23076923076923084,0.23260467480352887,1,train
2010-03-26,0.2692307692307694,0.2583305112144536,1,train
2010-03-29,0.3076923076923077,0.20788957169387184,1,train
2010-03-30,0.34615384615384626,0.22479073967973873,1,train
2010-03-31,0.3846153846153846,0.3565590721405951,1,train
2010-04-01,0.42307692307692313,0.3864403463227363,1,train
2010-04-05,0.4615384615384617,0.38287170894209377,1,train
2010-04-06,0.5,0.3623554743672633,1,train
2010-04-07,0.5384615384615385,0.44692363833962845,1,train
2010-04-08,0.5769230769230771,0.45813821055413007,1,train
2010-04-09,0.6153846153846154,0.44688978191504714,1,train
2010-04-12,0.653846153846154,0.42112817569989514,1,train
2010-04-13,0.6923076923076925,0.3098957086472662,1,train
2010-04-14,0.7307692307692308,0.26999058246360413,1,train
2010-04-15,0.7692307692307694,0.34738948541629977,1,train
2010-04-16,0.8076923076923077,0.34935140701141343,1,train
2010-04-19,0.8461538461538463,0.3264234289483943,1,train
2010-04-20,0.8846153846153848,0.28636978787633727,1,train
2010-04-21,0.9230769230769231,0.12939582631965915,0,train
2010-04-22,0.9615384615384617,0.16421512828818552,0,train
2010-04-23,1.0,0.1345455107060182,0,train
2010-04-26,0.8,0.20206792912393323,1,train
2010-04-27,0.6,0.21212623500513,1,train
2010-04-28,0.3999999999999999,0.12920602223199593,0,train
2010-04-29,0.19999999999999996,0.07060835368497675,0,train
2010-04-30,0.0,0.025665043466113868,0,train
2010-05-03,-0.20000000000000018,-0.0055518603474734585,0,train
2010-05-04,-0.40000000000000013,-0.02786069075832326,0,train
2010-05-05,-0.6000000000000001,-0.0442491012579162,0,train
2010-05-06,-0.8,-0.04680043074167106,0,train
2010-05-07,-1.0,-0.011565650225076801,0,train
2010-05-10,-0.33333333333333337,-0.11100253694555662,0,train
2010-05-11,0.33333333333333326,-0.10238096936358806,0,train
2010-05-12,1.0,-0.09880498217660222,0,train
2010-05-13,0.8823529411764706,-0.09529608375218385,0,train
2010-05-14,0.7647058823529411,-0.09347801624768814,0,train
2010-05-17,0.6470588235294118,-0.09744314597416193,0,train
2010-05-18,0.5294117647058824,-0.052325898009518534,0,train
2010-05-19,0.4117647058823529,-0.021787027916171847,0,train
2010-05-20,0.2941176470588236,0.031542699713483724,0,train
2010-05-21,0.17647058823529416,0.04637397920567768,0,train
2010-05-24,0.05882352941176472,0.05236208889201405,0,train
2010-05-25,-0.05882352941176472,0.06174503801428696,0,train
2010-05-26,-0.17647058823529416,0.1483645037419473,0,train
2010-05-27,-0.2941176470588236,0.22546531882464946,1,train
2010-05-28,-0.4117647058823528,0.22947866185239085,1,train
2010-06-01,-0.5294117647058822,0.21504683327131838,1,train
2010-06-02,-0.6470588235294117,0.19383756856017642,0,train
2010-06-03,-0.7647058823529411,0.03755473467502363,0,train
2010-06-04,-0.8823529411764706,0.01644202592598787,0,train
