date,y_true,trading_score,signal,split
2010-01-04,1.0,-0.06898855319860858,0,train
2010-01-05,1.0,-0.09571170060820165,0,train
2010-01-06,1.0,-0.11745252565585972,0,train
2010-01-07,1.0,-0.13267804466057545,0,train
2010-01-08,1.0,-0.1414151447875207,0,train
2010-01-11,1.0,-0.1445273966880847,0,train
2010-01-12,1.0,-0.14321417469799166,0,train
2010-01-13,1.0,-0.13870355445937468,0,train
2010-01-14,1.0,-0.13208090069323447,0,train
2010-01-15,1.0,-0.12421183705573031,0,train
2010-01-19,1.0,-0.11572908930333223,0,train
2010-01-20,0.8571428571428572,-0.11144685569132828,0,train
2010-01-21,0.7142857142857143,-0.051995667358044034,0,train
2010-01-22,0.5714285714285714,-0.025769812067329367,0,train
2010-01-25,0.4285714285714286,-0.01368879121148503,0,train
2010-01-26,0.2857142857142858,-0.0027428986946252676,0,train
2010-01-27,0.1428571428571429,-0.10373450190278871,0,train
2010-01-28,0.0,-0.1838067451113654,0,train
2010-01-29,-0.1428571428571428,-0.11535760853502286,0,train
2010-02-01,-0.2857142857142856,-0.11540946124455054,0,train
2010-02-02,-0.4285714285714284,-0.11765391634046501,0,train
2010-02-03,-0.5714285714285714,-0.12644397761076687,0,train
2010-02-04,-0.7142857142857142,-0.13781157952087336,0,train
2010-02-05,-0.857142857142857,-0.16775290809027865,0,train
2010-02-08,-1.0,-0.3123963121620516,-1,train
2010-02-09,-0.9615384615384616,-0.2683478384784766,-1,train
2010-02-10,-0.9230769230769231,-0.1613095410391561,0,train
2010-02-11,-0.8846153846153846,-0.26126651980621285,-1,train
2010-02-12,-0.8461538461538461,-0.2969901676224061,-1,train
2010-02-16,-0.8076923076923077,-0.27223030735113324,-1,train
2010-02-17,-0.7692307692307692,-0.18941478241569637,0,train
2010-02-18,-0.7307692307692307,-0.26842874075591916,-1,train
2010-02-19,-0.6923076923076923,-0.30978600075511975,-1,train
2010-02-22,-0.6538461538461539,-0.29905935122563415,-1,train
2010-02-23,-0.6153846153846154,-0.31123727472914686,-1,train
2010-02-24,-0.5769230769230769,-0.33643129976325326,-1,train
2010-02-25,-0.5384615384615384,-0.3630842770930019,-1,train
2010-02-26,-0.5,-0.3041120003081784,-1,train
2010-03-01,-0.46153846153846145,-0.2717074077022134,-1,train
2010-03-02,-0.423076923076923,-0.2586338403142408,-1,train
2010-03-03,-0.3846153846153846,-0.2523891125580748,-1,train
2010-03-04,-0.34615384615384615,-0.24231597258958656,-1,train
2010-03-05,-0.3076923076923077,-0.22567584960065773,-1,train
2010-03-08,-0.26923076923076916,-0.20382238715869505,-1,train
2010-03-09,-0.23076923076923073,-0.17941448776884777,0,train
2010-03-10,-0.1923076923076923,-0.15494652703862488,0,train
2010-03-11,-0.15384615384615374,-0.13219770645944345,0,train
2010-03-12,-0.11538461538461531,0.04772215869438273,0,train
2010-03-15,-0.07692307692307687,-0.04503165815009544,0,train
2010-03-16,-0.038461538461538436,-0.0148291023695456,0,train
2010-03-17,0.0,0.11706147855195403,0,train
2010-03-18,0.03846153846153855,0.03573138188432132,0,train
2010-03-19,0.0769230769230771,0.10637607304051053,0,train
2010-03-22,0.11538461538461542,0.09008120681536755,0,train
2010-03-23,0.15384615384615397,0.052479867330222196,0,train
2010-03-24,0.1923076923076923,0.06317080724887272,0,train
2010-03-25,0.23076923076923084,0.22254020416340686,1,train
2010-03-26,0.2692307692307694,0.252982503581069,1,train
2010-03-29,0.3076923076923077,0.19910991198996963,0,train
2010-03-30,0.34615384615384626,0.217211872565092,1,train
2010-03-31,0.3846153846153846,0.3479909824867259,1,train
2010-04-01,0.42307692307692313,0.3837768072407669,1,train
2010-04-05,0.4615384615384617,0.38310558280429663,1,train
2010-04-06,0.5,0.36260685290133854,1,train
2010-04-07,0.5384615384615385,0.44184614750374374,1,train
2010-04-08,0.5769230769230771,0.457464417886572,1,train
2010-04-09,0.6153846153846154,0.44977701967199357,1,train
2010-04-12,0.653846153846154,0.42531612204922903,1,train
2010-04-13,0.6923076923076925,0.3154971014333539,1,train
2010-04-14,0.7307692307692308,0.2765869373008855,1,train
2010-04-15,0.7692307692307694,0.34827528790890555,1,train
2010-04-16,0.8076923076923077,0.3554687579346689,1,train
2010-04-19,0.8461538461538463,0.3367685242687957,1,train
2010-04-20,0.8846153846153848,0.2978936852897429,1,train
2010-04-21,0.9230769230769231,0.14899338957218478,0,train
2010-04-22,0.9615384615384617,0.17895019532812162,0,train
2010-04-23,1.0,0.14471273629525894,0,train
2010-04-26,0.8,0.22635003529581177,1,train
2010-04-27,0.6,0.2278096826205216,1,train
2010-04-28,0.3999999999999999,0.13465548414744974,0,train
2010-04-29,0.19999999999999996,0.07441490885329627,0,train
2010-04-30,0.0,0.02660826487213075,0,train
2010-05-03,-0.20000000000000018,-0.00518037527290377,0,train
2010-05-04,-0.40000000000000013,-0.02681822136578388,0,train
2010-05-05,-0.6000000000000001,-0.041910258947185475,0,train
2010-05-06,-0.8,-0.046497667674373744,0,train
2010-05-07,-1.0,-0.0073322234244136975,0,train
2010-05-10,-0.33333333333333337,-0.10968821323204844,0,train
2010-05-11,0.33333333333333326,-0.0980538153926219,0,train
2010-05-12,1.0,-0.09539571920753862,0,train
2010-05-13,0.8823529411764706,-0.09174293877891293,0,train
2010-05-14,0.7647058823529411,-0.08930462164407202,0,train
2010-05-17,0.6470588235294118,-0.09668268716966277,0,train
2010-05-18,0.5294117647058824,-0.04885501379207571,0,train
2010-05-19,0.4117647058823529,-0.01880153053635103,0,train
