date,y_true,trading_score,signal,split
2010-01-04,1.0,-0.058843932794809116,0,train
2010-01-05,1.0,-0.06819726308291095,0,train
2010-01-06,1.0,-0.07576326777809787,0,train
2010-01-07,1.0,-0.08213461910404501,0,train
2010-01-08,1.0,-0.0879093235638576,0,train
2010-01-11,1.0,-0.09360412692897965,0,train
2010-01-12,1.0,-0.09961681171340205,0,train
2010-01-13,1.0,-0.106217590877224,0,train
2010-01-14,1.0,-0.11355711931122764,0,train
2010-01-15,1.0,-0.12168337532482806,0,train
2010-01-19,1.0,-0.13056251208540262,0,train
2010-01-20,0.8571428571428572,-0.06859974507475348,0,train
2010-01-21,0.7142857142857143,-0.05967458883119499,0,train
2010-01-22,0.5714285714285714,-0.05208123284570791,0,train
2010-01-25,0.4285714285714286,-0.04768428695610427,0,train
2010-01-26,0.2857142857142858,-0.04788876169050145,0,train
2010-01-27,0.1428571428571429,-0.18535381200281814,0,train
2010-01-28,0.0,-0.23390642910651988,-1,train
2010-01-29,-0.1428571428571428,-0.2635820760893779,-1,train
2010-02-01,-0.2857142857142856,-0.26666620804027374,-1,train
2010-02-02,-0.4285714285714284,-0.25989439487099203,-1,train
2010-02-03,-0.5714285714285714,-0.2483268534760801,-1,train
2010-02-04,-0.7142857142857142,-0.2350526977068673,-1,train
2010-02-05,-0.857142857142857,-0.2712589869925176,-1,train
2010-02-08,-1.0,-0.24153811333659408,-1,train
2010-02-09,-0.9615384615384616,-0.24630899134198492,-1,train
2010-02-10,-0.9230769230769231,-0.161007162410258,0,train
2010-02-11,-0.8846153846153846,-0.26045302951617744,-1,train
2010-02-12,-0.8461538461538461,-0.31442951617675724,-1,train
2010-02-16,-0.8076923076923077,-0.31700759450542654,-1,train
2010-02-17,-0.7692307692307692,-0.22426081153323124,-1,train
2010-02-18,-0.7307692307692307,-0.31357497873820184,-1,train
2010-02-19,-0.6923076923076923,-0.3613436077892064,-1,train
2010-02-22,-0.6538461538461539,-0.3588938694987788,-1,train
