date,y_true,trading_score,signal,split
2010-01-04,1.0,-0.058426059993095567,0,train
2010-01-05,1.0,-0.08593511566908128,0,train
2010-01-06,1.0,-0.10946359106882886,0,train
2010-01-07,1.0,-0.12701641635094568,0,train
2010-01-08,1.0,-0.13811294364467508,0,train
2010-01-11,1.0,-0.14324375986253576,0,train
2010-01-12,1.0,-0.14340981853571844,0,train
2010-01-13,1.0,-0.13979078582704063,0,train
2010-01-14,1.0,-0.13352433108227338,0,train
2010-01-15,1.0,-0.125579693228779,0,train
2010-01-19,1.0,-0.11670722011540288,0,train
2010-01-20,0.8571428571428572,-0.11430687036692466,0,train
2010-01-21,0.7142857142857143,-0.051062635946566515,0,train
2010-01-22,0.5714285714285714,-0.023750217592043182,0,train
2010-01-25,0.4285714285714286,-0.01260418461634924,0,train
2010-01-26,0.2857142857142858,-0.0026179503221424594,0,train
2010-01-27,0.1428571428571429,-0.10234702629443959,0,train
2010-01-28,0.0,-0.18158847272070378,0,train
2010-01-29,-0.1428571428571428,-0.11091717403198675,0,train
2010-02-01,-0.2857142857142856,-0.10345699764061106,0,train
2010-02-02,-0.4285714285714284,-0.10232950864870843,0,train
2010-02-03,-0.5714285714285714,-0.11173653556078028,0,train
2010-02-04,-0.7142857142857142,-0.12604664642324243,0,train
2010-02-05,-0.857142857142857,-0.1561098611198396,0,train
2010-02-08,-1.0,-0.3117079922459338,-1,train
2010-02-09,-0.9615384615384616,-0.2714388909146592,-1,train
2010-02-10,-0.9230769230769231,-0.1596224073347401,0,train
2010-02-11,-0.8846153846153846,-0.26330908647217854,-1,train
2010-02-12,-0.8461538461538461,-0.3023348992508407,-1,train
2010-02-16,-0.8076923076923077,-0.26824513758365204,-1,train
2010-02-17,-0.7692307692307692,-0.1826046542723576,0,train
2010-02-18,-0.7307692307692307,-0.26954403107380576,-1,train
2010-02-19,-0.6923076923076923,-0.3144028771743061,-1,train
2010-02-22,-0.6538461538461539,-0.29501548953027634,-1,train
2010-02-23,-0.6153846153846154,-0.3032178015780921,-1,train
2010-02-24,-0.5769230769230769,-0.3290468994074394,-1,train
2010-02-25,-0.5384615384615384,-0.35943545490307666,-1,train
2010-02-26,-0.5,-0.30419600364008564,-1,train
2010-03-01,-0.46153846153846145,-0.2769197205913976,-1,train
2010-03-02,-0.423076923076923,-0.26798731478327764,-1,train
2010-03-03,-0.3846153846153846,-0.2661504068110857,-1,train
2010-03-04,-0.34615384615384615,-0.2592919429165106,-1,train
2010-03-05,-0.3076923076923077,-0.24409860600375738,-1,train
2010-03-08,-0.26923076923076916,-0.22198734248541888,-1,train
2010-03-09,-0.23076923076923073,-0.19596591144833903,0,train
2010-03-10,-0.1923076923076923,-0.16894747632845394,0,train
2010-03-11,-0.15384615384615374,-0.1431049932904424,0,train
2010-03-12,-0.11538461538461531,0.03991825538947069,0,train
2010-03-15,-0.07692307692307687,-0.05782268303896168,0,train
2010-03-16,-0.038461538461538436,-0.021244732895002644,0,train
2010-03-17,0.0,0.11147082872496328,0,train
2010-03-18,0.03846153846153855,0.03289060158011017,0,train
2010-03-19,0.0769230769230771,0.10092412777706725,0,train
2010-03-22,0.11538461538461542,0.08265203163342058,0,train
2010-03-23,0.15384615384615397,0.043524473554262866,0,train
2010-03-24,0.1923076923076923,0.05332021706450096,0,train
2010-03-25,0.23076923076923084,0.2153024376412539,1,train
2010-03-26,0.2692307692307694,0.2502110088274196,1,train
2010-03-29,0.3076923076923077,0.19085017186099384,0,train
2010-03-30,0.34615384615384626,0.21015094937311585,1,train
2010-03-31,0.3846153846153846,0.3407518121262699,1,train
2010-04-01,0.42307692307692313,0.38179625154948327,1,train
2010-04-05,0.4615384615384617,0.3841551697953756,1,train
2010-04-06,0.5,0.3645336012006524,1,train
2010-04-07,0.5384615384615385,0.4385392842182131,1,train
2010-04-08,0.5769230769230771,0.45775100202752395,1,train
2010-04-09,0.6153846153846154,0.45325167319932463,1,train
2010-04-12,0.653846153846154,0.4304569120599029,1,train
2010-04-13,0.6923076923076925,0.3207283848967486,1,train
2010-04-14,0.7307692307692308,0.2837619150058717,1,train
2010-04-15,0.7692307692307694,0.349926610857142,1,train
2010-04-16,0.8076923076923077,0.36062565892962833,1,train
2010-04-19,0.8461538461538463,0.3453253286808831,1,train
2010-04-20,0.8846153846153848,0.3081429507863137,1,train
2010-04-21,0.9230769230769231,0.1663612183222104,0,train
2010-04-22,0.9615384615384617,0.19344712771527517,0,train
2010-04-23,1.0,0.15421088262547988,0,train
2010-04-26,0.8,0.247855704470856,1,train
2010-04-27,0.6,0.24498084689119265,1,train
2010-04-28,0.3999999999999999,0.13734891681469952,0,train
2010-04-29,0.19999999999999996,0.0775536200487631,0,train
2010-04-30,0.0,0.028284819283919294,0,train
2010-05-03,-0.20000000000000018,-0.004047189454856659,0,train
2010-05-04,-0.40000000000000013,-0.025746027992209986,0,train
2010-05-05,-0.6000000000000001,-0.040545402033181965,0,train
2010-05-06,-0.8,-0.046183512327896026,0,train
2010-05-07,-1.0,-0.003988334461616144,0,train
2010-05-10,-0.33333333333333337,-0.1097649536626971,0,train
2010-05-11,0.33333333333333326,-0.09507626866267707,0,train
2010-05-12,1.0,-0.09322309222126801,0,train
2010-05-13,0.8823529411764706,-0.08987049161525831,0,train
2010-05-14,0.7647058823529411,-0.0873636812001953,0,train
2010-05-17,0.6470588235294118,-0.09747543207042308,0,train
2010-05-18,0.5294117647058824,-0.04728567743185416,0,train
2010-05-19,0.4117647058823529,-0.01742220335264766,0,train
2010-05-20,0.2941176470588236,0.040375085243116615,0,train
2010-05-21,0.17647058823529416,0.05048351674038473,0,train
2010-05-24,0.05882352941176472,0.04807410616149027,0,train
2010-05-25,-0.05882352941176472,0.05122368550545575,0,train
2010-05-26,-0.17647058823529416,0.12576035846758854,0,train
2010-05-27,-0.2941176470588236,0.20268821634154743,1,train
2010-05-28,-0.4117647058823528,0.2052914376235989,1,train
2010-06-01,-0.5294117647058822,0.19587990141523245,0,train
2010-06-02,-0.6470588235294117,0.18115014513866864,0,train
2010-06-03,-0.7647058823529411,0.016545216853128375,0,train
2010-06-04,-0.8823529411764706,0.002004646694510892,0,train
2010-06-07,-1.0,-0.015395409818123595,0,train
2010-06-08,-0.75,-0.02899450732519715,0,train
2010-06-09,-0.5,0.02124815796382573,0,train
2010-06-10,-0.25,-0.10699152385011146,0,train
2010-06-11,0.0,-0.12672044035337593,0,train
2010-06-14,0.25,-0.058953740457874826,0,train
2010-06-15,0.5,-0.0007673032989496953,0,train
2010-06-16,0.75,-0.015772761177312744,0,train
2010-06-17,1.0,-0.05805207745456453,0,train
2010-06-18,0.8181818181818181,-0.030325970487301346,0,train
2010-06-21,0.6363636363636364,0.01805280793392683,0,train
2010-06-22,0.4545454545454546,0.008166315415124858,0,train
2010-06-23,0.2727272727272727,-0.01579395300858083,0,train
2010-06-24,0.09090909090909083,-0.029968161496427226,0,train
2010-06-25,-0.09090909090909083,-0.14646195946296636,0,train
2010-06-28,-0.2727272727272727,-0.18057682697830046,0,train
2010-06-29,-0.4545454545454546,-0.1422999230611576,0,train
2010-06-30,-0.6363636363636365,-0.14058669739945412,0,train
2010-07-01,-0.8181818181818183,-0.054744899271386316,0,train
2010-07-02,-1.0,-0.009191818953394465,0,train
2010-07-06,-0.92,-0.16964468679183686,0,train
2010-07-07,-0.84,-0.2065662850402678,-1,train
2010-07-08,-0.76,-0.3085767228839028,-1,train
2010-07-09,-0.6799999999999999,-0.3028332740668338,-1,train
2010-07-12,-0.6,-0.29083204259038864,-1,train
2010-07-13,-0.52,-0.2764024957856039,-1,train
2010-07-14,-0.43999999999999995,-0.2685242078539323,-1,train
2010-07-15,-0.36,-0.38858299265183566,-1,train
2010-07-16,-0.28,-0.38594131324570496,-1,train
2010-07-19,-0.19999999999999996,-0.5030909183944496,-1,train
2010-07-20,-0.12,-0.5002134353977539,-1,train
2010-07-21,-0.040000000000000036,-0.32405175836162914,-1,train
2010-07-22,0.040000000000000036,-0.25082405069402236,-1,train
2010-07-23,0.1200000000000001,-0.26062925697355843,-1,train
2010-07-26,0.19999999999999996,-0.28683024806972424,-1,train
2010-07-27,0.28,-0.17119702925317282,0,train
2010-07-28,0.3600000000000001,-0.13286642329842702,0,train
2010-07-29,0.43999999999999995,-0.15870132956898353,0,train
2010-07-30,0.52,-0.1898553672301012,0,train
2010-08-02,0.6000000000000001,-0.21806986403121048,-1,train
2010-08-03,0.6799999999999999,-0.23970912025684532,-1,train
2010-08-04,0.76,-0.25335269190203047,-1,train
