date,y_true,trading_score,signal,split
2010-01-04,1.0,-0.19672032720681962,0,train
2010-01-05,1.0,-0.19822027015244217,0,train
2010-01-06,1.0,-0.19837779108265124,0,train
2010-01-07,1.0,-0.19529243805545587,0,train
2010-01-08,1.0,-0.18901735900076855,0,train
2010-01-11,1.0,-0.18025862537675547,0,train
2010-01-12,1.0,-0.1698325194176535,0,train
2010-01-13,1.0,-0.15847883650705671,0,train
2010-01-14,1.0,-0.1468147528761336,0,train
2010-01-15,1.0,-0.1353319581765806,0,train
2010-01-19,1.0,-0.12440338414703717,0,train
2010-01-20,0.8571428571428572,-0.08109109846223402,0,train
2010-01-21,0.7142857142857143,-0.05405164475850381,0,train
2010-01-22,0.5714285714285714,-0.025191725312531093,0,train
2010-01-25,0.4285714285714286,-0.011845284922765927,0,train
2010-01-26,0.2857142857142858,-0.0025009537094931762,0,train
2010-01-27,0.1428571428571429,-0.19252946862615702,0,train
2010-01-28,0.0,-0.3259548306104757,-1,train
2010-01-29,-0.1428571428571428,-0.34313641086609814,-1,train
2010-02-01,-0.2857142857142856,-0.35679106499020885,-1,train
2010-02-02,-0.4285714285714284,-0.34392009882411806,-1,train
2010-02-03,-0.5714285714285714,-0.3199189143116053,-1,train
2010-02-04,-0.7142857142857142,-0.2934678136533272,-1,train
2010-02-05,-0.857142857142857,-0.3663831235864153,-1,train
2010-02-08,-1.0,-0.4058062090459076,-1,train
2010-02-09,-0.9615384615384616,-0.42191696242682275,-1,train
2010-02-10,-0.9230769230769231,-0.3203276154657778,-1,train
2010-02-11,-0.8846153846153846,-0.4170499197718942,-1,train
2010-02-12,-0.8461538461538461,-0.4412838989039066,-1,train
2010-02-16,-0.8076923076923077,-0.4362169950970043,-1,train
2010-02-17,-0.7692307692307692,-0.3549781247304368,-1,train
2010-02-18,-0.7307692307692307,-0.49065926699662366,-1,train
2010-02-19,-0.6923076923076923,-0.5053015922695522,-1,train
2010-02-22,-0.6538461538461539,-0.4904935388703867,-1,train
2010-02-23,-0.6153846153846154,-0.45894830273369175,-1,train
2010-02-24,-0.5769230769230769,-0.41802661429315363,-1,train
2010-02-25,-0.5384615384615384,-0.37218474246183714,-1,train
2010-02-26,-0.5,-0.2663057281744925,-1,train
2010-03-01,-0.46153846153846145,-0.20020524640529247,-1,train
2010-03-02,-0.423076923076923,-0.14306930658034198,0,train
2010-03-03,-0.3846153846153846,-0.10711541069348546,0,train
2010-03-04,-0.34615384615384615,-0.07948684101546548,0,train
2010-03-05,-0.3076923076923077,-0.05564957845797305,0,train
2010-03-08,-0.26923076923076916,-0.03483025486527554,0,train
2010-03-09,-0.23076923076923073,-0.017478008403577886,0,train
2010-03-10,-0.1923076923076923,-0.0041073170765064115,0,train
2010-03-11,-0.15384615384615374,0.005103974786161463,0,train
2010-03-12,-0.11538461538461531,0.19079161975412692,0,train
2010-03-15,-0.07692307692307687,0.07378020126489974,0,train
2010-03-16,-0.038461538461538436,0.08291865156429669,0,train
2010-03-17,0.0,0.1995639987942513,0,train
2010-03-18,0.03846153846153855,0.10898317375371022,0,train
2010-03-19,0.0769230769230771,0.0955065344205144,0,train
2010-03-22,0.11538461538461542,0.09903431872917988,0,train
2010-03-23,0.15384615384615397,0.07748079319711584,0,train
2010-03-24,0.1923076923076923,0.09234586085670571,0,train
2010-03-25,0.23076923076923084,0.22310026357040827,1,train
2010-03-26,0.2692307692307694,0.2659830611032188,1,train
2010-03-29,0.3076923076923077,0.17329465199437408,0,train
2010-03-30,0.34615384615384626,0.2224217770844034,1,train
2010-03-31,0.3846153846153846,0.31474115344077336,1,train
2010-04-01,0.42307692307692313,0.3460838909121452,1,train
2010-04-05,0.4615384615384617,0.3602776688542807,1,train
2010-04-06,0.5,0.3521814879642469,1,train
2010-04-07,0.5384615384615385,0.43923153258505276,1,train
2010-04-08,0.5769230769230771,0.44999629342218805,1,train
2010-04-09,0.6153846153846154,0.45327569870782053,1,train
2010-04-12,0.653846153846154,0.43890841712140044,1,train
2010-04-13,0.6923076923076925,0.3071236033433083,1,train
2010-04-14,0.7307692307692308,0.2728627671837702,1,train
2010-04-15,0.7692307692307694,0.3436250655409144,1,train
2010-04-16,0.8076923076923077,0.3287716780664051,1,train
2010-04-19,0.8461538461538463,0.3168064000370669,1,train
2010-04-20,0.8846153846153848,0.2931141027057093,1,train
2010-04-21,0.9230769230769231,0.13665620078774526,0,train
2010-04-22,0.9615384615384617,0.1116252508201844,0,train
2010-04-23,1.0,0.12527738873891797,0,train
2010-04-26,0.8,0.21032444452325072,1,train
2010-04-27,0.6,0.199864430756354,0,train
2010-04-28,0.3999999999999999,0.11977027038391747,0,train
2010-04-29,0.19999999999999996,0.08267416093386147,0,train
2010-04-30,0.0,0.03101648203273014,0,train
2010-05-03,-0.20000000000000018,-0.004096563587457257,0,train
2010-05-04,-0.40000000000000013,-0.027706110523815695,0,train
2010-05-05,-0.6000000000000001,-0.04277277430524958,0,train
2010-05-06,-0.8,0.0008176962039170704,0,train
2010-05-07,-1.0,0.01656274289997054,0,train
2010-05-10,-0.33333333333333337,-0.06660793731288601,0,train
2010-05-11,0.33333333333333326,-0.06034544468143422,0,train
2010-05-12,1.0,-0.06915745175706395,0,train
2010-05-13,0.8823529411764706,-0.06418657364114524,0,train
2010-05-14,0.7647058823529411,-0.05286344034062066,0,train
2010-05-17,0.6470588235294118,-0.007459350939129306,0,train
2010-05-18,0.5294117647058824,0.021055059888996024,0,train
2010-05-19,0.4117647058823529,0.06410037604086574,0,train
2010-05-20,0.2941176470588236,0.10575069463857081,0,train
2010-05-21,0.17647058823529416,0.1365135516647778,0,train
2010-05-24,0.05882352941176472,0.14901078361379103,0,train
2010-05-25,-0.05882352941176472,0.15928342778411883,0,train
2010-05-26,-0.17647058823529416,0.24379981234637157,1,train
2010-05-27,-0.2941176470588236,0.3236820995113405,1,train
