date,y_true,trading_score,signal,split
2010-01-04,1.0,-0.17730206549563352,0,train
2010-01-05,1.0,-0.17731454620388423,0,train
2010-01-06,1.0,-0.17658379052102421,0,train
2010-01-07,1.0,-0.17328096581353788,0,train
2010-01-08,1.0,-0.16738220055431158,0,train
2010-01-11,1.0,-0.1595102533240664,0,train
2010-01-12,1.0,-0.1504188553134834,0,train
2010-01-13,1.0,-0.14079133049975764,0,train
2010-01-14,1.0,-0.1311773989305288,0,train
2010-01-15,1.0,-0.12198418714951388,0,train
2010-01-19,1.0,-0.11348700158421639,0,train
2010-01-20,0.8571428571428572,-0.0736160690169303,0,train
2010-01-21,0.7142857142857143,-0.047092404247900094,0,train
2010-01-22,0.5714285714285714,-0.019777711831027573,0,train
2010-01-25,0.4285714285714286,-0.007319910649547938,0,train
2010-01-26,0.2857142857142858,0.0016643424627511925,0,train
2010-01-27,0.1428571428571429,-0.18434033554862853,0,train
2010-01-28,0.0,-0.3169321235569533,-1,train
2010-01-29,-0.1428571428571428,-0.33080428070825474,-1,train
2010-02-01,-0.2857142857142856,-0.3401794716857893,-1,train
2010-02-02,-0.4285714285714284,-0.3251261510168389,-1,train
2010-02-03,-0.5714285714285714,-0.30006398518383914,-1,train
2010-02-04,-0.7142857142857142,-0.27312411948398513,-1,train
2010-02-05,-0.857142857142857,-0.3464021416064641,-1,train
2010-02-08,-1.0,-0.3858484095369776,-1,train
2010-02-09,-0.9615384615384616,-0.4019978826378122,-1,train
2010-02-10,-0.9230769230769231,-0.29747013438891495,-1,train
2010-02-11,-0.8846153846153846,-0.4015630471987714,-1,train
2010-02-12,-0.8461538461538461,-0.42086755667270953,-1,train
2010-02-16,-0.8076923076923077,-0.4136173494676351,-1,train
2010-02-17,-0.7692307692307692,-0.33811659602661026,-1,train
2010-02-18,-0.7307692307692307,-0.4738683308446014,-1,train
2010-02-19,-0.6923076923076923,-0.4815588286583231,-1,train
2010-02-22,-0.6538461538461539,-0.464228518197834,-1,train
2010-02-23,-0.6153846153846154,-0.4317809032822306,-1,train
2010-02-24,-0.5769230769230769,-0.39137189203522255,-1,train
2010-02-25,-0.5384615384615384,-0.3473568321331231,-1,train
2010-02-26,-0.5,-0.2504895477618634,-1,train
2010-03-01,-0.46153846153846145,-0.18517539113019554,0,train
2010-03-02,-0.423076923076923,-0.12882059237346383,0,train
2010-03-03,-0.3846153846153846,-0.09277826285921129,0,train
2010-03-04,-0.34615384615384615,-0.06433903716044159,0,train
2010-03-05,-0.3076923076923077,-0.038926437625595556,0,train
2010-03-08,-0.26923076923076916,-0.015749414016657456,0,train
