date,y_true,trading_score,signal,split
2010-01-04,1.0,-0.06502305959404983,0,train
2010-01-05,1.0,-0.07405325673408505,0,train
2010-01-06,1.0,-0.0812767995351926,0,train
2010-01-07,1.0,-0.08713760839902018,0,train
2010-01-08,1.0,-0.09217107040551728,0,train
2010-01-11,1.0,-0.09690366261996496,0,train
2010-01-12,1.0,-0.10179504871776006,0,train
2010-01-13,1.0,-0.1072079031366804,0,train
2010-01-14,1.0,-0.11339658780939174,0,train
2010-01-15,1.0,-0.12050896057224837,0,train
2010-01-19,1.0,-0.1285970515685736,0,train
2010-01-20,0.8571428571428572,-0.06742566731679732,0,train
2010-01-21,0.7142857142857143,-0.05768013630316293,0,train
2010-01-22,0.5714285714285714,-0.0508968007473168,0,train
2010-01-25,0.4285714285714286,-0.0468032992205977,0,train
2010-01-26,0.2857142857142858,-0.047031251166374376,0,train
2010-01-27,0.1428571428571429,-0.1852725052373399,0,train
2010-01-28,0.0,-0.2345855485569777,-1,train
2010-01-29,-0.1428571428571428,-0.26339089685033495,-1,train
2010-02-01,-0.2857142857142856,-0.26928822753704384,-1,train
2010-02-02,-0.4285714285714284,-0.2661007401368851,-1,train
2010-02-03,-0.5714285714285714,-0.258396576487767,-1,train
2010-02-04,-0.7142857142857142,-0.24873139068408115,-1,train
2010-02-05,-0.857142857142857,-0.2874500341669701,-1,train
2010-02-08,-1.0,-0.2590384489270803,-1,train
2010-02-09,-0.9615384615384616,-0.26285609825525796,-1,train
2010-02-10,-0.9230769230769231,-0.1773473631463278,0,train
2010-02-11,-0.8846153846153846,-0.2745277731328197,-1,train
2010-02-12,-0.8461538461538461,-0.3262921269442529,-1,train
2010-02-16,-0.8076923076923077,-0.3328999073832695,-1,train
2010-02-17,-0.7692307692307692,-0.24166755507629326,-1,train
2010-02-18,-0.7307692307692307,-0.32847505895896184,-1,train
2010-02-19,-0.6923076923076923,-0.37526537523515585,-1,train
2010-02-22,-0.6538461538461539,-0.377121831265351,-1,train
2010-02-23,-0.6153846153846154,-0.36870786424122365,-1,train
2010-02-24,-0.5769230769230769,-0.3529285330479303,-1,train
2010-02-25,-0.5384615384615384,-0.33252930546478215,-1,train
2010-02-26,-0.5,-0.2291630706816423,-1,train
2010-03-01,-0.46153846153846145,-0.19370286903794173,0,train
2010-03-02,-0.423076923076923,-0.16159032157751493,0,train
2010-03-03,-0.3846153846153846,-0.133405831923931,0,train
2010-03-04,-0.34615384615384615,-0.11180980726046108,0,train
2010-03-05,-0.3076923076923077,-0.09761020866664144,0,train
2010-03-08,-0.26923076923076916,-0.09052771387741385,0,train
2010-03-09,-0.23076923076923073,-0.08972356127740415,0,train
2010-03-10,-0.1923076923076923,-0.09413212234469275,0,train
2010-03-11,-0.15384615384615374,-0.10265466418774793,0,train
2010-03-12,-0.11538461538461531,0.10908248486540538,0,train
2010-03-15,-0.07692307692307687,0.026025947507913986,0,train
2010-03-16,-0.038461538461538436,0.0012154944466732385,0,train
2010-03-17,0.0,0.18523223181020618,0,train
2010-03-18,0.03846153846153855,0.16903263942246008,0,train
2010-03-19,0.0769230769230771,0.19130668156337155,0,train
2010-03-22,0.11538461538461542,0.1546000649264815,0,train
2010-03-23,0.15384615384615397,0.11701262128590534,0,train
2010-03-24,0.1923076923076923,0.14109560133181143,0,train
2010-03-25,0.23076923076923084,0.316267033158798,1,train
2010-03-26,0.2692307692307694,0.3001183403905414,1,train
2010-03-29,0.3076923076923077,0.1998860117368942,0,train
2010-03-30,0.34615384615384626,0.21582455550128754,1,train
2010-03-31,0.3846153846153846,0.3831964152115951,1,train
2010-04-01,0.42307692307692313,0.36782401947893584,1,train
2010-04-05,0.4615384615384617,0.356706558487424,1,train
2010-04-06,0.5,0.3405138326462582,1,train
