date,y_true,trading_score,signal,split
2010-01-04,1.0,-0.07077761400735832,0,train
2010-01-05,1.0,-0.07952886064354346,0,train
2010-01-06,1.0,-0.08661295570660608,0,train
2010-01-07,1.0,-0.09228936999116621,0,train
2010-01-08,1.0,-0.09696053705438516,0,train
2010-01-11,1.0,-0.10109011702020862,0,train
2010-01-12,1.0,-0.1051408703029559,0,train
2010-01-13,1.0,-0.10952899109995433,0,train
2010-01-14,1.0,-0.11459381253614842,0,train
2010-01-15,1.0,-0.12058194286214206,0,train
2010-01-19,1.0,-0.12764394975195287,0,train
2010-01-20,0.8571428571428572,-0.06733018860343742,0,train
2010-01-21,0.7142857142857143,-0.05612927688795944,0,train
2010-01-22,0.5714285714285714,-0.04946838224604369,0,train
2010-01-25,0.4285714285714286,-0.04530450892383557,0,train
2010-01-26,0.2857142857142858,-0.04538852157404812,0,train
2010-01-27,0.1428571428571429,-0.1844282555234314,0,train
2010-01-28,0.0,-0.23679595069714612,-1,train
2010-01-29,-0.1428571428571428,-0.2632596824497725,-1,train
2010-02-01,-0.2857142857142856,-0.2705113992124831,-1,train
2010-02-02,-0.4285714285714284,-0.26999220572319926,-1,train
2010-02-03,-0.5714285714285714,-0.26591245993096485,-1,train
2010-02-04,-0.7142857142857142,-0.26026078035315336,-1,train
2010-02-05,-0.857142857142857,-0.30176053829013655,-1,train
2010-02-08,-1.0,-0.27551588745928973,-1,train
2010-02-09,-0.9615384615384616,-0.27932782775989456,-1,train
2010-02-10,-0.9230769230769231,-0.19430034930546652,0,train
2010-02-11,-0.8846153846153846,-0.2892863600593352,-1,train
2010-02-12,-0.8461538461538461,-0.33984737608169285,-1,train
2010-02-16,-0.8076923076923077,-0.3502884862114373,-1,train
2010-02-17,-0.7692307692307692,-0.2606840347169756,-1,train
2010-02-18,-0.7307692307692307,-0.34504722538868327,-1,train
2010-02-19,-0.6923076923076923,-0.39196980979424023,-1,train
2010-02-22,-0.6538461538461539,-0.3978125671728898,-1,train
