date,y_true,trading_score,signal,split
2010-01-04,1.0,-0.13490295624079873,0,train
2010-01-05,1.0,-0.13871003683455632,0,train
2010-01-06,1.0,-0.1407979357517336,0,train
2010-01-07,1.0,-0.14113383973907875,0,train
2010-01-08,1.0,-0.1396197078572504,0,train
2010-01-11,1.0,-0.13643550836463503,0,train
2010-01-12,1.0,-0.13206340567881877,0,train
2010-01-13,1.0,-0.12718666251648328,0,train
2010-01-14,1.0,-0.12255905125966914,0,train
2010-01-15,1.0,-0.1188915421649662,0,train
2010-01-19,1.0,-0.11677515989538888,0,train
2010-01-20,0.8571428571428572,-0.08488887257801549,0,train
2010-01-21,0.7142857142857143,-0.06192632152330182,0,train
2010-01-22,0.5714285714285714,-0.03740197433282012,0,train
2010-01-25,0.4285714285714286,-0.017926077775451472,0,train
2010-01-26,0.2857142857142858,-0.006045463445999268,0,train
2010-01-27,0.1428571428571429,-0.19882178283151575,0,train
2010-01-28,0.0,-0.3707173908213312,-1,train
2010-01-29,-0.1428571428571428,-0.3262926510201843,-1,train
2010-02-01,-0.2857142857142856,-0.31226037938040774,-1,train
2010-02-02,-0.4285714285714284,-0.2964879226085827,-1,train
2010-02-03,-0.5714285714285714,-0.284044768089618,-1,train
2010-02-04,-0.7142857142857142,-0.2753414937418925,-1,train
2010-02-05,-0.857142857142857,-0.33947054942432153,-1,train
2010-02-08,-1.0,-0.3474470097443251,-1,train
2010-02-09,-0.9615384615384616,-0.3453836625272704,-1,train
2010-02-10,-0.9230769230769231,-0.2645771115640836,-1,train
2010-02-11,-0.8846153846153846,-0.35630102635638494,-1,train
2010-02-12,-0.8461538461538461,-0.39978203728481954,-1,train
2010-02-16,-0.8076923076923077,-0.40177164650529656,-1,train
2010-02-17,-0.7692307692307692,-0.2907562237823579,-1,train
2010-02-18,-0.7307692307692307,-0.4042594232409451,-1,train
2010-02-19,-0.6923076923076923,-0.45768223735277147,-1,train
2010-02-22,-0.6538461538461539,-0.45858360292497535,-1,train
2010-02-23,-0.6153846153846154,-0.4558645511576434,-1,train
2010-02-24,-0.5769230769230769,-0.44273325201447383,-1,train
2010-02-25,-0.5384615384615384,-0.41799643901424083,-1,train
2010-02-26,-0.5,-0.30351382277489386,-1,train
