date,y_true,trading_score,signal,split
2010-01-04,1.0,-0.052365859551477434,0,train
2010-01-05,1.0,-0.07147696976178175,0,train
2010-01-06,1.0,-0.08629085670205716,0,train
2010-01-07,1.0,-0.09778914469190383,0,train
2010-01-08,1.0,-0.10655383899840629,0,train
2010-01-11,1.0,-0.11297990139276395,0,train
2010-01-12,1.0,-0.11739165389380382,0,train
2010-01-13,1.0,-0.12009422631679822,0,train
2010-01-14,1.0,-0.12138542622880544,0,train
2010-01-15,1.0,-0.1215492030439165,0,train
2010-01-19,1.0,-0.12084470773383689,0,train
2010-01-20,0.8571428571428572,-0.07185135207551124,0,train
2010-01-21,0.7142857142857143,-0.04865131873114405,0,train
2010-01-22,0.5714285714285714,-0.038394096458052654,0,train
2010-01-25,0.4285714285714286,-0.028232361543607615,0,train
2010-01-26,0.2857142857142858,-0.01893749130038458,0,train
2010-01-27,0.1428571428571429,-0.1453668749862621,0,train
2010-01-28,0.0,-0.1165364227353176,0,train
2010-01-29,-0.1428571428571428,-0.1364109070993938,0,train
2010-02-01,-0.2857142857142856,-0.1710166638214137,0,train
2010-02-02,-0.4285714285714284,-0.1855269914938533,0,train
2010-02-03,-0.5714285714285714,-0.191205515924576,0,train
2010-02-04,-0.7142857142857142,-0.1931971695202235,0,train
2010-02-05,-0.857142857142857,-0.22408458451391,-1,train
2010-02-08,-1.0,-0.2391749685445907,-1,train
2010-02-09,-0.9615384615384616,-0.22098628677075113,-1,train
2010-02-10,-0.9230769230769231,-0.13513796528660105,0,train
2010-02-11,-0.8846153846153846,-0.237221864142738,-1,train
2010-02-12,-0.8461538461538461,-0.28307711036375044,-1,train
2010-02-16,-0.8076923076923077,-0.3178123225498246,-1,train
2010-02-17,-0.7692307692307692,-0.22158663267038634,-1,train
2010-02-18,-0.7307692307692307,-0.304636383451597,-1,train
2010-02-19,-0.6923076923076923,-0.3503223847876129,-1,train
2010-02-22,-0.6538461538461539,-0.3842083290565782,-1,train
2010-02-23,-0.6153846153846154,-0.39513026651926453,-1,train
2010-02-24,-0.5769230769230769,-0.3945044429750686,-1,train
2010-02-25,-0.5384615384615384,-0.3874606820209169,-1,train
2010-02-26,-0.5,-0.2696082074479069,-1,train
2010-03-01,-0.46153846153846145,-0.24270233610089292,-1,train
2010-03-02,-0.423076923076923,-0.2243561510542788,-1,train
2010-03-03,-0.3846153846153846,-0.20393955053473364,-1,train
2010-03-04,-0.34615384615384615,-0.18334129007552574,0,train
2010-03-05,-0.3076923076923077,-0.16391660931189783,0,train
2010-03-08,-0.26923076923076916,-0.14657629281143097,0,train
2010-03-09,-0.23076923076923073,-0.13181745401807576,0,train
2010-03-10,-0.1923076923076923,-0.11978490265132674,0,train
2010-03-11,-0.15384615384615374,-0.11036161082808144,0,train
2010-03-12,-0.11538461538461531,0.07943699927114405,0,train
2010-03-15,-0.07692307692307687,0.01539716592111573,0,train
2010-03-16,-0.038461538461538436,0.00512995966952548,0,train
2010-03-17,0.0,0.1675757447009318,0,train
2010-03-18,0.03846153846153855,0.16875764512742172,0,train
2010-03-19,0.0769230769230771,0.21771570673291984,1,train
2010-03-22,0.11538461538461542,0.1893307150251105,0,train
2010-03-23,0.15384615384615397,0.15967627622983407,0,train
2010-03-24,0.1923076923076923,0.18121241192577822,0,train
2010-03-25,0.23076923076923084,0.3553719566299706,1,train
2010-03-26,0.2692307692307694,0.3382544559306855,1,train
2010-03-29,0.3076923076923077,0.2618343506828314,1,train
2010-03-30,0.34615384615384626,0.27610502581950114,1,train
2010-03-31,0.3846153846153846,0.4318353171971277,1,train
2010-04-01,0.42307692307692313,0.41210555267910765,1,train
2010-04-05,0.4615384615384617,0.3896819603660366,1,train
2010-04-06,0.5,0.36483886689950895,1,train
2010-04-07,0.5384615384615385,0.48949674029833196,1,train
2010-04-08,0.5769230769230771,0.4653826782439453,1,train
2010-04-09,0.6153846153846154,0.43676412418067645,1,train
2010-04-12,0.653846153846154,0.40467556935051,1,train
2010-04-13,0.6923076923076925,0.2912733011281933,1,train
2010-04-14,0.7307692307692308,0.23922760754747116,1,train
2010-04-15,0.7692307692307694,0.352692791644156,1,train
2010-04-16,0.8076923076923077,0.31942165444594284,1,train
2010-04-19,0.8461538461538463,0.2824315116753414,1,train
2010-04-20,0.8846153846153848,0.2444835876635478,1,train
2010-04-21,0.9230769230769231,0.20029979918654975,1,train
2010-04-22,0.9615384615384617,0.2320513765492526,1,train
2010-04-23,1.0,0.19116402861089388,0,train
2010-04-26,0.8,0.3159954691139856,1,train
2010-04-27,0.6,0.3224514792287426,1,train
2010-04-28,0.3999999999999999,0.2040398900191756,1,train
2010-04-29,0.19999999999999996,0.14021248069146708,0,train
2010-04-30,0.0,0.09252797571949141,0,train
2010-05-03,-0.20000000000000018,0.04944063567999971,0,train
2010-05-04,-0.40000000000000013,0.011568200141235316,0,train
2010-05-05,-0.6000000000000001,-0.020943397606275033,0,train
2010-05-06,-0.8,0.0034835156416863633,0,train
2010-05-07,-1.0,0.0031761438417587384,0,train
