date,y_true,trading_score,signal,split
2010-01-04,1.0,-0.021631311450532258,0,train
2010-01-05,1.0,-0.030380379799818388,0,train
2010-01-06,1.0,-0.04091242120513101,0,train
2010-01-07,1.0,-0.05190505826521837,0,train
2010-01-08,1.0,-0.06267546284043084,0,train
2010-01-11,1.0,-0.07291579362090339,0,train
2010-01-12,1.0,-0.08252887472348279,0,train
2010-01-13,1.0,-0.09152984738366358,0,train
2010-01-14,1.0,-0.09998775695647104,0,train
2010-01-15,1.0,-0.10799064749649222,0,train
2010-01-19,1.0,-0.11562481458580647,0,train
2010-01-20,0.8571428571428572,-0.04273420187705649,0,train
2010-01-21,0.7142857142857143,-0.028100613125543912,0,train
2010-01-22,0.5714285714285714,-0.025353767182581706,0,train
2010-01-25,0.4285714285714286,-0.029529823195807117,0,train
2010-01-26,0.2857142857142858,-0.03685305927048825,0,train
2010-01-27,0.1428571428571429,-0.16853636027876556,0,train
2010-01-28,0.0,-0.21647365916656033,-1,train
2010-01-29,-0.1428571428571428,-0.21987517777602725,-1,train
2010-02-01,-0.2857142857142856,-0.20888088507348154,-1,train
2010-02-02,-0.4285714285714284,-0.19321357581261664,0,train
2010-02-03,-0.5714285714285714,-0.174438813713053,0,train
2010-02-04,-0.7142857142857142,-0.1551368187144441,0,train
2010-02-05,-0.857142857142857,-0.1862799467897824,0,train
2010-02-08,-1.0,-0.17596458838125337,0,train
2010-02-09,-0.9615384615384616,-0.18468303798965133,0,train
2010-02-10,-0.9230769230769231,-0.09117489324494382,0,train
2010-02-11,-0.8846153846153846,-0.20027397130590738,-1,train
2010-02-12,-0.8461538461538461,-0.2584759095042279,-1,train
2010-02-16,-0.8076923076923077,-0.23761908464000406,-1,train
2010-02-17,-0.7692307692307692,-0.13285480110744083,0,train
2010-02-18,-0.7307692307692307,-0.22866666784640044,-1,train
2010-02-19,-0.6923076923076923,-0.2743010824042163,-1,train
2010-02-22,-0.6538461538461539,-0.2428358877912552,-1,train
2010-02-23,-0.6153846153846154,-0.2110260817676019,-1,train
2010-02-24,-0.5769230769230769,-0.17900062146504633,0,train
2010-02-25,-0.5384615384615384,-0.14907362602418878,0,train
2010-02-26,-0.5,-0.05670206819844785,0,train
2010-03-01,-0.46153846153846145,-0.015557648124806006,0,train
2010-03-02,-0.423076923076923,0.008864505081780794,0,train
2010-03-03,-0.3846153846153846,0.02104626632635767,0,train
