date,y_true,trading_score,signal,split
2010-01-04,1.0,-0.36441588857527335,-1,train
2010-01-05,1.0,-0.3577349162125104,-1,train
2010-01-06,1.0,-0.35192884782251227,-1,train
2010-01-07,1.0,-0.3433306481238547,-1,train
2010-01-08,1.0,-0.3303318625240061,-1,train
2010-01-11,1.0,-0.31250834846756664,-1,train
2010-01-12,1.0,-0.2902225124851408,-1,train
2010-01-13,1.0,-0.26439271175403056,-1,train
2010-01-14,1.0,-0.2362847976884218,-1,train
2010-01-15,1.0,-0.20729759992166827,-1,train
2010-01-19,1.0,-0.1787676272824011,0,train
2010-01-20,0.8571428571428572,-0.13653212378167956,0,train
2010-01-21,0.7142857142857143,-0.08260731842240539,0,train
2010-01-22,0.5714285714285714,-0.047375277653982806,0,train
2010-01-25,0.4285714285714286,-0.021922571940279738,0,train
2010-01-26,0.2857142857142858,-0.0042658756324314775,0,train
2010-01-27,0.1428571428571429,-0.4091052046542266,-1,train
2010-01-28,0.0,-0.4776033387663045,-1,train
2010-01-29,-0.1428571428571428,-0.5468868751240592,-1,train
2010-02-01,-0.2857142857142856,-0.5818025413373178,-1,train
2010-02-02,-0.4285714285714284,-0.5635318911365178,-1,train
2010-02-03,-0.5714285714285714,-0.5256331009655527,-1,train
2010-02-04,-0.7142857142857142,-0.485645764326419,-1,train
2010-02-05,-0.857142857142857,-0.5296949341924599,-1,train
2010-02-08,-1.0,-0.5758110311202449,-1,train
2010-02-09,-0.9615384615384616,-0.631051316934736,-1,train
2010-02-10,-0.9230769230769231,-0.5230309586274163,-1,train
2010-02-11,-0.8846153846153846,-0.6072883080884445,-1,train
2010-02-12,-0.8461538461538461,-0.6299445901501386,-1,train
2010-02-16,-0.8076923076923077,-0.597699940298032,-1,train
2010-02-17,-0.7692307692307692,-0.4889798606547069,-1,train
2010-02-18,-0.7307692307692307,-0.7155661736130686,-1,train
2010-02-19,-0.6923076923076923,-0.7498965292636796,-1,train
2010-02-22,-0.6538461538461539,-0.7169411235819798,-1,train
2010-02-23,-0.6153846153846154,-0.6648686916561137,-1,train
2010-02-24,-0.5769230769230769,-0.610699730752192,-1,train
2010-02-25,-0.5384615384615384,-0.5575820088338055,-1,train
2010-02-26,-0.5,-0.4154275957926361,-1,train
2010-03-01,-0.46153846153846145,-0.3262857310145224,-1,train
2010-03-02,-0.423076923076923,-0.2767464510474405,-1,train
2010-03-03,-0.3846153846153846,-0.23699007407573816,-1,train
2010-03-04,-0.34615384615384615,-0.19960301147212012,0,train
2010-03-05,-0.3076923076923077,-0.1622712014195862,0,train
2010-03-08,-0.26923076923076916,-0.12567017201578515,0,train
2010-03-09,-0.23076923076923073,-0.0915359051271373,0,train
2010-03-10,-0.1923076923076923,-0.06158906200040584,0,train
2010-03-11,-0.15384615384615374,-0.03705866463697424,0,train
2010-03-12,-0.11538461538461531,0.29910800334456317,1,train
2010-03-15,-0.07692307692307687,0.14131323745513275,0,train
2010-03-16,-0.038461538461538436,0.16589304636456126,0,train
2010-03-17,0.0,0.29010595090434244,1,train
2010-03-18,0.03846153846153855,0.28400272134555926,1,train
2010-03-19,0.0769230769230771,0.14602916285432263,0,train
2010-03-22,0.11538461538461542,0.04747525657236798,0,train
2010-03-23,0.15384615384615397,-0.03725652931746776,0,train
2010-03-24,0.1923076923076923,-0.0017893831956883877,0,train
2010-03-25,0.23076923076923084,0.08361942471277173,0,train
2010-03-26,0.2692307692307694,0.11532167160052864,0,train
2010-03-29,0.3076923076923077,0.07246700871909025,0,train
2010-03-30,0.34615384615384626,0.18695944482770502,0,train
2010-03-31,0.3846153846153846,0.26340985740542106,1,train
2010-04-01,0.42307692307692313,0.30164376138922006,1,train
2010-04-05,0.4615384615384617,0.3427310930849643,1,train
