date,y_true,trading_score,signal,split
2010-01-04,1.0,-0.16055992460752228,0,train
2010-01-05,1.0,-0.1599477273683231,0,train
2010-01-06,1.0,-0.15904648524899273,0,train
2010-01-07,1.0,-0.1561895846526756,0,train
2010-01-08,1.0,-0.1513025474642999,0,train
2010-01-11,1.0,-0.14490325472754007,0,train
2010-01-12,1.0,-0.13763987886562343,0,train
2010-01-13,1.0,-0.13009787471683681,0,train
2010-01-14,1.0,-0.1227331062989129,0,train
2010-01-15,1.0,-0.11586063653202722,0,train
2010-01-19,1.0,-0.10966718816683593,0,train
2010-01-20,0.8571428571428572,-0.07099039225605788,0,train
2010-01-21,0.7142857142857143,-0.04492834411067939,0,train
2010-01-22,0.5714285714285714,-0.0191061102457003,0,train
2010-01-25,0.4285714285714286,-0.0074490897962713335,0,train
2010-01-26,0.2857142857142858,0.0013889537409267497,0,train
2010-01-27,0.1428571428571429,-0.17668983087577877,0,train
2010-01-28,0.0,-0.3035135543251204,-1,train
2010-01-29,-0.1428571428571428,-0.3158397209690076,-1,train
2010-02-01,-0.2857142857142856,-0.3210456074930186,-1,train
2010-02-02,-0.4285714285714284,-0.3033803631539502,-1,train
2010-02-03,-0.5714285714285714,-0.27681469371424877,-1,train
2010-02-04,-0.7142857142857142,-0.24913906352741308,-1,train
2010-02-05,-0.857142857142857,-0.32376453775585234,-1,train
2010-02-08,-1.0,-0.36428932992522983,-1,train
2010-02-09,-0.9615384615384616,-0.37847798109517555,-1,train
2010-02-10,-0.9230769230769231,-0.2721672059832663,-1,train
2010-02-11,-0.8846153846153846,-0.3813155309033212,-1,train
2010-02-12,-0.8461538461538461,-0.39519226593223133,-1,train
2010-02-16,-0.8076923076923077,-0.38738229030286175,-1,train
2010-02-17,-0.7692307692307692,-0.31858362841812693,-1,train
2010-02-18,-0.7307692307692307,-0.4515150976222483,-1,train
2010-02-19,-0.6923076923076923,-0.4546270488415236,-1,train
2010-02-22,-0.6538461538461539,-0.43751492447550205,-1,train
2010-02-23,-0.6153846153846154,-0.4064047187256841,-1,train
2010-02-24,-0.5769230769230769,-0.36775081473808274,-1,train
2010-02-25,-0.5384615384615384,-0.3256639558433342,-1,train
2010-02-26,-0.5,-0.23616868345430955,-1,train
2010-03-01,-0.46153846153846145,-0.17091647009765673,0,train
2010-03-02,-0.423076923076923,-0.11450584099327696,0,train
2010-03-03,-0.3846153846153846,-0.07757395449213472,0,train
2010-03-04,-0.34615384615384615,-0.04771004623129253,0,train
2010-03-05,-0.3076923076923077,-0.02050626099228779,0,train
2010-03-08,-0.26923076923076916,0.004675114193404327,0,train
2010-03-09,-0.23076923076923073,0.027089576982809664,0,train
2010-03-10,-0.1923076923076923,0.045792406528514046,0,train
2010-03-11,-0.15384615384615374,0.060129617820953336,0,train
2010-03-12,-0.11538461538461531,0.23171805217140215,1,train
2010-03-15,-0.07692307692307687,0.12435753478868208,0,train
2010-03-16,-0.038461538461538436,0.13218004546244555,0,train
2010-03-17,0.0,0.23968435057272153,1,train
2010-03-18,0.03846153846153855,0.12722364035966063,0,train
2010-03-19,0.0769230769230771,0.13209583778942463,0,train
2010-03-22,0.11538461538461542,0.1415828559724405,0,train
2010-03-23,0.15384615384615397,0.12387103562876481,0,train
2010-03-24,0.1923076923076923,0.14127500302246845,0,train
2010-03-25,0.23076923076923084,0.27107111938550876,1,train
2010-03-26,0.2692307692307694,0.3130563595336044,1,train
2010-03-29,0.3076923076923077,0.2058169782711197,1,train
2010-03-30,0.34615384615384626,0.25342583876415065,1,train
2010-03-31,0.3846153846153846,0.34852667479204774,1,train
2010-04-01,0.42307692307692313,0.376831016637391,1,train
2010-04-05,0.4615384615384617,0.38697292855563564,1,train
2010-04-06,0.5,0.37443098986277473,1,train
2010-04-07,0.5384615384615385,0.4657486580555348,1,train
2010-04-08,0.5769230769230771,0.47409540804133055,1,train
2010-04-09,0.6153846153846154,0.4745898793209708,1,train
2010-04-12,0.653846153846154,0.4566415073674476,1,train
2010-04-13,0.6923076923076925,0.31203601856213525,1,train
2010-04-14,0.7307692307692308,0.2736565023510921,1,train
2010-04-15,0.7692307692307694,0.35423013322417635,1,train
2010-04-16,0.8076923076923077,0.34291967401939294,1,train
2010-04-19,0.8461538461538463,0.3304727169191703,1,train
2010-04-20,0.8846153846153848,0.3018245995761524,1,train
2010-04-21,0.9230769230769231,0.12759866738374495,0,train
2010-04-22,0.9615384615384617,0.11379812298849791,0,train
2010-04-23,1.0,0.1279710897175929,0,train
2010-04-26,0.8,0.19644863661636147,0,train
2010-04-27,0.6,0.1855183357362587,0,train
2010-04-28,0.3999999999999999,0.09483834272333376,0,train
2010-04-29,0.19999999999999996,0.0531148146008419,0,train
2010-04-30,0.0,0.0010678139192048873,0,train
2010-05-03,-0.20000000000000018,-0.034815100197818596,0,train
2010-05-04,-0.40000000000000013,-0.060427171281865255,0,train
2010-05-05,-0.6000000000000001,-0.07892987908271373,0,train
2010-05-06,-0.8,-0.03996233522363925,0,train
2010-05-07,-1.0,-0.027402543264848624,0,train
2010-05-10,-0.33333333333333337,-0.12591505888296922,0,train
2010-05-11,0.33333333333333326,-0.12728357010099897,0,train
2010-05-12,1.0,-0.13785578732194465,0,train
2010-05-13,0.8823529411764706,-0.1346384595487342,0,train
2010-05-14,0.7647058823529411,-0.12612775345627605,0,train
2010-05-17,0.6470588235294118,-0.07670626054215157,0,train
2010-05-18,0.5294117647058824,-0.048592792884077085,0,train
2010-05-19,0.4117647058823529,-0.01251942586898841,0,train
2010-05-20,0.2941176470588236,0.030458791155801447,0,train
2010-05-21,0.17647058823529416,0.06329046373237655,0,train
2010-05-24,0.05882352941176472,0.08013333393439252,0,train
2010-05-25,-0.05882352941176472,0.0956972531002149,0,train
2010-05-26,-0.17647058823529416,0.19556272296505534,0,train
2010-05-27,-0.2941176470588236,0.26884966309942504,1,train
2010-05-28,-0.4117647058823528,0.3065626258944862,1,train
2010-06-01,-0.5294117647058822,0.30945181067259114,1,train
2010-06-02,-0.6470588235294117,0.2973653331905132,1,train
2010-06-03,-0.7647058823529411,0.12725806251605726,0,train
2010-06-04,-0.8823529411764706,0.10437775286052592,0,train
2010-06-07,-1.0,0.0774679220015877,0,train
2010-06-08,-0.75,0.06404325004778584,0,train
2010-06-09,-0.5,0.144354278710343,0,train
2010-06-10,-0.25,-0.09816154280429534,0,train
2010-06-11,0.0,-0.09152476255747526,0,train
2010-06-14,0.25,0.0013184322015152017,0,train
2010-06-15,0.5,0.040430532953713794,0,train
2010-06-16,0.75,0.04863765677803307,0,train
2010-06-17,1.0,0.0548858964333456,0,train
2010-06-18,0.8181818181818181,0.0382568458169103,0,train
2010-06-21,0.6363636363636364,0.07387869723479351,0,train
2010-06-22,0.4545454545454546,0.09187784339265788,0,train
2010-06-23,0.2727272727272727,0.0904162234813871,0,train
2010-06-24,0.09090909090909083,0.0884218189271749,0,train
2010-06-25,-0.09090909090909083,-0.06165383932198658,0,train
2010-06-28,-0.2727272727272727,-0.15051203379487366,0,train
2010-06-29,-0.4545454545454546,-0.16651201091026518,0,train
2010-06-30,-0.6363636363636365,-0.17152875637977116,0,train
2010-07-01,-0.8181818181818183,-0.09937082715703517,0,train
2010-07-02,-1.0,-0.0596945709223413,0,train
2010-07-06,-0.92,-0.2280528389875785,-1,train
2010-07-07,-0.84,-0.20747717983842245,-1,train
2010-07-08,-0.76,-0.34457194375954847,-1,train
2010-07-09,-0.6799999999999999,-0.32008267508093796,-1,train
2010-07-12,-0.6,-0.30282284640390594,-1,train
2010-07-13,-0.52,-0.2769082979318272,-1,train
2010-07-14,-0.43999999999999995,-0.2529344709114201,-1,train
2010-07-15,-0.36,-0.3585328258401671,-1,train
2010-07-16,-0.28,-0.3479121677377375,-1,train
2010-07-19,-0.19999999999999996,-0.44439084342304697,-1,train
2010-07-20,-0.12,-0.44106389439651317,-1,train
2010-07-21,-0.040000000000000036,-0.27387353486795696,-1,train
2010-07-22,0.040000000000000036,-0.23454110931123978,-1,train
2010-07-23,0.1200000000000001,-0.21860131490357332,-1,train
2010-07-26,0.19999999999999996,-0.23784368942511205,-1,train
2010-07-27,0.28,-0.12898537056601952,0,train
2010-07-28,0.3600000000000001,-0.10890204347820134,0,train
2010-07-29,0.43999999999999995,-0.12263187209647601,0,train
2010-07-30,0.52,-0.16581374900593085,0,train
2010-08-02,0.6000000000000001,-0.21659591515826213,-1,train
2010-08-03,0.6799999999999999,-0.2638453302964366,-1,train
2010-08-04,0.76,-0.3026924377195402,-1,train
2010-08-05,0.8400000000000001,-0.33170083089472757,-1,train
2010-08-06,0.9199999999999999,-0.115124575300301,0,train
2010-08-09,1.0,-0.19326720632292152,0,train
2010-08-10,0.8461538461538461,-0.016155248353996676,0,train
2010-08-11,0.6923076923076923,-0.020534971318210395,0,train
2010-08-12,0.5384615384615384,-0.02928791961979494,0,train
2010-08-13,0.3846153846153846,-0.052914338573204364,0,train
2010-08-16,0.23076923076923073,-0.08005320017355676,0,train
2010-08-17,0.07692307692307687,-0.10568036577203839,0,train
2010-08-18,-0.0769230769230771,-0.20141208308115133,-1,train
2010-08-19,-0.23076923076923084,-0.23219576036363979,-1,train
2010-08-20,-0.3846153846153846,-0.17024368871731532,0,train
2010-08-23,-0.5384615384615385,-0.18144701093540835,0,train
2010-08-24,-0.6923076923076925,-0.17653707817741127,0,train
2010-08-25,-0.8461538461538463,-0.8167950509166144,-1,train
2010-08-26,-1.0,-0.6817821724620363,-1,train
2010-08-27,-0.9836065573770492,-0.794022239687405,-1,train
2010-08-30,-0.9672131147540983,-0.8026641589672147,-1,train
2010-08-31,-0.9508196721311475,-0.8063124771973278,-1,train
2010-09-01,-0.9344262295081968,-0.7792254566415053,-1,train
2010-09-02,-0.9180327868852459,-0.7316201577666626,-1,train
2010-09-03,-0.9016393442622951,-0.6715932971546107,-1,train
2010-09-07,-0.8852459016393442,-0.6051308022384059,-1,train
2010-09-08,-0.8688524590163934,-0.5364712040591151,-1,train
2010-09-09,-0.8524590163934427,-0.4685258978740164,-1,train
2010-09-10,-0.8360655737704918,-0.40325530027498496,-1,train
2010-09-13,-0.819672131147541,-0.45483702798390135,-1,train
2010-09-14,-0.8032786885245902,-0.406734028433599,-1,train
2010-09-15,-0.7868852459016393,-0.37097360154267456,-1,train
2010-09-16,-0.7704918032786885,-0.3296866540160432,-1,train
