date,y_true,trading_score,signal,split
2010-01-04,1.0,-0.027401789550931855,0,train
2010-01-05,1.0,-0.03630844625440551,0,train
2010-01-06,1.0,-0.04624501968179396,0,train
2010-01-07,1.0,-0.05576597240075748,0,train
2010-01-08,1.0,-0.06430889283695664,0,train
2010-01-11,1.0,-0.07179264699172729,0,train
2010-01-12,1.0,-0.07837960023522855,0,train
2010-01-13,1.0,-0.08433786415976305,0,train
2010-01-14,1.0,-0.08996070837556717,0,train
2010-01-15,1.0,-0.09551905683161592,0,train
2010-01-19,1.0,-0.10123473775996973,0,train
2010-01-20,0.8571428571428572,-0.027896180948413413,0,train
2010-01-21,0.7142857142857143,-0.013853100015141496,0,train
2010-01-22,0.5714285714285714,-0.011336398308562897,0,train
2010-01-25,0.4285714285714286,-0.015723116791388613,0,train
2010-01-26,0.2857142857142858,-0.023000589840519135,0,train
2010-01-27,0.1428571428571429,-0.1522610512467213,0,train
2010-01-28,0.0,-0.19053723887325694,0,train
2010-01-29,-0.1428571428571428,-0.19901764429845176,0,train
2010-02-01,-0.2857142857142856,-0.2036422772925644,-1,train
2010-02-02,-0.4285714285714284,-0.1988447653748915,0,train
2010-02-03,-0.5714285714285714,-0.18561506537772285,0,train
2010-02-04,-0.7142857142857142,-0.1674010381465018,0,train
2010-02-05,-0.857142857142857,-0.20009193629473968,-1,train
2010-02-08,-1.0,-0.1886444536806803,0,train
2010-02-09,-0.9615384615384616,-0.19175908361024185,0,train
2010-02-10,-0.9230769230769231,-0.0989354786689042,0,train
2010-02-11,-0.8846153846153846,-0.2024809584264508,-1,train
2010-02-12,-0.8461538461538461,-0.24616689104322226,-1,train
2010-02-16,-0.8076923076923077,-0.23769718727203987,-1,train
2010-02-17,-0.7692307692307692,-0.1375313009014654,0,train
2010-02-18,-0.7307692307692307,-0.22800462647374614,-1,train
2010-02-19,-0.6923076923076923,-0.25915866425282386,-1,train
2010-02-22,-0.6538461538461539,-0.2381107468758173,-1,train
2010-02-23,-0.6153846153846154,-0.21154384293654382,-1,train
2010-02-24,-0.5769230769230769,-0.17941616939743144,0,train
2010-02-25,-0.5384615384615384,-0.14552661770614617,0,train
2010-02-26,-0.5,-0.05056517862282485,0,train
2010-03-01,-0.46153846153846145,-0.004928741575033304,0,train
2010-03-02,-0.423076923076923,0.025802563444785376,0,train
2010-03-03,-0.3846153846153846,0.04452040407043305,0,train
2010-03-04,-0.34615384615384615,0.05517657481667053,0,train
2010-03-05,-0.3076923076923077,0.05986945810240769,0,train
2010-03-08,-0.26923076923076916,0.05990360845208953,0,train
2010-03-09,-0.23076923076923073,0.056253605969519574,0,train
2010-03-10,-0.1923076923076923,0.049730657330699805,0,train
2010-03-11,-0.15384615384615374,0.041022611463664545,0,train
2010-03-12,-0.11538461538461531,0.2189987751595345,1,train
2010-03-15,-0.07692307692307687,0.12057827440532991,0,train
2010-03-16,-0.038461538461538436,0.10340540867893161,0,train
2010-03-17,0.0,0.26451334030039947,1,train
2010-03-18,0.03846153846153855,0.23946294890692327,1,train
2010-03-19,0.0769230769230771,0.27702493769614944,1,train
2010-03-22,0.11538461538461542,0.2538732144288723,1,train
2010-03-23,0.15384615384615397,0.2168196297639284,1,train
2010-03-24,0.1923076923076923,0.227334162321517,1,train
2010-03-25,0.23076923076923084,0.38169585541240164,1,train
2010-03-26,0.2692307692307694,0.35330134451024997,1,train
2010-03-29,0.3076923076923077,0.24030275329796313,1,train
2010-03-30,0.34615384615384626,0.24986317405136851,1,train
2010-03-31,0.3846153846153846,0.3997657722719504,1,train
2010-04-01,0.42307692307692313,0.3738521989179706,1,train
2010-04-05,0.4615384615384617,0.3551379737792867,1,train
2010-04-06,0.5,0.323719039066439,1,train
2010-04-07,0.5384615384615385,0.4566434846424177,1,train
2010-04-08,0.5769230769230771,0.4188586543529972,1,train
2010-04-09,0.6153846153846154,0.39313725741430816,1,train
2010-04-12,0.653846153846154,0.3569814045143702,1,train
2010-04-13,0.6923076923076925,0.23972789336805533,1,train
2010-04-14,0.7307692307692308,0.17756703919067302,0,train
2010-04-15,0.7692307692307694,0.31658609047734154,1,train
2010-04-16,0.8076923076923077,0.27387602808149725,1,train
2010-04-19,0.8461538461538463,0.24851450521225202,1,train
2010-04-20,0.8846153846153848,0.2151542972452553,1,train
2010-04-21,0.9230769230769231,0.20489702849024743,1,train
2010-04-22,0.9615384615384617,0.21248483308772984,1,train
2010-04-23,1.0,0.17376868970666257,0,train
