date,y_true,trading_score,signal,split
2010-01-04,1.0,-0.13701491617483116,0,train
2010-01-05,1.0,-0.13881633809490632,0,train
2010-01-06,1.0,-0.13908849878092622,0,train
2010-01-07,1.0,-0.13768137013954995,0,train
2010-01-08,1.0,-0.13457655864063467,0,train
2010-01-11,1.0,-0.13007054786183614,0,train
2010-01-12,1.0,-0.12473091275272366,0,train
2010-01-13,1.0,-0.11927475820860513,0,train
2010-01-14,1.0,-0.11444151175527324,0,train
2010-01-15,1.0,-0.11089258610154669,0,train
2010-01-19,1.0,-0.10914841169043574,0,train
2010-01-20,0.8571428571428572,-0.075663830794035,0,train
2010-01-21,0.7142857142857143,-0.05294184402989033,0,train
2010-01-22,0.5714285714285714,-0.03047613271168035,0,train
2010-01-25,0.4285714285714286,-0.012412490550456574,0,train
2010-01-26,0.2857142857142858,-0.001371511478540391,0,train
2010-01-27,0.1428571428571429,-0.18805104633536202,0,train
2010-01-28,0.0,-0.34866089730095623,-1,train
2010-01-29,-0.1428571428571428,-0.30908420542991416,-1,train
2010-02-01,-0.2857142857142856,-0.29745075946498806,-1,train
2010-02-02,-0.4285714285714284,-0.28476177310910916,-1,train
2010-02-03,-0.5714285714285714,-0.27464518226159645,-1,train
2010-02-04,-0.7142857142857142,-0.2670344206377036,-1,train
2010-02-05,-0.857142857142857,-0.3313991157644402,-1,train
2010-02-08,-1.0,-0.3474461136537699,-1,train
2010-02-09,-0.9615384615384616,-0.3369496458197909,-1,train
2010-02-10,-0.9230769230769231,-0.2506020435035106,-1,train
2010-02-11,-0.8846153846153846,-0.34128310062929706,-1,train
2010-02-12,-0.8461538461538461,-0.3830486503718316,-1,train
2010-02-16,-0.8076923076923077,-0.38437378371804776,-1,train
2010-02-17,-0.7692307692307692,-0.2771826761651381,-1,train
2010-02-18,-0.7307692307692307,-0.38623646592645766,-1,train
2010-02-19,-0.6923076923076923,-0.43249392639801576,-1,train
2010-02-22,-0.6538461538461539,-0.4309989386534041,-1,train
2010-02-23,-0.6153846153846154,-0.42647461541259446,-1,train
2010-02-24,-0.5769230769230769,-0.41272852919767644,-1,train
2010-02-25,-0.5384615384615384,-0.3889944282136499,-1,train
2010-02-26,-0.5,-0.28064787948559344,-1,train
2010-03-01,-0.46153846153846145,-0.2400801259097022,-1,train
2010-03-02,-0.423076923076923,-0.19482153476494304,0,train
2010-03-03,-0.3846153846153846,-0.15141020134698044,0,train
2010-03-04,-0.34615384615384615,-0.11514427031886444,0,train
2010-03-05,-0.3076923076923077,-0.08816288710841892,0,train
2010-03-08,-0.26923076923076916,-0.07068495507743965,0,train
2010-03-09,-0.23076923076923073,-0.061972161519004386,0,train
2010-03-10,-0.1923076923076923,-0.060899269976843425,0,train
2010-03-11,-0.15384615384615374,-0.06623959270831976,0,train
2010-03-12,-0.11538461538461531,0.14506886706503905,0,train
2010-03-15,-0.07692307692307687,0.04656257887853016,0,train
2010-03-16,-0.038461538461538436,0.033087596427143554,0,train
2010-03-17,0.0,0.20520431792670416,1,train
2010-03-18,0.03846153846153855,0.04683622709431477,0,train
2010-03-19,0.0769230769230771,0.08672678918720776,0,train
2010-03-22,0.11538461538461542,0.07165328908771251,0,train
2010-03-23,0.15384615384615397,0.038978619959244135,0,train
2010-03-24,0.1923076923076923,0.06411455995619235,0,train
2010-03-25,0.23076923076923084,0.2270720300314458,1,train
2010-03-26,0.2692307692307694,0.2099239409725031,1,train
2010-03-29,0.3076923076923077,0.11431508015881353,0,train
2010-03-30,0.34615384615384626,0.13424243755576756,0,train
2010-03-31,0.3846153846153846,0.28592057548187017,1,train
2010-04-01,0.42307692307692313,0.28426857383212967,1,train
2010-04-05,0.4615384615384617,0.287602518624615,1,train
2010-04-06,0.5,0.28685517333336397,1,train
2010-04-07,0.5384615384615385,0.4090192156009913,1,train
