date,y_true,trading_score,signal,split
2010-01-04,1.0,-0.07367330763193489,0,train
2010-01-05,1.0,-0.07785003928909512,0,train
2010-01-06,1.0,-0.08315767611841579,0,train
2010-01-07,1.0,-0.08569746651749305,0,train
2010-01-08,1.0,-0.08467389074067792,0,train
2010-01-11,1.0,-0.08075939245064995,0,train
2010-01-12,1.0,-0.07515591125800579,0,train
2010-01-13,1.0,-0.06909896814207445,0,train
2010-01-14,1.0,-0.06362723904581956,0,train
2010-01-15,1.0,-0.05950221555771963,0,train
2010-01-19,1.0,-0.057206873631518926,0,train
2010-01-20,0.8571428571428572,0.013227521102445634,0,train
2010-01-21,0.7142857142857143,0.02701825484197952,0,train
2010-01-22,0.5714285714285714,0.04491220607006657,0,train
2010-01-25,0.4285714285714286,0.04917195100608762,0,train
2010-01-26,0.2857142857142858,0.048231000127560604,0,train
2010-01-27,0.1428571428571429,-0.08049110645201506,0,train
2010-01-28,0.0,-0.2109539481822233,-1,train
2010-01-29,-0.1428571428571428,-0.1563843623545925,0,train
2010-02-01,-0.2857142857142856,-0.1757488032541581,0,train
2010-02-02,-0.4285714285714284,-0.19915372420384783,0,train
2010-02-03,-0.5714285714285714,-0.20842695122342225,-1,train
2010-02-04,-0.7142857142857142,-0.20120307430300485,-1,train
2010-02-05,-0.857142857142857,-0.26043982706306157,-1,train
2010-02-08,-1.0,-0.30199030879865235,-1,train
2010-02-09,-0.9615384615384616,-0.2665695765728838,-1,train
2010-02-10,-0.9230769230769231,-0.15101990564573434,0,train
2010-02-11,-0.8846153846153846,-0.24912492484923504,-1,train
2010-02-12,-0.8461538461538461,-0.2632423980538992,-1,train
2010-02-16,-0.8076923076923077,-0.2679832055538342,-1,train
2010-02-17,-0.7692307692307692,-0.18630654822020096,0,train
2010-02-18,-0.7307692307692307,-0.2770620344873136,-1,train
2010-02-19,-0.6923076923076923,-0.28791475392493504,-1,train
2010-02-22,-0.6538461538461539,-0.2785572256310758,-1,train
2010-02-23,-0.6153846153846154,-0.26778614566016146,-1,train
2010-02-24,-0.5769230769230769,-0.2393709032863527,-1,train
2010-02-25,-0.5384615384615384,-0.1954874659518625,0,train
2010-02-26,-0.5,-0.08554442282430766,0,train
2010-03-01,-0.46153846153846145,-0.026916294884411968,0,train
2010-03-02,-0.423076923076923,0.03936184435662123,0,train
2010-03-03,-0.3846153846153846,0.08852866809915824,0,train
2010-03-04,-0.34615384615384615,0.12622625456653513,0,train
2010-03-05,-0.3076923076923077,0.15475506345123233,0,train
2010-03-08,-0.26923076923076916,0.17519127402424672,0,train
2010-03-09,-0.23076923076923073,0.18835796124205312,0,train
2010-03-10,-0.1923076923076923,0.19515741484613602,0,train
2010-03-11,-0.15384615384615374,0.19659339851923824,0,train
2010-03-12,-0.11538461538461531,0.3173639703329556,1,train
2010-03-15,-0.07692307692307687,0.1897833575131208,0,train
2010-03-16,-0.038461538461538436,0.21234500774137977,1,train
2010-03-17,0.0,0.3157015299802817,1,train
2010-03-18,0.03846153846153855,0.17769757240163175,0,train
2010-03-19,0.0769230769230771,0.24599583548651485,1,train
2010-03-22,0.11538461538461542,0.24102522970024529,1,train
2010-03-23,0.15384615384615397,0.21093039791390217,1,train
2010-03-24,0.1923076923076923,0.2346193569125954,1,train
2010-03-25,0.23076923076923084,0.3573462020528402,1,train
2010-03-26,0.2692307692307694,0.3667436648759269,1,train
2010-03-29,0.3076923076923077,0.24547399378532406,1,train
2010-03-30,0.34615384615384626,0.2889642580697167,1,train
2010-03-31,0.3846153846153846,0.3978045135078711,1,train
2010-04-01,0.42307692307692313,0.40986860772833383,1,train
2010-04-05,0.4615384615384617,0.4169039792371627,1,train
2010-04-06,0.5,0.3956886246043304,1,train
2010-04-07,0.5384615384615385,0.495636482551425,1,train
2010-04-08,0.5769230769230771,0.4768930241393674,1,train
2010-04-09,0.6153846153846154,0.46750014406506646,1,train
2010-04-12,0.653846153846154,0.4367016159674375,1,train
2010-04-13,0.6923076923076925,0.31110977647594057,1,train
2010-04-14,0.7307692307692308,0.2580667300415051,1,train
2010-04-15,0.7692307692307694,0.34618392156996164,1,train
2010-04-16,0.8076923076923077,0.31104517481984745,1,train
2010-04-19,0.8461538461538463,0.2982220909907426,1,train
2010-04-20,0.8846153846153848,0.2692173403698465,1,train
2010-04-21,0.9230769230769231,0.12551719698055447,0,train
2010-04-22,0.9615384615384617,0.13909188729806654,0,train
2010-04-23,1.0,0.11002627608061688,0,train
2010-04-26,0.8,0.188742709893953,0,train
2010-04-27,0.6,0.21477182343086793,1,train
2010-04-28,0.3999999999999999,0.13054976912862143,0,train
2010-04-29,0.19999999999999996,0.08624578448171424,0,train
2010-04-30,0.0,0.017981212412626964,0,train
2010-05-03,-0.20000000000000018,-0.04065587676659112,0,train
2010-05-04,-0.40000000000000013,-0.0914507484224931,0,train
2010-05-05,-0.6000000000000001,-0.13488211294493957,0,train
2010-05-06,-0.8,-0.05973789432225754,0,train
2010-05-07,-1.0,-0.07635077623597519,0,train
2010-05-10,-0.33333333333333337,-0.15999807295972585,0,train
2010-05-11,0.33333333333333326,-0.1829798460644474,0,train
2010-05-12,1.0,-0.21376054683701814,-1,train
2010-05-13,0.8823529411764706,-0.23003422922825423,-1,train
2010-05-14,0.7647058823529411,-0.24000223390044417,-1,train
2010-05-17,0.6470588235294118,-0.14726403034026475,0,train
2010-05-18,0.5294117647058824,-0.13863359388085583,0,train
2010-05-19,0.4117647058823529,-0.05755625111575985,0,train
2010-05-20,0.2941176470588236,-0.04468616512080418,0,train
2010-05-21,0.17647058823529416,-0.02417775751722328,0,train
2010-05-24,0.05882352941176472,-0.014427031990899716,0,train
2010-05-25,-0.05882352941176472,-0.008290351697264609,0,train
2010-05-26,-0.17647058823529416,0.10782155389860285,0,train
2010-05-27,-0.2941176470588236,0.15074390506828966,0,train
2010-05-28,-0.4117647058823528,0.13081382089315968,0,train
2010-06-01,-0.5294117647058822,0.10408894375420982,0,train
2010-06-02,-0.6470588235294117,0.07451617174482758,0,train
2010-06-03,-0.7647058823529411,-0.04353841737585313,0,train
2010-06-04,-0.8823529411764706,-0.08112740826098493,0,train
2010-06-07,-1.0,-0.12022512401925824,0,train
2010-06-08,-0.75,-0.14212514915018265,0,train
2010-06-09,-0.5,-0.007838895046671263,0,train
2010-06-10,-0.25,-0.22175283278717034,-1,train
2010-06-11,0.0,-0.23187534555724532,-1,train
2010-06-14,0.25,-0.07038746942249097,0,train
2010-06-15,0.5,-0.056898580926513315,0,train
2010-06-16,0.75,-0.09047284431191054,0,train
2010-06-17,1.0,-0.02254712163549033,0,train
2010-06-18,0.8181818181818181,0.014617752949184729,0,train
2010-06-21,0.6363636363636364,0.012784561597427607,0,train
2010-06-22,0.4545454545454546,0.023762980948276363,0,train
2010-06-23,0.2727272727272727,0.030923527547944307,0,train
2010-06-24,0.09090909090909083,0.04030030900413176,0,train
2010-06-25,-0.09090909090909083,-0.07112460296850001,0,train
2010-06-28,-0.2727272727272727,-0.12623591159504485,0,train
2010-06-29,-0.4545454545454546,-0.11846567540546712,0,train
2010-06-30,-0.6363636363636365,-0.13241221623146227,0,train
2010-07-01,-0.8181818181818183,-0.04636852465315974,0,train
2010-07-02,-1.0,-0.05124625084042774,0,train
2010-07-06,-0.92,-0.23761613761209877,-1,train
2010-07-07,-0.84,-0.22552420621838476,-1,train
2010-07-08,-0.76,-0.3028745868826718,-1,train
2010-07-09,-0.6799999999999999,-0.3069475025304239,-1,train
2010-07-12,-0.6,-0.303660695280639,-1,train
2010-07-13,-0.52,-0.28017042207921494,-1,train
2010-07-14,-0.43999999999999995,-0.2496980252299114,-1,train
2010-07-15,-0.36,-0.29620840219818995,-1,train
2010-07-16,-0.28,-0.2809294954756256,-1,train
2010-07-19,-0.19999999999999996,-0.33157424025621,-1,train
2010-07-20,-0.12,-0.32559146060614835,-1,train
2010-07-21,-0.040000000000000036,-0.1921300698621998,0,train
2010-07-22,0.040000000000000036,-0.1438437371610577,0,train
2010-07-23,0.1200000000000001,-0.1608576946873791,0,train
2010-07-26,0.19999999999999996,-0.18511905227539152,0,train
2010-07-27,0.28,-0.04372977792740654,0,train
2010-07-28,0.3600000000000001,-0.029831540199565007,0,train
2010-07-29,0.43999999999999995,-0.07222087691347143,0,train
2010-07-30,0.52,-0.11576123971587542,0,train
2010-08-02,0.6000000000000001,-0.15726534014727,0,train
2010-08-03,0.6799999999999999,-0.19331831403342797,0,train
2010-08-04,0.76,-0.22241608848407413,-1,train
2010-08-05,0.8400000000000001,-0.24473855821060742,-1,train
2010-08-06,0.9199999999999999,-0.03516829028904843,0,train
2010-08-09,1.0,-0.14809030669400747,0,train
2010-08-10,0.8461538461538461,0.057050548987422685,0,train
2010-08-11,0.6923076923076923,0.05578203885503343,0,train
2010-08-12,0.5384615384615384,0.06131293066908334,0,train
2010-08-13,0.3846153846153846,0.04006374731231972,0,train
2010-08-16,0.23076923076923073,0.004808319012156517,0,train
2010-08-17,0.07692307692307687,-0.03651726984642909,0,train
2010-08-18,-0.0769230769230771,-0.11610868039181726,0,train
2010-08-19,-0.23076923076923084,-0.1628466573916679,0,train
2010-08-20,-0.3846153846153846,-0.0950952136189913,0,train
2010-08-23,-0.5384615384615385,-0.11523275865544332,0,train
2010-08-24,-0.6923076923076925,-0.11959812158528998,0,train
2010-08-25,-0.8461538461538463,-0.6548664422166763,-1,train
2010-08-26,-1.0,-0.5373749015551122,-1,train
2010-08-27,-0.9836065573770492,-0.7323164525120338,-1,train
2010-08-30,-0.9672131147540983,-0.7604280580342913,-1,train
2010-08-31,-0.9508196721311475,-0.7721481132043808,-1,train
2010-09-01,-0.9344262295081968,-0.7446219716601813,-1,train
2010-09-02,-0.9180327868852459,-0.6951823950032077,-1,train
2010-09-03,-0.9016393442622951,-0.6348094205606025,-1,train
2010-09-07,-0.8852459016393442,-0.5711695542725133,-1,train
2010-09-08,-0.8688524590163934,-0.5096188120401243,-1,train
2010-09-09,-0.8524590163934427,-0.45363593202293845,-1,train
2010-09-10,-0.8360655737704918,-0.4051486577810247,-1,train
2010-09-13,-0.819672131147541,-0.4414381944659184,-1,train
2010-09-14,-0.8032786885245902,-0.42449498407309605,-1,train
2010-09-15,-0.7868852459016393,-0.4189372594311046,-1,train
2010-09-16,-0.7704918032786885,-0.4053591666451002,-1,train
2010-09-17,-0.7540983606557377,-0.20041382297404364,-1,train
2010-09-20,-0.7377049180327868,-0.16238323560301726,0,train
2010-09-21,-0.721311475409836,-0.03851290824804399,0,train
2010-09-22,-0.7049180327868853,0.050152894639423753,0,train
2010-09-23,-0.6885245901639344,0.06185571916433742,0,train
2010-09-24,-0.6721311475409836,0.036617832102392806,0,train
2010-09-27,-0.6557377049180328,0.16416722791946795,0,train
2010-09-28,-0.639344262295082,0.11801899390688977,0,train
2010-09-29,-0.6229508196721312,0.04864679599927614,0,train
2010-09-30,-0.6065573770491803,0.2291937865681512,1,train
2010-10-01,-0.5901639344262295,0.15053438339219327,0,train
2010-10-04,-0.5737704918032787,0.07977495926531052,0,train
2010-10-05,-0.5573770491803278,0.0067429335662322065,0,train
2010-10-06,-0.540983606557377,-0.09930387711641912,0,train
2010-10-07,-0.5245901639344261,-0.2122915369755896,-1,train
2010-10-08,-0.5081967213114753,-0.22025444223501817,-1,train
2010-10-11,-0.4918032786885246,-0.1273840679990119,0,train
2010-10-12,-0.47540983606557374,-0.24654083302929586,-1,train
2010-10-13,-0.4590163934426229,-0.09553870259206826,0,train
2010-10-14,-0.44262295081967207,-0.07727622610123375,0,train
2010-10-15,-0.42622950819672123,-0.07369656375589163,0,train
2010-10-18,-0.4098360655737705,-0.08008738055194115,0,train
2010-10-19,-0.39344262295081966,0.10514420093677314,0,train
2010-10-20,-0.3770491803278688,0.12834101263769696,0,train
2010-10-21,-0.360655737704918,0.20882912190204275,1,train
2010-10-22,-0.34426229508196715,0.11118073472955195,0,train
2010-10-25,-0.3278688524590163,0.18135927902944227,0,train
2010-10-26,-0.3114754098360656,0.1978669450522802,0,train
2010-10-27,-0.29508196721311475,0.20038535695448384,1,train
2010-10-28,-0.2786885245901639,0.19170125288955764,0,train
2010-10-29,-0.2622950819672131,0.17508321859973944,0,train
2010-11-01,-0.24590163934426224,0.1539354188191759,0,train
2010-11-02,-0.2295081967213114,0.06997977921258819,0,train
2010-11-03,-0.21311475409836067,0.004822569685926561,0,train
2010-11-04,-0.19672131147540983,-0.04377602009559816,0,train
2010-11-05,-0.180327868852459,-0.08986846407809582,0,train
2010-11-08,-0.16393442622950816,0.03514935531074342,0,train
2010-11-09,-0.14754098360655732,-0.01478650855644216,0,train
2010-11-10,-0.13114754098360648,-0.00850061282913575,0,train
2010-11-11,-0.11475409836065564,-0.04622410599479749,0,train
2010-11-12,-0.09836065573770492,-0.09157807382476918,0,train
2010-11-15,-0.08196721311475408,-0.13490599197289505,0,train
2010-11-16,-0.06557377049180324,-0.17114434277106044,0,train
2010-11-17,-0.0491803278688524,-0.19805607903424766,0,train
2010-11-18,-0.032786885245901565,-0.2154720112263092,-1,train
2010-11-19,-0.016393442622950727,-0.22465555920929808,-1,train
2010-11-22,0.0,-0.22767045930786817,-1,train
2010-11-23,0.016393442622950838,-0.2268290326998179,-1,train
2010-11-24,0.032786885245901676,-0.22429015414862835,-1,train
2010-11-26,0.049180327868852514,-0.22182040453514765,-1,train
2010-11-29,0.06557377049180335,-0.22069318175194155,-1,train
2010-11-30,0.08196721311475419,-0.22168666306015614,-1,train
2010-12-01,0.09836065573770503,-0.22514254505597076,-1,train
2010-12-02,0.11475409836065587,-0.23105466971978128,-1,train
2010-12-03,0.1311475409836067,-0.23916538377803087,-1,train
2010-12-06,0.14754098360655754,-0.24905565394637735,-1,train
2010-12-07,0.16393442622950816,-0.07365268278805649,0,train
2010-12-08,0.180327868852459,-0.06179942964032929,0,train
2010-12-09,0.19672131147540983,0.01832508303766433,0,train
2010-12-10,0.21311475409836067,0.03737931944274471,0,train
2010-12-13,0.2295081967213115,0.045731364032210994,0,train
2010-12-14,0.24590163934426235,0.19658890445067606,0,train
2010-12-15,0.2622950819672132,0.20480726402362973,1,train
2010-12-16,0.278688524590164,0.21436219165555953,1,train
2010-12-17,0.29508196721311486,0.3393411892663542,1,train
2010-12-20,0.3114754098360657,0.36284055167506984,1,train
2010-12-21,0.32786885245901654,0.3915865235318729,1,train
2010-12-22,0.3442622950819674,0.3967929451914095,1,train
2010-12-23,0.3606557377049182,0.4047413881605809,1,train
2010-12-27,0.3770491803278688,0.38463017323986254,1,train
2010-12-28,0.39344262295081966,0.3863324478274975,1,train
2010-12-29,0.4098360655737705,0.4879932194571255,1,train
2010-12-30,0.42622950819672134,0.518404024375697,1,train
2010-12-31,0.4426229508196722,0.544889704201659,1,train
2011-01-03,0.459016393442623,0.4137092505749726,1,train
2011-01-04,0.47540983606557385,0.4454600802841868,1,train
2011-01-05,0.4918032786885247,0.27874311646918976,1,train
2011-01-06,0.5081967213114755,0.2967458704744127,1,train
2011-01-07,0.5245901639344264,0.5149379345975306,1,train
2011-01-10,0.5409836065573772,0.4411380149556484,1,train
2011-01-11,0.557377049180328,0.4040422793350423,1,train
2011-01-12,0.5737704918032787,0.36639860829327975,1,train
2011-01-13,0.5901639344262295,0.43433314039205817,1,train
2011-01-14,0.6065573770491803,0.27216500768314733,1,train
2011-01-18,0.6229508196721312,0.17466562325377544,0,train
2011-01-19,0.639344262295082,0.3026146692983456,1,train
2011-01-20,0.6557377049180328,0.12330088398191696,0,train
2011-01-21,0.6721311475409837,0.08553037451260906,0,train
2011-01-24,0.6885245901639345,0.039525441255814794,0,train
2011-01-25,0.7049180327868854,0.01125519253637023,0,train
2011-01-26,0.7213114754098362,-0.006855067536035889,0,train
2011-01-27,0.737704918032787,-0.019514724525836247,0,train
2011-01-28,0.7540983606557379,0.20698857794082012,1,train
2011-01-31,0.7704918032786887,0.18379964451949138,0,train
2011-02-01,0.7868852459016393,0.15436493534332116,0,train
2011-02-02,0.8032786885245902,0.11252703751341654,0,train
2011-02-03,0.819672131147541,0.07386019008899448,0,train
2011-02-04,0.8360655737704918,0.04497156961428936,0,train
2011-02-07,0.8524590163934427,0.18775794760669803,0,train
2011-02-08,0.8688524590163935,0.2027557364511525,1,train
2011-02-09,0.8852459016393444,0.353412495287238,1,train
2011-02-10,0.9016393442622952,0.34961841360606766,1,train
2011-02-11,0.918032786885246,0.3421324737076282,1,train
2011-02-14,0.9344262295081969,0.32175626248539735,1,train
2011-02-15,0.9508196721311477,0.37798748472984844,1,train
2011-02-16,0.9672131147540985,0.3819112468056121,1,train
2011-02-17,0.9836065573770494,0.40671911237560576,1,train
2011-02-18,1.0,0.3959807598802317,1,train
2011-02-22,0.8823529411764706,0.49709709935238905,1,train
2011-02-23,0.7647058823529411,0.48147964640606905,1,train
2011-02-24,0.6470588235294118,0.3598072005911198,1,train
2011-02-25,0.5294117647058824,0.3256687005998528,1,train
2011-02-28,0.4117647058823529,0.2699019108977709,1,train
2011-03-01,0.2941176470588236,0.11977229900709867,0,train
2011-03-02,0.17647058823529416,0.12077032002887408,0,train
2011-03-03,0.05882352941176472,0.0783588028189322,0,train
2011-03-04,-0.05882352941176472,0.030759411012901573,0,train
2011-03-07,-0.17647058823529416,-0.011200635753089293,0,train
2011-03-08,-0.2941176470588236,-0.04260002278245845,0,train
2011-03-09,-0.4117647058823528,-0.109960733371051,0,train
2011-03-10,-0.5294117647058822,-0.1341585933337357,0,train
2011-03-11,-0.6470588235294117,-0.15953066656180298,0,train
2011-03-14,-0.7647058823529411,-0.20816804945745349,-1,train
2011-03-15,-0.8823529411764706,-0.2173362112589728,-1,train
2011-03-16,-1.0,-0.2349479333071732,-1,train
2011-03-17,-0.935483870967742,-0.12339712379540216,0,train
2011-03-18,-0.8709677419354839,-0.10705167404946583,0,train
2011-03-21,-0.8064516129032258,-0.09263382175379599,0,train
2011-03-22,-0.7419354838709677,-0.0953866608690149,0,train
2011-03-23,-0.6774193548387097,-0.1047105361260774,0,train
2011-03-24,-0.6129032258064516,-0.11641369117066742,0,train
2011-03-25,-0.5483870967741935,-0.12923113210968093,0,train
2011-03-28,-0.4838709677419355,-0.18566927003304573,0,train
2011-03-29,-0.4193548387096775,-0.16175812184585076,0,train
2011-03-30,-0.3548387096774194,-0.17907035804725646,0,train
2011-03-31,-0.29032258064516125,-0.20153517138352706,-1,train
2011-04-01,-0.22580645161290325,-0.22054629967725864,-1,train
2011-04-04,-0.16129032258064524,-0.2327855007446391,-1,train
2011-04-05,-0.09677419354838712,-0.23770912405949537,-1,train
2011-04-06,-0.032258064516129004,-0.12963667904162113,0,train
2011-04-07,0.032258064516129004,-0.056540437709276886,0,train
2011-04-08,0.09677419354838701,0.13203796469172954,0,train
2011-04-11,0.16129032258064502,0.20512725028147144,1,train
2011-04-12,0.22580645161290325,0.2627957858752319,1,train
2011-04-13,0.29032258064516125,0.2840630496898529,1,train
2011-04-14,0.35483870967741926,0.2853120891488655,1,train
2011-04-15,0.4193548387096775,0.2749147318287614,1,train
2011-04-18,0.4838709677419355,0.2576858209099473,1,train
2011-04-19,0.5483870967741935,0.2367877359007919,1,train
2011-04-20,0.6129032258064515,0.21450209126164657,1,train
2011-04-21,0.6774193548387095,0.2428631382174429,1,train
2011-04-25,0.7419354838709677,0.2519608304943136,1,train
2011-04-26,0.8064516129032258,0.2676307009665147,1,train
2011-04-27,0.8709677419354838,0.28612961124738506,1,train
2011-04-28,0.935483870967742,0.2916662240672144,1,train
2011-04-29,1.0,0.29293160290840603,1,train
2011-05-02,0.9487179487179487,0.3398173000773371,1,train
2011-05-03,0.8974358974358975,0.3785696920542841,1,train
2011-05-04,0.8461538461538461,0.4088062601434394,1,train
2011-05-05,0.7948717948717949,0.42187584513830695,1,train
2011-05-06,0.7435897435897436,0.40716796290726476,1,train
2011-05-09,0.6923076923076923,0.3799221361348662,1,train
2011-05-10,0.641025641025641,0.3487054151109635,1,train
2011-05-11,0.5897435897435898,0.31795534007389165,1,train
2011-05-12,0.5384615384615385,0.2896512527024232,1,train
2011-05-13,0.4871794871794872,0.2643834057247977,1,train
2011-05-16,0.4358974358974359,0.24199856974155662,1,train
2011-05-17,0.3846153846153846,0.22198242968195028,1,train
2011-05-18,0.33333333333333337,0.20369003559054083,1,train
2011-05-19,0.28205128205128205,0.22937248242923924,1,train
2011-05-20,0.23076923076923084,0.22902884944640386,1,train
2011-05-23,0.17948717948717952,0.23589387124216654,1,train
2011-05-24,0.1282051282051282,0.23082542954216678,1,train
2011-05-25,0.07692307692307698,0.22169093029593384,1,train
2011-05-26,0.02564102564102566,0.21116194442661615,1,train
2011-05-27,-0.02564102564102555,0.09503120921185423,0,train
2011-05-31,-0.07692307692307687,0.003714415602913461,0,train
2011-06-01,-0.1282051282051282,-0.040176772889418955,0,train
2011-06-02,-0.17948717948717952,0.014497369270491015,0,train
2011-06-03,-0.23076923076923084,0.009197587556751922,0,train
2011-06-06,-0.28205128205128194,0.011998963163363567,0,train
2011-06-07,-0.33333333333333326,0.0027005832840078653,0,train
2011-06-08,-0.3846153846153846,-0.009813483750833074,0,train
2011-06-09,-0.4358974358974359,-0.23952626863844276,-1,train
2011-06-10,-0.4871794871794872,-0.25458130400989387,-1,train
2011-06-13,-0.5384615384615383,-0.3968375980311246,-1,train
2011-06-14,-0.5897435897435896,-0.39147008300355535,-1,train
2011-06-15,-0.641025641025641,-0.37340665795938066,-1,train
2011-06-16,-0.6923076923076923,-0.47236547943193397,-1,train
2011-06-17,-0.7435897435897436,-0.4681721994072039,-1,train
2011-06-20,-0.7948717948717947,-0.5874378037904842,-1,train
2011-06-21,-0.846153846153846,-0.6533523908074983,-1,train
2011-06-22,-0.8974358974358974,-0.6830068109452083,-1,train
2011-06-23,-0.9487179487179487,-0.6608226073696054,-1,train
2011-06-24,-1.0,-0.6125317618832757,-1,train
2011-06-27,-0.75,-0.5538527958060249,-1,train
2011-06-28,-0.5,-0.49428439525416223,-1,train
2011-06-29,-0.25,-0.43951719820412993,-1,train
2011-06-30,0.0,-0.3927868903308446,-1,train
2011-07-01,0.25,-0.3556332330612196,-1,train
2011-07-05,0.5,-0.41366192275742786,-1,train
2011-07-06,0.75,-0.4010270882817114,-1,train
2011-07-07,1.0,-0.404616630960682,-1,train
2011-07-08,0.9090909090909091,-0.21129893798186214,-1,train
2011-07-11,0.8181818181818181,-0.1874007304042076,0,train
2011-07-12,0.7272727272727273,-0.15952161978760765,0,train
2011-07-13,0.6363636363636364,-0.15878993197720173,0,train
2011-07-14,0.5454545454545454,-0.17175000594642548,0,train
2011-07-15,0.4545454545454546,-0.24232875042948315,-1,train
2011-07-18,0.36363636363636365,-0.2689371773617672,-1,train
2011-07-19,0.2727272727272727,-0.3031589799068341,-1,train
2011-07-20,0.18181818181818177,-0.16318287673096316,0,train
2011-07-21,0.09090909090909083,-0.13197443898488292,0,train
2011-07-22,0.0,-0.1972591079174791,0,train
2011-07-25,-0.09090909090909083,-0.23469980275327587,-1,train
2011-07-26,-0.18181818181818188,-0.28120690798104586,-1,train
2011-07-27,-0.2727272727272727,-0.311088667827794,-1,train
2011-07-28,-0.36363636363636376,-0.33056042577940276,-1,train
2011-07-29,-0.4545454545454546,-0.34279962696683597,-1,train
2011-08-01,-0.5454545454545454,-0.34977065499761095,-1,train
2011-08-02,-0.6363636363636365,-0.35304782426172304,-1,train
2011-08-03,-0.7272727272727273,-0.4044834407298024,-1,train
2011-08-04,-0.8181818181818183,-0.7158113871209777,-1,train
2011-08-05,-0.9090909090909092,-0.8327674754808615,-1,train
2011-08-08,-1.0,-1.0,-1,train
2011-08-09,-0.6,-0.747902985972327,-1,train
2011-08-10,-0.19999999999999996,-0.8001614314418349,-1,train
2011-08-11,0.20000000000000018,-0.5958992479091614,-1,train
2011-08-12,0.6000000000000001,-0.32689775460509135,-1,train
2011-08-15,1.0,-0.253227744087524,-1,train
2011-08-16,0.5,-0.3153804562547976,-1,train
2011-08-17,0.0,-0.3299073908772039,-1,train
2011-08-18,-0.5,-0.3632218110203884,-1,train
2011-08-19,-1.0,-0.37829748815200054,-1,train
2011-08-22,-0.75,-0.3766026826818435,-1,train
2011-08-23,-0.5,-0.5496875788675849,-1,train
2011-08-24,-0.25,-0.5292338511549309,-1,train
2011-08-25,0.0,-0.376747034034822,-1,train
2011-08-26,0.25,-0.2990787818857099,-1,train
2011-08-29,0.5,-0.27394722826460705,-1,train
