date,y_true,trading_score,signal,split
2010-01-04,1.0,-0.1339596549116345,0,train
2010-01-05,1.0,-0.13476532685573808,0,train
2010-01-06,1.0,-0.13427142743367326,0,train
2010-01-07,1.0,-0.1321234872466768,0,train
2010-01-08,1.0,-0.12838301871333133,0,train
2010-01-11,1.0,-0.12348940341628808,0,train
2010-01-12,1.0,-0.11811749720630223,0,train
2010-01-13,1.0,-0.11302399155863527,0,train
2010-01-14,1.0,-0.10892217863682507,0,train
2010-01-15,1.0,-0.10639810637083896,0,train
2010-01-19,1.0,-0.10586737422651443,0,train
2010-01-20,0.8571428571428572,-0.06999813363080068,0,train
2010-01-21,0.7142857142857143,-0.04876422286490177,0,train
2010-01-22,0.5714285714285714,-0.029203427399193307,0,train
2010-01-25,0.4285714285714286,-0.012929416665861157,0,train
2010-01-26,0.2857142857142858,-0.002816995540669826,0,train
2010-01-27,0.1428571428571429,-0.18171492508601167,0,train
2010-01-28,0.0,-0.32959712173606776,-1,train
2010-01-29,-0.1428571428571428,-0.2944382202519385,-1,train
2010-02-01,-0.2857142857142856,-0.28717963850409733,-1,train
2010-02-02,-0.4285714285714284,-0.27856648865228306,-1,train
2010-02-03,-0.5714285714285714,-0.2707699765501049,-1,train
2010-02-04,-0.7142857142857142,-0.26348208970858816,-1,train
2010-02-05,-0.857142857142857,-0.3261364727686599,-1,train
2010-02-08,-1.0,-0.3472426728559323,-1,train
2010-02-09,-0.9615384615384616,-0.3270633291744716,-1,train
2010-02-10,-0.9230769230769231,-0.23608539917887325,-1,train
2010-02-11,-0.8846153846153846,-0.32514716223228396,-1,train
2010-02-12,-0.8461538461538461,-0.366222406750429,-1,train
2010-02-16,-0.8076923076923077,-0.36712082014148195,-1,train
2010-02-17,-0.7692307692307692,-0.2625295494361904,-1,train
2010-02-18,-0.7307692307692307,-0.366151709006727,-1,train
2010-02-19,-0.6923076923076923,-0.4077265413335416,-1,train
2010-02-22,-0.6538461538461539,-0.404728306008274,-1,train
2010-02-23,-0.6153846153846154,-0.39885457205491703,-1,train
2010-02-24,-0.5769230769230769,-0.38491414711929806,-1,train
2010-02-25,-0.5384615384615384,-0.3626081928573258,-1,train
2010-02-26,-0.5,-0.25902160143917247,-1,train
2010-03-01,-0.46153846153846145,-0.2206590616596269,-1,train
2010-03-02,-0.423076923076923,-0.17936181270362667,0,train
2010-03-03,-0.3846153846153846,-0.13899116488604293,0,train
2010-03-04,-0.34615384615384615,-0.10486922270224308,0,train
2010-03-05,-0.3076923076923077,-0.07917158377243952,0,train
2010-03-08,-0.26923076923076916,-0.06221481567250877,0,train
2010-03-09,-0.23076923076923073,-0.053382798413085054,0,train
2010-03-10,-0.1923076923076923,-0.05166995665369051,0,train
2010-03-11,-0.15384615384615374,-0.0559586276968976,0,train
2010-03-12,-0.11538461538461531,0.14772869487178952,0,train
2010-03-15,-0.07692307692307687,0.05012927770188732,0,train
2010-03-16,-0.038461538461538436,0.03962422504066423,0,train
2010-03-17,0.0,0.20663419535508615,1,train
2010-03-18,0.03846153846153855,0.050205408904081275,0,train
2010-03-19,0.0769230769230771,0.09200311435419983,0,train
2010-03-22,0.11538461538461542,0.0712034083527526,0,train
2010-03-23,0.15384615384615397,0.03528778846780202,0,train
2010-03-24,0.1923076923076923,0.060034819813100576,0,train
2010-03-25,0.23076923076923084,0.21873416549286906,1,train
2010-03-26,0.2692307692307694,0.20802644850889246,1,train
2010-03-29,0.3076923076923077,0.11615482992067018,0,train
2010-03-30,0.34615384615384626,0.1387861231900335,0,train
2010-03-31,0.3846153846153846,0.28965749087803033,1,train
2010-04-01,0.42307692307692313,0.2926454603638438,1,train
2010-04-05,0.4615384615384617,0.2989996456280288,1,train
2010-04-06,0.5,0.2976255277754648,1,train
2010-04-07,0.5384615384615385,0.4184508314801794,1,train
2010-04-08,0.5769230769230771,0.4233860602895197,1,train
2010-04-09,0.6153846153846154,0.4229212856421076,1,train
2010-04-12,0.653846153846154,0.41112292028391484,1,train
2010-04-13,0.6923076923076925,0.2907441881653998,1,train
2010-04-14,0.7307692307692308,0.25284529360933994,1,train
2010-04-15,0.7692307692307694,0.38455399546445296,1,train
2010-04-16,0.8076923076923077,0.3715678081037569,1,train
2010-04-19,0.8461538461538463,0.3586687340788417,1,train
2010-04-20,0.8846153846153848,0.33765539308150216,1,train
2010-04-21,0.9230769230769231,0.1907218457690753,0,train
2010-04-22,0.9615384615384617,0.2316165646879444,1,train
2010-04-23,1.0,0.2091741450880886,1,train
2010-04-26,0.8,0.23459848831744778,1,train
2010-04-27,0.6,0.2110894753228882,1,train
2010-04-28,0.3999999999999999,0.10236342655576232,0,train
2010-04-29,0.19999999999999996,0.06523464922874403,0,train
2010-04-30,0.0,0.036433876125249544,0,train
2010-05-03,-0.20000000000000018,0.012337043457211226,0,train
2010-05-04,-0.40000000000000013,-0.006259191939279591,0,train
2010-05-05,-0.6000000000000001,-0.020019003154355553,0,train
2010-05-06,-0.8,0.009675664677817924,0,train
2010-05-07,-1.0,0.017230368465929555,0,train
2010-05-10,-0.33333333333333337,-0.06884685569977271,0,train
2010-05-11,0.33333333333333326,-0.06089462141476577,0,train
2010-05-12,1.0,-0.05787092799931919,0,train
2010-05-13,0.8823529411764706,-0.06073927019428848,0,train
2010-05-14,0.7647058823529411,-0.0663640645515623,0,train
2010-05-17,0.6470588235294118,-0.037575504701901206,0,train
2010-05-18,0.5294117647058824,-0.02304766478748404,0,train
2010-05-19,0.4117647058823529,0.016156411737331823,0,train
2010-05-20,0.2941176470588236,0.05044681016843804,0,train
2010-05-21,0.17647058823529416,0.08398680946458521,0,train
2010-05-24,0.05882352941176472,0.11236206944643082,0,train
2010-05-25,-0.05882352941176472,0.1319458470868631,0,train
2010-05-26,-0.17647058823529416,0.22215844842339078,1,train
2010-05-27,-0.2941176470588236,0.2591214164625581,1,train
2010-05-28,-0.4117647058823528,0.2444258592890873,1,train
2010-06-01,-0.5294117647058822,0.22146667802419773,1,train
2010-06-02,-0.6470588235294117,0.19653389634604562,0,train
2010-06-03,-0.7647058823529411,0.04312064916065473,0,train
2010-06-04,-0.8823529411764706,0.024864709180905924,0,train
2010-06-07,-1.0,0.00105036422510295,0,train
2010-06-08,-0.75,-0.027030385237941264,0,train
2010-06-09,-0.5,0.0993897979990756,0,train
2010-06-10,-0.25,-0.12221337079528576,0,train
2010-06-11,0.0,-0.1522711281049788,0,train
2010-06-14,0.25,-0.01596333199120273,0,train
2010-06-15,0.5,-9.514228859439436e-05,0,train
2010-06-16,0.75,-0.03114758244160077,0,train
2010-06-17,1.0,-0.027110158791660687,0,train
2010-06-18,0.8181818181818181,-0.0012404643705593084,0,train
2010-06-21,0.6363636363636364,0.01586421717192304,0,train
2010-06-22,0.4545454545454546,0.04550161350371867,0,train
2010-06-23,0.2727272727272727,0.07725384743313815,0,train
2010-06-24,0.09090909090909083,0.10381809566897969,0,train
2010-06-25,-0.09090909090909083,-0.010383150301739207,0,train
2010-06-28,-0.2727272727272727,-0.1258147808600062,0,train
2010-06-29,-0.4545454545454546,-0.096523027637398,0,train
2010-06-30,-0.6363636363636365,-0.09058080408310275,0,train
2010-07-01,-0.8181818181818183,-0.041820436155600396,0,train
2010-07-02,-1.0,-0.022010786456341407,0,train
2010-07-06,-0.92,-0.2516235957877145,-1,train
2010-07-07,-0.84,-0.25020046973598853,-1,train
2010-07-08,-0.76,-0.34423805218645775,-1,train
2010-07-09,-0.6799999999999999,-0.32863697095638306,-1,train
2010-07-12,-0.6,-0.31338611830064617,-1,train
2010-07-13,-0.52,-0.2989580604349667,-1,train
2010-07-14,-0.43999999999999995,-0.28415603773701864,-1,train
2010-07-15,-0.36,-0.37575760007477227,-1,train
2010-07-16,-0.28,-0.35675558644095184,-1,train
2010-07-19,-0.19999999999999996,-0.4351170426011373,-1,train
2010-07-20,-0.12,-0.4217679060257203,-1,train
2010-07-21,-0.040000000000000036,-0.22098189385579003,-1,train
2010-07-22,0.040000000000000036,-0.19137394198590493,0,train
2010-07-23,0.1200000000000001,-0.22007484263305352,-1,train
2010-07-26,0.19999999999999996,-0.25822615859244,-1,train
2010-07-27,0.28,-0.09985946354343261,0,train
2010-07-28,0.3600000000000001,-0.08898600577806608,0,train
2010-07-29,0.43999999999999995,-0.12757160522845837,0,train
2010-07-30,0.52,-0.1689717226667554,0,train
2010-08-02,0.6000000000000001,-0.20514103426443525,-1,train
2010-08-03,0.6799999999999999,-0.23303937102214606,-1,train
2010-08-04,0.76,-0.2526002475261935,-1,train
2010-08-05,0.8400000000000001,-0.265182012238297,-1,train
2010-08-06,0.9199999999999999,-0.04925728978875015,0,train
2010-08-09,1.0,-0.14011146164304428,0,train
2010-08-10,0.8461538461538461,0.040734483252666875,0,train
2010-08-11,0.6923076923076923,0.06671589504845606,0,train
2010-08-12,0.5384615384615384,0.07095589547030119,0,train
2010-08-13,0.3846153846153846,0.05349997385710103,0,train
2010-08-16,0.23076923076923073,0.022838608723114304,0,train
2010-08-17,0.07692307692307687,-0.014136780935228839,0,train
2010-08-18,-0.0769230769230771,-0.11686575529347522,0,train
2010-08-19,-0.23076923076923084,-0.15697728939520508,0,train
2010-08-20,-0.3846153846153846,-0.12833192849014446,0,train
2010-08-23,-0.5384615384615385,-0.15071450782223933,0,train
2010-08-24,-0.6923076923076925,-0.1584286827410276,0,train
2010-08-25,-0.8461538461538463,-0.7362640887634246,-1,train
2010-08-26,-1.0,-0.6277274462480072,-1,train
2010-08-27,-0.9836065573770492,-0.6686285529365933,-1,train
2010-08-30,-0.9672131147540983,-0.6487654471363944,-1,train
2010-08-31,-0.9508196721311475,-0.6190392074820122,-1,train
2010-09-01,-0.9344262295081968,-0.5756513246220479,-1,train
2010-09-02,-0.9180327868852459,-0.5227250228436328,-1,train
2010-09-03,-0.9016393442622951,-0.464595352987673,-1,train
2010-09-07,-0.8852459016393442,-0.4059424529891466,-1,train
2010-09-08,-0.8688524590163934,-0.3510291228589052,-1,train
2010-09-09,-0.8524590163934427,-0.30310686839570294,-1,train
2010-09-10,-0.8360655737704918,-0.2641837686765511,-1,train
2010-09-13,-0.819672131147541,-0.3302342817806833,-1,train
2010-09-14,-0.8032786885245902,-0.3087144842800232,-1,train
2010-09-15,-0.7868852459016393,-0.30355563376772987,-1,train
2010-09-16,-0.7704918032786885,-0.3095898136764655,-1,train
2010-09-17,-0.7540983606557377,-0.07993557833637366,0,train
2010-09-20,-0.7377049180327868,-0.0804452259766205,0,train
2010-09-21,-0.721311475409836,-0.0034506539675555606,0,train
2010-09-22,-0.7049180327868853,-0.01385601154169547,0,train
2010-09-23,-0.6885245901639344,-0.040024541982811315,0,train
2010-09-24,-0.6721311475409836,-0.06534837598990949,0,train
2010-09-27,-0.6557377049180328,0.03371272682744874,0,train
2010-09-28,-0.639344262295082,-9.690548537773019e-05,0,train
2010-09-29,-0.6229508196721312,-0.030905185295598495,0,train
2010-09-30,-0.6065573770491803,0.21063183207054095,1,train
2010-10-01,-0.5901639344262295,0.1271591424261267,0,train
2010-10-04,-0.5737704918032787,0.0641478552278957,0,train
2010-10-05,-0.5573770491803278,0.024972956757850998,0,train
2010-10-06,-0.540983606557377,-0.07415812793592926,0,train
2010-10-07,-0.5245901639344261,-0.1816101381474195,0,train
2010-10-08,-0.5081967213114753,-0.177562173098451,0,train
2010-10-11,-0.4918032786885246,-0.10365774887265997,0,train
2010-10-12,-0.47540983606557374,-0.19157505120422105,0,train
2010-10-13,-0.4590163934426229,-0.0349949616073838,0,train
2010-10-14,-0.44262295081967207,-0.029870462411797548,0,train
2010-10-15,-0.42622950819672123,-0.027550329044082306,0,train
2010-10-18,-0.4098360655737705,-0.03233587574796517,0,train
2010-10-19,-0.39344262295081966,0.13619953781631258,0,train
2010-10-20,-0.3770491803278688,0.1507354555338662,0,train
2010-10-21,-0.360655737704918,0.2877894157105571,1,train
2010-10-22,-0.34426229508196715,0.22388738844384803,1,train
2010-10-25,-0.3278688524590163,0.21039500528419322,1,train
2010-10-26,-0.3114754098360656,0.19179348239366864,0,train
2010-10-27,-0.29508196721311475,0.16824397974506494,0,train
2010-10-28,-0.2786885245901639,0.14394225397000457,0,train
2010-10-29,-0.2622950819672131,0.12163154937463276,0,train
2010-11-01,-0.24590163934426224,0.10293438305012957,0,train
2010-11-02,-0.2295081967213114,0.0049852935344235705,0,train
2010-11-03,-0.21311475409836067,-0.09311150242095298,0,train
2010-11-04,-0.19672131147540983,-0.10662552496962135,0,train
2010-11-05,-0.180327868852459,-0.13212068679003716,0,train
2010-11-08,-0.16393442622950816,0.005142746084048413,0,train
2010-11-09,-0.14754098360655732,-0.08683110848710848,0,train
2010-11-10,-0.13114754098360648,-0.07485066523817745,0,train
2010-11-11,-0.11475409836065564,-0.08406008817725924,0,train
2010-11-12,-0.09836065573770492,-0.08981185857567095,0,train
2010-11-15,-0.08196721311475408,-0.09777040185658036,0,train
2010-11-16,-0.06557377049180324,-0.10838217567042008,0,train
2010-11-17,-0.0491803278688524,-0.11955716842551659,0,train
2010-11-18,-0.032786885245901565,-0.12872323122073223,0,train
2010-11-19,-0.016393442622950727,-0.13399558639080292,0,train
2010-11-22,0.0,-0.13460449813094763,0,train
2010-11-23,0.016393442622950838,-0.13084616190912002,0,train
2010-11-24,0.032786885245901676,-0.12379375928298794,0,train
2010-11-26,0.049180327868852514,-0.11493711366556222,0,train
2010-11-29,0.06557377049180335,-0.1058536036756417,0,train
2010-11-30,0.08196721311475419,-0.09796119633038322,0,train
2010-12-01,0.09836065573770503,-0.09236780901026201,0,train
2010-12-02,0.11475409836065587,-0.08980820808921067,0,train
2010-12-03,0.1311475409836067,-0.09064800543643585,0,train
2010-12-06,0.14754098360655754,-0.09493117703729287,0,train
2010-12-07,0.16393442622950816,0.11310724926924502,0,train
2010-12-08,0.180327868852459,0.11841964360008002,0,train
2010-12-09,0.19672131147540983,0.14787737300699139,0,train
2010-12-10,0.21311475409836067,0.15335879376342362,0,train
2010-12-13,0.2295081967213115,0.15343556606760428,0,train
2010-12-14,0.24590163934426235,0.3020066129690433,1,train
2010-12-15,0.2622950819672132,0.3065044851969505,1,train
2010-12-16,0.278688524590164,0.30693411275644994,1,train
2010-12-17,0.29508196721311486,0.42040678069438175,1,train
2010-12-20,0.3114754098360657,0.44770996444889716,1,train
2010-12-21,0.32786885245901654,0.4377179376243776,1,train
2010-12-22,0.3442622950819674,0.42454373939911316,1,train
2010-12-23,0.3606557377049182,0.42977791785708036,1,train
2010-12-27,0.3770491803278688,0.4129277049969361,1,train
2010-12-28,0.39344262295081966,0.4092827838634132,1,train
2010-12-29,0.4098360655737705,0.5265806738236608,1,train
2010-12-30,0.42622950819672134,0.537428425039314,1,train
2010-12-31,0.4426229508196722,0.5547788421844707,1,train
2011-01-03,0.459016393442623,0.43951386231123335,1,train
2011-01-04,0.47540983606557385,0.43199033352863,1,train
2011-01-05,0.4918032786885247,0.27227533815029026,1,train
2011-01-06,0.5081967213114755,0.25950236916427605,1,train
2011-01-07,0.5245901639344264,0.4273335281178183,1,train
2011-01-10,0.5409836065573772,0.40501362595929596,1,train
2011-01-11,0.557377049180328,0.4230684486658066,1,train
2011-01-12,0.5737704918032787,0.3765162647596327,1,train
2011-01-13,0.5901639344262295,0.39042272085995755,1,train
2011-01-14,0.6065573770491803,0.2674457414264595,1,train
2011-01-18,0.6229508196721312,0.17113163929818448,0,train
2011-01-19,0.639344262295082,0.2862869465413212,1,train
2011-01-20,0.6557377049180328,0.1903564455183278,0,train
2011-01-21,0.6721311475409837,0.14211541568213537,0,train
2011-01-24,0.6885245901639345,0.09750481635094757,0,train
2011-01-25,0.7049180327868854,0.05607356632455586,0,train
2011-01-26,0.7213114754098362,0.02099110525761625,0,train
2011-01-27,0.737704918032787,-0.007000841611882648,0,train
2011-01-28,0.7540983606557379,0.24962061654598092,1,train
2011-01-31,0.7704918032786887,0.1828367098893432,0,train
2011-02-01,0.7868852459016393,0.1377348332031387,0,train
2011-02-02,0.8032786885245902,0.11259304619215252,0,train
2011-02-03,0.819672131147541,0.09449329384915456,0,train
2011-02-04,0.8360655737704918,0.07893574426652389,0,train
2011-02-07,0.8524590163934427,0.24662418442850703,1,train
2011-02-08,0.8688524590163935,0.248441820777218,1,train
2011-02-09,0.8852459016393444,0.32576807081463677,1,train
2011-02-10,0.9016393442622952,0.3204482331200246,1,train
2011-02-11,0.918032786885246,0.3119910915178359,1,train
2011-02-14,0.9344262295081969,0.28935057724821683,1,train
2011-02-15,0.9508196721311477,0.37110812393553994,1,train
2011-02-16,0.9672131147540985,0.3779275817708454,1,train
2011-02-17,0.9836065573770494,0.37487741619129455,1,train
2011-02-18,1.0,0.36192396243876773,1,train
2011-02-22,0.8823529411764706,0.47248693861271,1,train
2011-02-23,0.7647058823529411,0.46953897472746864,1,train
2011-02-24,0.6470588235294118,0.3516887077414478,1,train
2011-02-25,0.5294117647058824,0.3144130358692358,1,train
2011-02-28,0.4117647058823529,0.27450638821570483,1,train
2011-03-01,0.2941176470588236,0.12709361067435548,0,train
2011-03-02,0.17647058823529416,0.10860068918763999,0,train
2011-03-03,0.05882352941176472,0.08374089488430113,0,train
2011-03-04,-0.05882352941176472,0.07361713915321588,0,train
2011-03-07,-0.17647058823529416,0.06928009956484357,0,train
2011-03-08,-0.2941176470588236,0.06730080350712218,0,train
2011-03-09,-0.4117647058823528,-0.024729118602280116,0,train
2011-03-10,-0.5294117647058822,-0.02698295926348338,0,train
2011-03-11,-0.6470588235294117,-0.03490228061686731,0,train
2011-03-14,-0.7647058823529411,-0.13715709386887734,0,train
2011-03-15,-0.8823529411764706,-0.14025688095698252,0,train
2011-03-16,-1.0,-0.15262758227894263,0,train
2011-03-17,-0.935483870967742,-0.11122461638347231,0,train
2011-03-18,-0.8709677419354839,-0.10688323289140275,0,train
2011-03-21,-0.8064516129032258,-0.10006113329406725,0,train
2011-03-22,-0.7419354838709677,-0.09195350992867864,0,train
2011-03-23,-0.6774193548387097,-0.08611535059686562,0,train
2011-03-24,-0.6129032258064516,-0.0837565125149711,0,train
2011-03-25,-0.5483870967741935,-0.08484916192229772,0,train
2011-03-28,-0.4838709677419355,-0.1763519372688242,0,train
