date,y_true,trading_score,signal,split
2010-01-04,1.0,-0.03607397339166177,0,train
2010-01-05,1.0,-0.05436583271647978,0,train
2010-01-06,1.0,-0.0696717513877973,0,train
2010-01-07,1.0,-0.08209217086780934,0,train
2010-01-08,1.0,-0.09189588154661997,0,train
2010-01-11,1.0,-0.09944154785457839,0,train
2010-01-12,1.0,-0.10511743942298676,0,train
2010-01-13,1.0,-0.10929755591907178,0,train
2010-01-14,1.0,-0.11231323442143885,0,train
2010-01-15,1.0,-0.11443883753974032,0,train
2010-01-19,1.0,-0.11588879722073411,0,train
2010-01-20,0.8571428571428572,-0.05585436437619526,0,train
2010-01-21,0.7142857142857143,-0.04207960609580213,0,train
2010-01-22,0.5714285714285714,-0.0338970077116251,0,train
2010-01-25,0.4285714285714286,-0.029436908443696792,0,train
2010-01-26,0.2857142857142858,-0.02790415160429756,0,train
2010-01-27,0.1428571428571429,-0.15874471722599617,0,train
2010-01-28,0.0,-0.1553187146571295,0,train
2010-01-29,-0.1428571428571428,-0.14233612623799805,0,train
2010-02-01,-0.2857142857142856,-0.14851472885577263,0,train
2010-02-02,-0.4285714285714284,-0.1510540443583968,0,train
2010-02-03,-0.5714285714285714,-0.15295276648329317,0,train
2010-02-04,-0.7142857142857142,-0.15509560225015498,0,train
2010-02-05,-0.857142857142857,-0.19582863950656945,0,train
2010-02-08,-1.0,-0.15960984180602333,0,train
2010-02-09,-0.9615384615384616,-0.15389849920885385,0,train
2010-02-10,-0.9230769230769231,-0.0868894679802118,0,train
2010-02-11,-0.8846153846153846,-0.2081019220869865,-1,train
2010-02-12,-0.8461538461538461,-0.27110844123084843,-1,train
2010-02-16,-0.8076923076923077,-0.2723182173834131,-1,train
2010-02-17,-0.7692307692307692,-0.1834411667887994,0,train
2010-02-18,-0.7307692307692307,-0.2876928922798621,-1,train
2010-02-19,-0.6923076923076923,-0.33710808050958063,-1,train
2010-02-22,-0.6538461538461539,-0.32748488188691804,-1,train
2010-02-23,-0.6153846153846154,-0.3132373284960247,-1,train
2010-02-24,-0.5769230769230769,-0.2977277787369419,-1,train
2010-02-25,-0.5384615384615384,-0.2823628029259305,-1,train
2010-02-26,-0.5,-0.18220682884373962,0,train
2010-03-01,-0.46153846153846145,-0.15712698332794028,0,train
2010-03-02,-0.423076923076923,-0.13713915492934048,0,train
2010-03-03,-0.3846153846153846,-0.12151298930158824,0,train
2010-03-04,-0.34615384615384615,-0.1098963686843534,0,train
2010-03-05,-0.3076923076923077,-0.1017258251193522,0,train
2010-03-08,-0.26923076923076916,-0.09639793889697565,0,train
2010-03-09,-0.23076923076923073,-0.09334336017787934,0,train
2010-03-10,-0.1923076923076923,-0.09205068066867053,0,train
2010-03-11,-0.15384615384615374,-0.09207040245261026,0,train
2010-03-12,-0.11538461538461531,0.12288710262205692,0,train
2010-03-15,-0.07692307692307687,0.05480621027885513,0,train
2010-03-16,-0.038461538461538436,0.022120633790043323,0,train
2010-03-17,0.0,0.20340697364065918,1,train
2010-03-18,0.03846153846153855,0.23298007552913041,1,train
2010-03-19,0.0769230769230771,0.23908907476585645,1,train
