date,y_true,trading_score,signal,split
2010-01-04,1.0,-0.02407873394405335,0,train
2010-01-05,1.0,-0.03284740293631385,0,train
2010-01-06,1.0,-0.04301089864578587,0,train
2010-01-07,1.0,-0.05321882117580023,0,train
2010-01-08,1.0,-0.06287146398156093,0,train
2010-01-11,1.0,-0.07178686139672218,0,train
2010-01-12,1.0,-0.08000039019240766,0,train
2010-01-13,1.0,-0.08764836475876402,0,train
2010-01-14,1.0,-0.09490093725053289,0,train
2010-01-15,1.0,-0.10192347996057441,0,train
2010-01-19,1.0,-0.10885510236614662,0,train
2010-01-20,0.8571428571428572,-0.035703154694691056,0,train
2010-01-21,0.7142857142857143,-0.021679675995145718,0,train
2010-01-22,0.5714285714285714,-0.01922890073934802,0,train
2010-01-25,0.4285714285714286,-0.02364091061377399,0,train
2010-01-26,0.2857142857142858,-0.031032067281228932,0,train
2010-01-27,0.1428571428571429,-0.16117781956258784,0,train
2010-01-28,0.0,-0.20428651305377615,-1,train
2010-01-29,-0.1428571428571428,-0.2110664572844637,-1,train
2010-02-01,-0.2857142857142856,-0.20791598147995943,-1,train
2010-02-02,-0.4285714285714284,-0.19746616663082325,0,train
2010-02-03,-0.5714285714285714,-0.18108518958921224,0,train
2010-02-04,-0.7142857142857142,-0.1618763805754468,0,train
2010-02-05,-0.857142857142857,-0.19323986115122072,0,train
2010-02-08,-1.0,-0.1825234266170575,0,train
2010-02-09,-0.9615384615384616,-0.18866629794446937,0,train
2010-02-10,-0.9230769230769231,-0.09514318155078376,0,train
2010-02-11,-0.8846153846153846,-0.20149499633265047,-1,train
2010-02-12,-0.8461538461538461,-0.2527423331491085,-1,train
2010-02-16,-0.8076923076923077,-0.23805287317685214,-1,train
2010-02-17,-0.7692307692307692,-0.13531177640754516,0,train
2010-02-18,-0.7307692307692307,-0.2285806521430011,-1,train
2010-02-19,-0.6923076923076923,-0.26738042636816933,-1,train
2010-02-22,-0.6538461538461539,-0.24128110583949308,-1,train
2010-02-23,-0.6153846153846154,-0.21210962065009714,-1,train
2010-02-24,-0.5769230769230769,-0.17999067965649607,0,train
2010-02-25,-0.5384615384615384,-0.14800589970706374,0,train
2010-02-26,-0.5,-0.05396840965707565,0,train
2010-03-01,-0.46153846153846145,-0.010521922487441526,0,train
2010-03-02,-0.423076923076923,0.017118807398699306,0,train
2010-03-03,-0.3846153846153846,0.03258753927225609,0,train
2010-03-04,-0.34615384615384615,0.039941105548654696,0,train
2010-03-05,-0.3076923076923077,0.04140823698691275,0,train
2010-03-08,-0.26923076923076916,0.03839960932036399,0,train
2010-03-09,-0.23076923076923073,0.03195797466311888,0,train
2010-03-10,-0.1923076923076923,0.022931503075843768,0,train
2010-03-11,-0.15384615384615374,0.012027193468412672,0,train
2010-03-12,-0.11538461538461531,0.1970839052750467,0,train
2010-03-15,-0.07692307692307687,0.10201017310097941,0,train
2010-03-16,-0.038461538461538436,0.08120222454137269,0,train
2010-03-17,0.0,0.2479107142466097,1,train
2010-03-18,0.03846153846153855,0.22456234359395755,1,train
2010-03-19,0.0769230769230771,0.2609299632160674,1,train
2010-03-22,0.11538461538461542,0.23492211226874296,1,train
2010-03-23,0.15384615384615397,0.19750625987735634,0,train
2010-03-24,0.1923076923076923,0.21061330680863122,1,train
2010-03-25,0.23076923076923084,0.3716041876584418,1,train
2010-03-26,0.2692307692307694,0.3444148921792511,1,train
2010-03-29,0.3076923076923077,0.2344369572766802,1,train
2010-03-30,0.34615384615384626,0.24400888556654646,1,train
2010-03-31,0.3846153846153846,0.39814741720492414,1,train
2010-04-01,0.42307692307692313,0.37176584501506155,1,train
2010-04-05,0.4615384615384617,0.35192106486197405,1,train
2010-04-06,0.5,0.320052806309481,1,train
2010-04-07,0.5384615384615385,0.4556997581796839,1,train
2010-04-08,0.5769230769230771,0.4168726595317003,1,train
2010-04-09,0.6153846153846154,0.38921305872453577,1,train
2010-04-12,0.653846153846154,0.35178508697216265,1,train
2010-04-13,0.6923076923076925,0.23354332597127841,1,train
2010-04-14,0.7307692307692308,0.1698600828402704,0,train
2010-04-15,0.7692307692307694,0.3115815483013819,1,train
