date,y_true,trading_score,signal,split
2010-01-04,1.0,-0.06742819193346215,0,train
2010-01-05,1.0,-0.07137340062687529,0,train
2010-01-06,1.0,-0.07655439851316202,0,train
2010-01-07,1.0,-0.0794392801329908,0,train
2010-01-08,1.0,-0.07938567201421834,0,train
2010-01-11,1.0,-0.07706885770398009,0,train
2010-01-12,1.0,-0.07359587535580048,0,train
2010-01-13,1.0,-0.07005171278422903,0,train
2010-01-14,1.0,-0.06730185672527435,0,train
2010-01-15,1.0,-0.06593653478781461,0,train
2010-01-19,1.0,-0.06628610407495215,0,train
2010-01-20,0.8571428571428572,0.007067310909554911,0,train
2010-01-21,0.7142857142857143,0.01753935178970592,0,train
2010-01-22,0.5714285714285714,0.03434554572901162,0,train
2010-01-25,0.4285714285714286,0.03727860721352864,0,train
2010-01-26,0.2857142857142858,0.03468104255366758,0,train
2010-01-27,0.1428571428571429,-0.09026390411955627,0,train
2010-01-28,0.0,-0.21011957479903257,-1,train
2010-01-29,-0.1428571428571428,-0.16623579850177847,0,train
2010-02-01,-0.2857142857142856,-0.19064033788940613,0,train
2010-02-02,-0.4285714285714284,-0.21362407618420476,-1,train
2010-02-03,-0.5714285714285714,-0.22018254106201227,-1,train
2010-02-04,-0.7142857142857142,-0.20948952743025184,-1,train
2010-02-05,-0.857142857142857,-0.2594710037434763,-1,train
2010-02-08,-1.0,-0.29731673180533824,-1,train
2010-02-09,-0.9615384615384616,-0.26099143620051246,-1,train
2010-02-10,-0.9230769230769231,-0.14633150091333205,0,train
2010-02-11,-0.8846153846153846,-0.24491103806341233,-1,train
2010-02-12,-0.8461538461538461,-0.26357514048640807,-1,train
2010-02-16,-0.8076923076923077,-0.2691202608225914,-1,train
2010-02-17,-0.7692307692307692,-0.18374843722404027,0,train
2010-02-18,-0.7307692307692307,-0.27497731588659574,-1,train
2010-02-19,-0.6923076923076923,-0.28967608253882127,-1,train
2010-02-22,-0.6538461538461539,-0.28322222305526434,-1,train
2010-02-23,-0.6153846153846154,-0.27329392588345386,-1,train
2010-02-24,-0.5769230769230769,-0.24596298147938045,-1,train
2010-02-25,-0.5384615384615384,-0.20362905113579433,-1,train
2010-02-26,-0.5,-0.09014516221967439,0,train
2010-03-01,-0.46153846153846145,-0.0330337626565246,0,train
2010-03-02,-0.423076923076923,0.03222651475494416,0,train
2010-03-03,-0.3846153846153846,0.07946215065516063,0,train
2010-03-04,-0.34615384615384615,0.11442670534926525,0,train
2010-03-05,-0.3076923076923077,0.13970321426414906,0,train
2010-03-08,-0.26923076923076916,0.15660888797185268,0,train
2010-03-09,-0.23076923076923073,0.16610937832245612,0,train
2010-03-10,-0.1923076923076923,0.16916514864766796,0,train
2010-03-11,-0.15384615384615374,0.16679249978230948,0,train
2010-03-12,-0.11538461538461531,0.29853535721336244,1,train
2010-03-15,-0.07692307692307687,0.17347028213661744,0,train
2010-03-16,-0.038461538461538436,0.1928913904712819,0,train
2010-03-17,0.0,0.3034809521780296,1,train
2010-03-18,0.03846153846153855,0.16658630065891328,0,train
2010-03-19,0.0769230769230771,0.2360506980911806,1,train
2010-03-22,0.11538461538461542,0.22826760476728833,1,train
2010-03-23,0.15384615384615397,0.19644136165241907,0,train
2010-03-24,0.1923076923076923,0.2217895845840115,1,train
2010-03-25,0.23076923076923084,0.34637253637258597,1,train
2010-03-26,0.2692307692307694,0.35592161415032697,1,train
2010-03-29,0.3076923076923077,0.23749591168271791,1,train
2010-03-30,0.34615384615384626,0.28214086842922137,1,train
2010-03-31,0.3846153846153846,0.39145479185130216,1,train
2010-04-01,0.42307692307692313,0.4019221244846663,1,train
2010-04-05,0.4615384615384617,0.40723979659285875,1,train
2010-04-06,0.5,0.38401387493428796,1,train
2010-04-07,0.5384615384615385,0.48631159081382286,1,train
2010-04-08,0.5769230769230771,0.46787375774127715,1,train
2010-04-09,0.6153846153846154,0.4575574209233138,1,train
2010-04-12,0.653846153846154,0.42511490738692204,1,train
2010-04-13,0.6923076923076925,0.29564797422992883,1,train
2010-04-14,0.7307692307692308,0.24258656045201743,1,train
2010-04-15,0.7692307692307694,0.3346480286106223,1,train
2010-04-16,0.8076923076923077,0.3011910690337145,1,train
2010-04-19,0.8461538461538463,0.28799682750423977,1,train
2010-04-20,0.8846153846153848,0.2576296051540642,1,train
2010-04-21,0.9230769230769231,0.11693116369835134,0,train
2010-04-22,0.9615384615384617,0.1338928050149812,0,train
2010-04-23,1.0,0.10539208847774803,0,train
2010-04-26,0.8,0.1757386703214907,0,train
2010-04-27,0.6,0.2019336493213615,1,train
2010-04-28,0.3999999999999999,0.11591573847431866,0,train
2010-04-29,0.19999999999999996,0.07103092554467273,0,train
2010-04-30,0.0,0.002265842809044419,0,train
2010-05-03,-0.20000000000000018,-0.05602597616150622,0,train
2010-05-04,-0.40000000000000013,-0.10582718509103509,0,train
2010-05-05,-0.6000000000000001,-0.14791279617335976,0,train
2010-05-06,-0.8,-0.07167733127486536,0,train
2010-05-07,-1.0,-0.08734133263360527,0,train
2010-05-10,-0.33333333333333337,-0.1667408846179661,0,train
2010-05-11,0.33333333333333326,-0.18655250210032143,0,train
2010-05-12,1.0,-0.216557956993697,-1,train
2010-05-13,0.8823529411764706,-0.23188973883447608,-1,train
2010-05-14,0.7647058823529411,-0.24017564461922533,-1,train
2010-05-17,0.6470588235294118,-0.14415215105818066,0,train
2010-05-18,0.5294117647058824,-0.13423474583915485,0,train
2010-05-19,0.4117647058823529,-0.04991632706872819,0,train
2010-05-20,0.2941176470588236,-0.034250257100352434,0,train
2010-05-21,0.17647058823529416,-0.010733490447440656,0,train
2010-05-24,0.05882352941176472,0.0006494252893016889,0,train
2010-05-25,-0.05882352941176472,0.007490420928189398,0,train
2010-05-26,-0.17647058823529416,0.11996396043040729,0,train
2010-05-27,-0.2941176470588236,0.1656909536781135,0,train
2010-05-28,-0.4117647058823528,0.14406606076436906,0,train
2010-06-01,-0.5294117647058822,0.1173401391843002,0,train
2010-06-02,-0.6470588235294117,0.08827047438813065,0,train
2010-06-03,-0.7647058823529411,-0.026632572595982826,0,train
2010-06-04,-0.8823529411764706,-0.0631602036358961,0,train
2010-06-07,-1.0,-0.1047455947951032,0,train
2010-06-08,-0.75,-0.1299644721489789,0,train
2010-06-09,-0.5,-0.004083346183054615,0,train
2010-06-10,-0.25,-0.22300161259901488,-1,train
2010-06-11,0.0,-0.23702000658719816,-1,train
2010-06-14,0.25,-0.07643372517340702,0,train
2010-06-15,0.5,-0.05935820333504886,0,train
2010-06-16,0.75,-0.09451076218839485,0,train
2010-06-17,1.0,-0.026073184420288747,0,train
2010-06-18,0.8181818181818181,0.012579133710981363,0,train
2010-06-21,0.6363636363636364,0.013364874551472922,0,train
2010-06-22,0.4545454545454546,0.02494366595994984,0,train
2010-06-23,0.2727272727272727,0.029344417187366287,0,train
2010-06-24,0.09090909090909083,0.033725062232685184,0,train
2010-06-25,-0.09090909090909083,-0.07406852787517457,0,train
2010-06-28,-0.2727272727272727,-0.13239482659059632,0,train
2010-06-29,-0.4545454545454546,-0.12566140233608028,0,train
2010-06-30,-0.6363636363636365,-0.14351647825137548,0,train
2010-07-01,-0.8181818181818183,-0.05657986808103077,0,train
2010-07-02,-1.0,-0.05797449023107284,0,train
2010-07-06,-0.92,-0.2451409234799621,-1,train
2010-07-07,-0.84,-0.22973214904645808,-1,train
2010-07-08,-0.76,-0.2984745930214812,-1,train
2010-07-09,-0.6799999999999999,-0.2990991088885,-1,train
2010-07-12,-0.6,-0.296185212103097,-1,train
2010-07-13,-0.52,-0.27466954822112055,-1,train
2010-07-14,-0.43999999999999995,-0.24728384975729067,-1,train
