date,y_true,trading_score,signal,split
2010-01-04,1.0,-0.08841674492883081,0,train
2010-01-05,1.0,-0.11945979435699162,0,train
2010-01-06,1.0,-0.14407288122423742,0,train
2010-01-07,1.0,-0.1631709814589654,0,train
2010-01-08,1.0,-0.17547803298654988,0,train
2010-01-11,1.0,-0.18022056139672063,0,train
2010-01-12,1.0,-0.17783449298480675,0,train
2010-01-13,1.0,-0.1698167449295302,0,train
2010-01-14,1.0,-0.1582800691955152,0,train
2010-01-15,1.0,-0.14548715348185098,0,train
2010-01-19,1.0,-0.1334891962719403,0,train
2010-01-20,0.8571428571428572,-0.11156540928268585,0,train
2010-01-21,0.7142857142857143,-0.0931149629938969,0,train
2010-01-22,0.5714285714285714,-0.0590931829141221,0,train
2010-01-25,0.4285714285714286,-0.0181038440043343,0,train
2010-01-26,0.2857142857142858,0.010053044597819683,0,train
2010-01-27,0.1428571428571429,-0.36362886970119435,-1,train
2010-01-28,0.0,-0.5651813911564874,-1,train
2010-01-29,-0.1428571428571428,-0.47083495979558443,-1,train
2010-02-01,-0.2857142857142856,-0.4247356837731036,-1,train
2010-02-02,-0.4285714285714284,-0.3803324766888647,-1,train
2010-02-03,-0.5714285714285714,-0.35172124109281305,-1,train
2010-02-04,-0.7142857142857142,-0.336521706042637,-1,train
2010-02-05,-0.857142857142857,-0.4109371297815648,-1,train
2010-02-08,-1.0,-0.34491021164734487,-1,train
2010-02-09,-0.9615384615384616,-0.41844185589499167,-1,train
2010-02-10,-0.9230769230769231,-0.3739705200647833,-1,train
2010-02-11,-0.8846153846153846,-0.439545924864373,-1,train
2010-02-12,-0.8461538461538461,-0.44140417884080124,-1,train
2010-02-16,-0.8076923076923077,-0.44502722986143567,-1,train
2010-02-17,-0.7692307692307692,-0.30240007927505247,-1,train
2010-02-18,-0.7307692307692307,-0.49403663787939117,-1,train
2010-02-19,-0.6923076923076923,-0.5471550311010847,-1,train
2010-02-22,-0.6538461538461539,-0.5499415237156687,-1,train
2010-02-23,-0.6153846153846154,-0.5320117641759511,-1,train
2010-02-24,-0.5769230769230769,-0.49933403836099066,-1,train
2010-02-25,-0.5384615384615384,-0.45662313053452314,-1,train
2010-02-26,-0.5,-0.2919846515452172,-1,train
2010-03-01,-0.46153846153846145,-0.24649135648349219,-1,train
2010-03-02,-0.423076923076923,-0.1905476186887176,0,train
2010-03-03,-0.3846153846153846,-0.12782071037201062,0,train
2010-03-04,-0.34615384615384615,-0.0763771309504004,0,train
2010-03-05,-0.3076923076923077,-0.04075016483450572,0,train
2010-03-08,-0.26923076923076916,-0.01907390478807778,0,train
2010-03-09,-0.23076923076923073,-0.008078778741329055,0,train
2010-03-10,-0.1923076923076923,-0.00526991059224638,0,train
2010-03-11,-0.15384615384615374,-0.009337330579831174,0,train
2010-03-12,-0.11538461538461531,0.27488894017030363,1,train
2010-03-15,-0.07692307692307687,0.20235749188545998,1,train
2010-03-16,-0.038461538461538436,0.15431226263477008,0,train
2010-03-17,0.0,0.2775221069016336,1,train
2010-03-18,0.03846153846153855,-0.02208212262989754,0,train
2010-03-19,0.0769230769230771,-0.03347761105917153,0,train
2010-03-22,0.11538461538461542,-0.07747907391018183,0,train
2010-03-23,0.15384615384615397,-0.1135581116485283,0,train
2010-03-24,0.1923076923076923,-0.07075414764293872,0,train
2010-03-25,0.23076923076923084,0.16688013457827183,0,train
2010-03-26,0.2692307692307694,0.14370865937766358,0,train
2010-03-29,0.3076923076923077,0.05213588589318144,0,train
2010-03-30,0.34615384615384626,0.10643381752267511,0,train
2010-03-31,0.3846153846153846,0.25539795414270305,1,train
2010-04-01,0.42307692307692313,0.2519505165120025,1,train
2010-04-05,0.4615384615384617,0.22884468153981632,1,train
2010-04-06,0.5,0.2191261669470898,1,train
2010-04-07,0.5384615384615385,0.2885890186806237,1,train
2010-04-08,0.5769230769230771,0.3253926115036259,1,train
2010-04-09,0.6153846153846154,0.3195405026729457,1,train
2010-04-12,0.653846153846154,0.31404737944101163,1,train
2010-04-13,0.6923076923076925,0.28512067450520034,1,train
2010-04-14,0.7307692307692308,0.2680595995991497,1,train
2010-04-15,0.7692307692307694,0.35082022003337554,1,train
2010-04-16,0.8076923076923077,0.35464722900336937,1,train
2010-04-19,0.8461538461538463,0.33721297164007036,1,train
2010-04-20,0.8846153846153848,0.32873762382269167,1,train
2010-04-21,0.9230769230769231,0.15112521690924188,0,train
2010-04-22,0.9615384615384617,0.22659883926692076,1,train
2010-04-23,1.0,0.19861244614904072,0,train
2010-04-26,0.8,0.41544245804513297,1,train
2010-04-27,0.6,0.27528473400119957,1,train
2010-04-28,0.3999999999999999,0.1288704696766393,0,train
2010-04-29,0.19999999999999996,0.05217125940997577,0,train
2010-04-30,0.0,0.013399226775150958,0,train
2010-05-03,-0.20000000000000018,-0.02338383524526899,0,train
2010-05-04,-0.40000000000000013,-0.052100198686285834,0,train
2010-05-05,-0.6000000000000001,-0.07027532723133553,0,train
2010-05-06,-0.8,-0.03156610025934417,0,train
2010-05-07,-1.0,-0.06074375793170757,0,train
2010-05-10,-0.33333333333333337,-0.154446059035295,0,train
2010-05-11,0.33333333333333326,-0.12070136811066728,0,train
2010-05-12,1.0,-0.10353683659106254,0,train
2010-05-13,0.8823529411764706,-0.10294119315118813,0,train
2010-05-14,0.7647058823529411,-0.10051726047970924,0,train
2010-05-17,0.6470588235294118,-0.07595650529554186,0,train
2010-05-18,0.5294117647058824,-0.06482902534998852,0,train
2010-05-19,0.4117647058823529,-0.07588804928955088,0,train
2010-05-20,0.2941176470588236,-0.008834113162113438,0,train
2010-05-21,0.17647058823529416,0.08160369475464266,0,train
2010-05-24,0.05882352941176472,0.1732080344759852,0,train
