date,y_true,trading_score,signal,split
2010-01-04,1.0,-0.07206617147557083,0,train
2010-01-05,1.0,-0.08247937502181914,0,train
2010-01-06,1.0,-0.09351475189199657,0,train
2010-01-07,1.0,-0.10395066188916957,0,train
2010-01-08,1.0,-0.11318434104072225,0,train
2010-01-11,1.0,-0.12099704824890277,0,train
2010-01-12,1.0,-0.1273960683366005,0,train
2010-01-13,1.0,-0.1325083309720009,0,train
2010-01-14,1.0,-0.13651045634873732,0,train
2010-01-15,1.0,-0.13958531352635625,0,train
2010-01-19,1.0,-0.14189788947951618,0,train
2010-01-20,0.8571428571428572,-0.08369263951310008,0,train
2010-01-21,0.7142857142857143,-0.06962224876527665,0,train
2010-01-22,0.5714285714285714,-0.055527638134931,0,train
2010-01-25,0.4285714285714286,-0.04475813986660111,0,train
2010-01-26,0.2857142857142858,-0.03510222735306667,0,train
2010-01-27,0.1428571428571429,-0.1675828851622331,0,train
2010-01-28,0.0,-0.26047119581396233,-1,train
2010-01-29,-0.1428571428571428,-0.24388728614033045,-1,train
2010-02-01,-0.2857142857142856,-0.22115450190411354,-1,train
2010-02-02,-0.4285714285714284,-0.1981861139156559,0,train
2010-02-03,-0.5714285714285714,-0.17878731108469045,0,train
2010-02-04,-0.7142857142857142,-0.16382179690068815,0,train
2010-02-05,-0.857142857142857,-0.2217478724745895,-1,train
2010-02-08,-1.0,-0.2272928047268996,-1,train
2010-02-09,-0.9615384615384616,-0.2216039788603465,-1,train
2010-02-10,-0.9230769230769231,-0.13789357058482068,0,train
2010-02-11,-0.8846153846153846,-0.2500691049390354,-1,train
2010-02-12,-0.8461538461538461,-0.3192679389073305,-1,train
2010-02-16,-0.8076923076923077,-0.3053953154282467,-1,train
2010-02-17,-0.7692307692307692,-0.21947415566650771,-1,train
2010-02-18,-0.7307692307692307,-0.3071091010015226,-1,train
2010-02-19,-0.6923076923076923,-0.36158796915600655,-1,train
2010-02-22,-0.6538461538461539,-0.33298984813777993,-1,train
2010-02-23,-0.6153846153846154,-0.29945652430835223,-1,train
2010-02-24,-0.5769230769230769,-0.26479799986391483,-1,train
2010-02-25,-0.5384615384615384,-0.2315117634161749,-1,train
2010-02-26,-0.5,-0.14297789086632084,0,train
2010-03-01,-0.46153846153846145,-0.10037863548717076,0,train
2010-03-02,-0.423076923076923,-0.06452118312148877,0,train
2010-03-03,-0.3846153846153846,-0.037433062407803114,0,train
2010-03-04,-0.34615384615384615,-0.01604737192878665,0,train
2010-03-05,-0.3076923076923077,0.0005521095213911104,0,train
2010-03-08,-0.26923076923076916,0.012531481756249465,0,train
2010-03-09,-0.23076923076923073,0.01997496907540167,0,train
2010-03-10,-0.1923076923076923,0.023131815819991904,0,train
2010-03-11,-0.15384615384615374,0.022452220948892765,0,train
2010-03-12,-0.11538461538461531,0.20897519358165348,1,train
2010-03-15,-0.07692307692307687,0.11358679720180864,0,train
2010-03-16,-0.038461538461538436,0.0972612495327294,0,train
2010-03-17,0.0,0.25427983902873325,1,train
2010-03-18,0.03846153846153855,0.24317665111173836,1,train
2010-03-19,0.0769230769230771,0.26903998119993655,1,train
2010-03-22,0.11538461538461542,0.25798156715745796,1,train
2010-03-23,0.15384615384615397,0.22912503440441845,1,train
2010-03-24,0.1923076923076923,0.23161674527634035,1,train
2010-03-25,0.23076923076923084,0.3860811585812369,1,train
2010-03-26,0.2692307692307694,0.3795678990338208,1,train
2010-03-29,0.3076923076923077,0.2534052869529965,1,train
2010-03-30,0.34615384615384626,0.2630880129128962,1,train
2010-03-31,0.3846153846153846,0.4120941923852302,1,train
2010-04-01,0.42307692307692313,0.4040277412871946,1,train
2010-04-05,0.4615384615384617,0.3853621379801224,1,train
2010-04-06,0.5,0.3598655464600003,1,train
