date,y_true,trading_score,signal,split
2010-01-04,1.0,-0.40028504458030506,-1,train
2010-01-05,1.0,-0.39929274985732005,-1,train
2010-01-06,1.0,-0.3974666909739949,-1,train
2010-01-07,1.0,-0.3913962008394372,-1,train
2010-01-08,1.0,-0.38005583082600175,-1,train
2010-01-11,1.0,-0.3633561804632001,-1,train
2010-01-12,1.0,-0.34170453994268396,-1,train
2010-01-13,1.0,-0.3159185421064229,-1,train
2010-01-14,1.0,-0.2871608093639488,-1,train
2010-01-15,1.0,-0.2568026898825322,-1,train
2010-01-19,1.0,-0.22624540055557962,-1,train
2010-01-20,0.8571428571428572,-0.17379403880347533,0,train
2010-01-21,0.7142857142857143,-0.11517007095463892,0,train
2010-01-22,0.5714285714285714,-0.07512055318581172,0,train
2010-01-25,0.4285714285714286,-0.047392961591155136,0,train
2010-01-26,0.2857142857142858,-0.02929036156744841,0,train
2010-01-27,0.1428571428571429,-0.42573107324476134,-1,train
2010-01-28,0.0,-0.4567098556445165,-1,train
2010-01-29,-0.1428571428571428,-0.5384280128545667,-1,train
2010-02-01,-0.2857142857142856,-0.5875770709099521,-1,train
2010-02-02,-0.4285714285714284,-0.5753381468845192,-1,train
2010-02-03,-0.5714285714285714,-0.537980879421639,-1,train
2010-02-04,-0.7142857142857142,-0.4965207773111742,-1,train
2010-02-05,-0.857142857142857,-0.5475293668646166,-1,train
2010-02-08,-1.0,-0.6028501431784441,-1,train
2010-02-09,-0.9615384615384616,-0.6446979080471213,-1,train
2010-02-10,-0.9230769230769231,-0.55735653126712,-1,train
2010-02-11,-0.8846153846153846,-0.6231237778383659,-1,train
2010-02-12,-0.8461538461538461,-0.642821524010911,-1,train
2010-02-16,-0.8076923076923077,-0.6118262590936746,-1,train
2010-02-17,-0.7692307692307692,-0.5043899632552106,-1,train
2010-02-18,-0.7307692307692307,-0.7166255723928642,-1,train
2010-02-19,-0.6923076923076923,-0.7654059063890737,-1,train
2010-02-22,-0.6538461538461539,-0.7425452563466571,-1,train
2010-02-23,-0.6153846153846154,-0.6975181554000873,-1,train
2010-02-24,-0.5769230769230769,-0.6470310991025643,-1,train
2010-02-25,-0.5384615384615384,-0.594460091512038,-1,train
2010-02-26,-0.5,-0.43785070046814356,-1,train
2010-03-01,-0.46153846153846145,-0.34570432282893104,-1,train
2010-03-02,-0.423076923076923,-0.2956118300365253,-1,train
2010-03-03,-0.3846153846153846,-0.2568309409854359,-1,train
2010-03-04,-0.34615384615384615,-0.22087402196679531,-1,train
2010-03-05,-0.3076923076923077,-0.18526835094714358,0,train
2010-03-08,-0.26923076923076916,-0.1509663274183951,0,train
2010-03-09,-0.23076923076923073,-0.11996139732383718,0,train
2010-03-10,-0.1923076923076923,-0.09405803665858625,0,train
2010-03-11,-0.15384615384615374,-0.07440515151690286,0,train
2010-03-12,-0.11538461538461531,0.2724138340216981,1,train
2010-03-15,-0.07692307692307687,0.11695564164230861,0,train
2010-03-16,-0.038461538461538436,0.15698615978991293,0,train
2010-03-17,0.0,0.28466495677704906,1,train
2010-03-18,0.03846153846153855,0.28403703856829166,1,train
2010-03-19,0.0769230769230771,0.16391945177407696,0,train
2010-03-22,0.11538461538461542,0.06543215028183033,0,train
2010-03-23,0.15384615384615397,-0.025468854184962558,0,train
2010-03-24,0.1923076923076923,0.004573385614647707,0,train
2010-03-25,0.23076923076923084,0.0774809561081663,0,train
2010-03-26,0.2692307692307694,0.11385143513702567,0,train
2010-03-29,0.3076923076923077,0.06360943741646793,0,train
2010-03-30,0.34615384615384626,0.17368381522523918,0,train
2010-03-31,0.3846153846153846,0.2417248516190746,1,train
2010-04-01,0.42307692307692313,0.2895100716925535,1,train
2010-04-05,0.4615384615384617,0.3317865812676239,1,train
2010-04-06,0.5,0.34314076485664646,1,train
2010-04-07,0.5384615384615385,0.3770856631291369,1,train
2010-04-08,0.5769230769230771,0.39508781291373885,1,train
2010-04-09,0.6153846153846154,0.40735376152198344,1,train
2010-04-12,0.653846153846154,0.3974365639489965,1,train
2010-04-13,0.6923076923076925,0.30816987862965495,1,train
2010-04-14,0.7307692307692308,0.2591270160464648,1,train
2010-04-15,0.7692307692307694,0.28437829807897663,1,train
2010-04-16,0.8076923076923077,0.24558185668805863,1,train
2010-04-19,0.8461538461538463,0.2276650874153097,1,train
2010-04-20,0.8846153846153848,0.2101317827497883,1,train
2010-04-21,0.9230769230769231,0.15872418754853512,0,train
2010-04-22,0.9615384615384617,0.026511404689508022,0,train
2010-04-23,1.0,-0.03349100392278283,0,train
2010-04-26,0.8,0.03924157162792677,0,train
2010-04-27,0.6,0.003174978987989449,0,train
2010-04-28,0.3999999999999999,0.03188988015126512,0,train
2010-04-29,0.19999999999999996,0.004873750529848453,0,train
2010-04-30,0.0,-0.0246362293494626,0,train
2010-05-03,-0.20000000000000018,-0.052181376963267086,0,train
2010-05-04,-0.40000000000000013,-0.07044678375397556,0,train
2010-05-05,-0.6000000000000001,-0.07861884078778981,0,train
2010-05-06,-0.8,-0.028290296504903167,0,train
2010-05-07,-1.0,0.016099751969002485,0,train
2010-05-10,-0.33333333333333337,-0.04728202424324495,0,train
2010-05-11,0.33333333333333326,-0.028393316417298444,0,train
2010-05-12,1.0,-0.02332862558906261,0,train
2010-05-13,0.8823529411764706,-0.01978071211649895,0,train
2010-05-14,0.7647058823529411,-0.009638612756883456,0,train
2010-05-17,0.6470588235294118,0.004011172163484095,0,train
2010-05-18,0.5294117647058824,0.05576692279932974,0,train
2010-05-19,0.4117647058823529,0.07242214616705411,0,train
2010-05-20,0.2941176470588236,0.16974381846189956,0,train
2010-05-21,0.17647058823529416,0.21414722123002503,1,train
2010-05-24,0.05882352941176472,0.23170983734052186,1,train
2010-05-25,-0.05882352941176472,0.23814185477282615,1,train
2010-05-26,-0.17647058823529416,0.24244025673148806,1,train
2010-05-27,-0.2941176470588236,0.35635763591601044,1,train
2010-05-28,-0.4117647058823528,0.42316008145679046,1,train
2010-06-01,-0.5294117647058822,0.43063738088978876,1,train
2010-06-02,-0.6470588235294117,0.41481375281038574,1,train
2010-06-03,-0.7647058823529411,0.24936311272455158,1,train
2010-06-04,-0.8823529411764706,0.21301003870886714,1,train
2010-06-07,-1.0,0.1856367485803716,0,train
2010-06-08,-0.75,0.1683370206314525,0,train
2010-06-09,-0.5,0.21879717067861754,1,train
2010-06-10,-0.25,-0.05306332642321837,0,train
2010-06-11,0.0,-0.02474654249028324,0,train
2010-06-14,0.25,0.0696434461590707,0,train
2010-06-15,0.5,0.14139954148698786,0,train
2010-06-16,0.75,0.1879784362295521,0,train
2010-06-17,1.0,0.23645559701833063,1,train
2010-06-18,0.8181818181818181,0.17477214786245865,0,train
2010-06-21,0.6363636363636364,0.2118269821737455,1,train
2010-06-22,0.4545454545454546,0.22370230519327883,1,train
2010-06-23,0.2727272727272727,0.21800652982566732,1,train
2010-06-24,0.09090909090909083,0.20561536218356946,1,train
2010-06-25,-0.09090909090909083,0.016595113343448764,0,train
2010-06-28,-0.2727272727272727,-0.1103609606814775,0,train
2010-06-29,-0.4545454545454546,-0.18247220607830822,0,train
2010-06-30,-0.6363636363636365,-0.24886357305786216,-1,train
2010-07-01,-0.8181818181818183,-0.23160450845707692,-1,train
2010-07-02,-1.0,-0.1927559617471811,0,train
2010-07-06,-0.92,-0.3566484284669511,-1,train
2010-07-07,-0.84,-0.25200581468686434,-1,train
2010-07-08,-0.76,-0.38219601389500585,-1,train
2010-07-09,-0.6799999999999999,-0.3536560367527107,-1,train
2010-07-12,-0.6,-0.34209443542352624,-1,train
2010-07-13,-0.52,-0.33226457048581864,-1,train
2010-07-14,-0.43999999999999995,-0.3137100235248824,-1,train
2010-07-15,-0.36,-0.44457967683965566,-1,train
2010-07-16,-0.28,-0.4221045770081937,-1,train
2010-07-19,-0.19999999999999996,-0.5414759581521817,-1,train
2010-07-20,-0.12,-0.548154442352507,-1,train
2010-07-21,-0.040000000000000036,-0.3030976098699761,-1,train
2010-07-22,0.040000000000000036,-0.2673506494895776,-1,train
2010-07-23,0.1200000000000001,-0.20936235598694092,-1,train
2010-07-26,0.19999999999999996,-0.2003917612415106,-1,train
2010-07-27,0.28,-0.07017359341932405,0,train
2010-07-28,0.3600000000000001,-0.021269672116227628,0,train
2010-07-29,0.43999999999999995,-0.003061946438296173,0,train
2010-07-30,0.52,-0.04324093237426711,0,train
2010-08-02,0.6000000000000001,-0.10507290547130874,0,train
2010-08-03,0.6799999999999999,-0.16956032023441694,0,train
2010-08-04,0.76,-0.22899690509319132,-1,train
2010-08-05,0.8400000000000001,-0.2806312151747681,-1,train
2010-08-06,0.9199999999999999,-0.02266304404389946,0,train
2010-08-09,1.0,-0.21203946583697708,-1,train
2010-08-10,0.8461538461538461,-0.08800742188072114,0,train
2010-08-11,0.6923076923076923,-0.08580293343494884,0,train
2010-08-12,0.5384615384615384,-0.10039599082976429,0,train
2010-08-13,0.3846153846153846,-0.11964087135779251,0,train
2010-08-16,0.23076923076923073,-0.14276495637432768,0,train
2010-08-17,0.07692307692307687,-0.17311523299182785,0,train
2010-08-18,-0.0769230769230771,-0.2161117051192178,-1,train
2010-08-19,-0.23076923076923084,-0.2981644310067976,-1,train
2010-08-20,-0.3846153846153846,-0.2553651245569785,-1,train
2010-08-23,-0.5384615384615385,-0.29630437484007927,-1,train
2010-08-24,-0.6923076923076925,-0.3171441526105733,-1,train
2010-08-25,-0.8461538461538463,-0.8858256497327125,-1,train
2010-08-26,-1.0,-0.793969445495194,-1,train
2010-08-27,-0.9836065573770492,-0.9386605579975108,-1,train
2010-08-30,-0.9672131147540983,-0.943340230585899,-1,train
2010-08-31,-0.9508196721311475,-0.956499119831662,-1,train
2010-09-01,-0.9344262295081968,-0.9433296731059485,-1,train
2010-09-02,-0.9180327868852459,-0.9069686899186357,-1,train
2010-09-03,-0.9016393442622951,-0.8522053643019631,-1,train
2010-09-07,-0.8852459016393442,-0.7843697158373113,-1,train
2010-09-08,-0.8688524590163934,-0.7086156001634631,-1,train
2010-09-09,-0.8524590163934427,-0.6294794145619896,-1,train
2010-09-10,-0.8360655737704918,-0.5506534553673873,-1,train
2010-09-13,-0.819672131147541,-0.5579194084254391,-1,train
2010-09-14,-0.8032786885245902,-0.5066783077531062,-1,train
2010-09-15,-0.7868852459016393,-0.4571859805455449,-1,train
2010-09-16,-0.7704918032786885,-0.4096209338098778,-1,train
2010-09-17,-0.7540983606557377,-0.10980338132538911,0,train
