date,y_true,trading_score,signal,split
2010-01-04,1.0,-0.08073321200211422,0,train
2010-01-05,1.0,-0.08519342900086398,0,train
2010-01-06,1.0,-0.09054375299021937,0,train
2010-01-07,1.0,-0.09280122624672565,0,train
2010-01-08,1.0,-0.09107641065554314,0,train
2010-01-11,1.0,-0.08598197721696511,0,train
2010-01-12,1.0,-0.07871424248710512,0,train
2010-01-13,1.0,-0.07055807178394047,0,train
2010-01-14,1.0,-0.06264471936484856,0,train
2010-01-15,1.0,-0.05585425737078122,0,train
2010-01-19,1.0,-0.050797068056923696,0,train
2010-01-20,0.8571428571428572,0.015242565573881095,0,train
2010-01-21,0.7142857142857143,0.033061261598678365,0,train
2010-01-22,0.5714285714285714,0.05225707403258009,0,train
2010-01-25,0.4285714285714286,0.05841866527191861,0,train
2010-01-26,0.2857142857142858,0.060284355690166956,0,train
2010-01-27,0.1428571428571429,-0.0717181980306786,0,train
2010-01-28,0.0,-0.21071701946554244,-1,train
2010-01-29,-0.1428571428571428,-0.1475495354654425,0,train
2010-02-01,-0.2857142857142856,-0.1611747998869503,0,train
2010-02-02,-0.4285714285714284,-0.18168556747806006,0,train
2010-02-03,-0.5714285714285714,-0.19033563006314447,0,train
2010-02-04,-0.7142857142857142,-0.18459494629481388,0,train
2010-02-05,-0.857142857142857,-0.25417983012771805,-1,train
2010-02-08,-1.0,-0.29913546577453515,-1,train
2010-02-09,-0.9615384615384616,-0.2681009747299996,-1,train
2010-02-10,-0.9230769230769231,-0.15405695874640624,0,train
2010-02-11,-0.8846153846153846,-0.25245626173632296,-1,train
2010-02-12,-0.8461538461538461,-0.26355592914818304,-1,train
2010-02-16,-0.8076923076923077,-0.2676828906467273,-1,train
2010-02-17,-0.7692307692307692,-0.18936079592188026,0,train
2010-02-18,-0.7307692307692307,-0.27913373712038264,-1,train
2010-02-19,-0.6923076923076923,-0.28703077535013655,-1,train
2010-02-22,-0.6538461538461539,-0.2740278938214752,-1,train
