date,y_true,trading_score,signal,split
2010-01-04,1.0,-0.1290617363664282,0,train
2010-01-05,1.0,-0.124152324188929,0,train
2010-01-06,1.0,-0.12192047736975048,0,train
2010-01-07,1.0,-0.11677433920272767,0,train
2010-01-08,1.0,-0.10710701304776458,0,train
2010-01-11,1.0,-0.0933321876344504,0,train
2010-01-12,1.0,-0.07680421252636992,0,train
2010-01-13,1.0,-0.05918147873610755,0,train
2010-01-14,1.0,-0.04204668788656023,0,train
2010-01-15,1.0,-0.0266955508454063,0,train
2010-01-19,1.0,-0.014043257119823543,0,train
2010-01-20,0.8571428571428572,0.007122077542393801,0,train
2010-01-21,0.7142857142857143,0.05122755613951955,0,train
2010-01-22,0.5714285714285714,0.07891941252883664,0,train
2010-01-25,0.4285714285714286,0.09452644268080371,0,train
2010-01-26,0.2857142857142858,0.10643920830257395,0,train
2010-01-27,0.1428571428571429,-0.0437472912802096,0,train
2010-01-28,0.0,-0.35153598177299666,-1,train
2010-01-29,-0.1428571428571428,-0.15514032607118522,0,train
2010-02-01,-0.2857142857142856,-0.13088346361627104,0,train
2010-02-02,-0.4285714285714284,-0.1349681435126506,0,train
2010-02-03,-0.5714285714285714,-0.13245316071688312,0,train
2010-02-04,-0.7142857142857142,-0.11999755562998288,0,train
2010-02-05,-0.857142857142857,-0.2534039804865323,-1,train
2010-02-08,-1.0,-0.369544627256375,-1,train
2010-02-09,-0.9615384615384616,-0.3459086436741152,-1,train
2010-02-10,-0.9230769230769231,-0.22596244775481844,-1,train
2010-02-11,-0.8846153846153846,-0.33618460120342286,-1,train
2010-02-12,-0.8461538461538461,-0.3174626787983021,-1,train
2010-02-16,-0.8076923076923077,-0.27144852523841734,-1,train
2010-02-17,-0.7692307692307692,-0.23571579541249954,-1,train
2010-02-18,-0.7307692307692307,-0.325862986849324,-1,train
2010-02-19,-0.6923076923076923,-0.3231511103799053,-1,train
2010-02-22,-0.6538461538461539,-0.2741219969078554,-1,train
2010-02-23,-0.6153846153846154,-0.2634033217552496,-1,train
2010-02-24,-0.5769230769230769,-0.2405277956874758,-1,train
2010-02-25,-0.5384615384615384,-0.19691127022651683,0,train
2010-02-26,-0.5,-0.11465750457307133,0,train
2010-03-01,-0.46153846153846145,-0.03482548099185509,0,train
2010-03-02,-0.423076923076923,0.0429908693355589,0,train
2010-03-03,-0.3846153846153846,0.10788116123261171,0,train
2010-03-04,-0.34615384615384615,0.16259625629625107,0,train
2010-03-05,-0.3076923076923077,0.20724858728890155,1,train
2010-03-08,-0.26923076923076916,0.2415317367421175,1,train
2010-03-09,-0.23076923076923073,0.265791108658541,1,train
2010-03-10,-0.1923076923076923,0.28124410592082105,1,train
2010-03-11,-0.15384615384615374,0.28972330685424275,1,train
2010-03-12,-0.11538461538461531,0.35393946650620595,1,train
2010-03-15,-0.07692307692307687,0.17503560337703353,0,train
2010-03-16,-0.038461538461538436,0.21046161495389276,1,train
2010-03-17,0.0,0.2933063237928837,1,train
2010-03-18,0.03846153846153855,0.1575190204653793,0,train
2010-03-19,0.0769230769230771,0.15847922439425305,0,train
2010-03-22,0.11538461538461542,0.12674373315979126,0,train
2010-03-23,0.15384615384615397,0.08208387575079339,0,train
2010-03-24,0.1923076923076923,0.11011434177523495,0,train
2010-03-25,0.23076923076923084,0.2657319234564515,1,train
2010-03-26,0.2692307692307694,0.29197846344654876,1,train
2010-03-29,0.3076923076923077,0.1555119834487944,0,train
2010-03-30,0.34615384615384626,0.1803323499880953,0,train
2010-03-31,0.3846153846153846,0.3518837903577532,1,train
2010-04-01,0.42307692307692313,0.4062304425610385,1,train
2010-04-05,0.4615384615384617,0.43626241777282904,1,train
2010-04-06,0.5,0.44013945520311,1,train
2010-04-07,0.5384615384615385,0.5595312752281414,1,train
2010-04-08,0.5769230769230771,0.5390814305010514,1,train
2010-04-09,0.6153846153846154,0.5255259785896704,1,train
2010-04-12,0.653846153846154,0.5025310200717169,1,train
2010-04-13,0.6923076923076925,0.3956406117377607,1,train
2010-04-14,0.7307692307692308,0.3498396241428548,1,train
2010-04-15,0.7692307692307694,0.43550666919772046,1,train
2010-04-16,0.8076923076923077,0.3763029211040434,1,train
2010-04-19,0.8461538461538463,0.34815384639119695,1,train
2010-04-20,0.8846153846153848,0.31926931590203284,1,train
2010-04-21,0.9230769230769231,0.10218408340883703,0,train
2010-04-22,0.9615384615384617,0.0667213000077312,0,train
2010-04-23,1.0,0.008158640548591972,0,train
2010-04-26,0.8,0.13272012764726487,0,train
2010-04-27,0.6,0.12601430197776095,0,train
2010-04-28,0.3999999999999999,0.06126163600942525,0,train
2010-04-29,0.19999999999999996,0.0231603466948567,0,train
2010-04-30,0.0,-0.028211154016967666,0,train
2010-05-03,-0.20000000000000018,-0.06836410420369948,0,train
2010-05-04,-0.40000000000000013,-0.09842245889854145,0,train
2010-05-05,-0.6000000000000001,-0.12018727560799114,0,train
2010-05-06,-0.8,-0.04264221076327483,0,train
2010-05-07,-1.0,-0.020596098877019742,0,train
2010-05-10,-0.33333333333333337,-0.13956295042240577,0,train
2010-05-11,0.33333333333333326,-0.15620330023311685,0,train
2010-05-12,1.0,-0.16556389711024252,0,train
2010-05-13,0.8823529411764706,-0.16695060892130506,0,train
2010-05-14,0.7647058823529411,-0.17010421008198706,0,train
2010-05-17,0.6470588235294118,-0.12533738849425333,0,train
2010-05-18,0.5294117647058824,-0.09840169264664833,0,train
2010-05-19,0.4117647058823529,-0.07093487951312073,0,train
2010-05-20,0.2941176470588236,-0.052607921347721465,0,train
2010-05-21,0.17647058823529416,-0.03791881032030421,0,train
2010-05-24,0.05882352941176472,-0.027258634820021176,0,train
2010-05-25,-0.05882352941176472,-0.016522304789541038,0,train
2010-05-26,-0.17647058823529416,0.1368494483220129,0,train
2010-05-27,-0.2941176470588236,0.19866833776217596,0,train
2010-05-28,-0.4117647058823528,0.193936357768696,0,train
2010-06-01,-0.5294117647058822,0.15358610234958475,0,train
2010-06-02,-0.6470588235294117,0.10538222911500485,0,train
2010-06-03,-0.7647058823529411,-0.07364924189071057,0,train
2010-06-04,-0.8823529411764706,-0.1251673711952388,0,train
2010-06-07,-1.0,-0.15428387420005749,0,train
2010-06-08,-0.75,-0.1620681870919826,0,train
2010-06-09,-0.5,0.01636045769363459,0,train
2010-06-10,-0.25,-0.25209020069711335,-1,train
2010-06-11,0.0,-0.21073108784743794,-1,train
2010-06-14,0.25,0.03497185963843863,0,train
2010-06-15,0.5,0.04234849697205395,0,train
2010-06-16,0.75,0.002544412141849084,0,train
2010-06-17,1.0,0.08213872647866621,0,train
2010-06-18,0.8181818181818181,0.12109414191659768,0,train
2010-06-21,0.6363636363636364,0.09385891021928738,0,train
2010-06-22,0.4545454545454546,0.08928035513345482,0,train
2010-06-23,0.2727272727272727,0.10059085713640865,0,train
2010-06-24,0.09090909090909083,0.12590029053692767,0,train
2010-06-25,-0.09090909090909083,-0.05830020631990347,0,train
2010-06-28,-0.2727272727272727,-0.13209751754178878,0,train
2010-06-29,-0.4545454545454546,-0.1220012068343343,0,train
2010-06-30,-0.6363636363636365,-0.12178799225833584,0,train
2010-07-01,-0.8181818181818183,-0.03398488281322748,0,train
2010-07-02,-1.0,-0.029716456522751344,0,train
2010-07-06,-0.92,-0.28289337143907095,-1,train
2010-07-07,-0.84,-0.23877431955919998,-1,train
2010-07-08,-0.76,-0.36054966331382066,-1,train
